date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4454	37	12
2013-02	3185	275	2854	11	45
2013-03	3365	289	3002	26	48
2013-04	3886	340	3479	18	49
2013-05	4865	399	4364	19	83
2013-06	3384	294	3009	37	44
2013-07	2520	226	2244	23	27
2013-08	2436	210	2168	26	32
2013-09	4984	436	4443	41	64
2013-10	4989	419	4443	47	80
2013-11	4972	389	4441	36	106
2013-12	4991	388	4470	22	111
2014-01	4983	377	4434	56	116
2014-02	4981	392	4428	58	103
2014-03	4983	367	4391	98	127
2014-04	4430	330	3913	77	110
2014-05	4985	364	4373	115	133
2014-06	4989	300	4379	112	198
2014-07	4994	317	4393	102	182
2014-08	4989	298	4384	109	198
2014-09	4250	272	3765	63	150
2014-10	4969	316	4384	96	173
2014-11	4975	346	4373	109	147
2014-12	4957	338	4395	69	155
