date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9740	0.9920	0.0080	0.0260	0.9902	0.9312	0.9521
2013-02	0.8562	0.9951	0.0049	0.1437	0.9812	0.9514	0.9013
2013-03	0.8665	0.9908	0.0092	0.1335	0.9783	0.9125	0.8889
2013-04	0.8792	0.9946	0.0054	0.1208	0.9830	0.9474	0.9120
2013-05	0.8714	0.9929	0.0071	0.1286	0.9809	0.9313	0.9003
2013-06	0.8846	0.9902	0.0098	0.1154	0.9796	0.9088	0.8966
2013-07	0.9051	0.9868	0.0132	0.0949	0.9786	0.8842	0.8945
2013-08	0.8678	0.9886	0.0114	0.1322	0.9766	0.8936	0.8805
2013-09	0.8540	0.9877	0.0123	0.1460	0.9743	0.8859	0.8697
2013-10	0.8317	0.9880	0.0120	0.1683	0.9723	0.8849	0.8574
2013-11	0.7798	0.9917	0.0083	0.2202	0.9706	0.9125	0.8410
2013-12	0.7174	0.9949	0.0051	0.2826	0.9671	0.9396	0.8136
2014-01	0.7708	0.9884	0.0116	0.2292	0.9669	0.8796	0.8216
2014-02	0.7960	0.9880	0.0120	0.2040	0.9689	0.8795	0.8356
2014-03	0.7551	0.9811	0.0189	0.2449	0.9587	0.8144	0.7836
2014-04	0.6864	0.9815	0.0185	0.3136	0.9521	0.8032	0.7402
2014-05	0.7364	0.9744	0.0256	0.2636	0.9507	0.7609	0.7485
2014-06	0.5703	0.9780	0.0220	0.4297	0.9373	0.7415	0.6447
2014-07	0.6012	0.9795	0.0205	0.3988	0.9417	0.7653	0.6734
2014-08	0.6250	0.9789	0.0211	0.3750	0.9437	0.7654	0.6881
2014-09	0.6588	0.9838	0.0162	0.3412	0.9515	0.8176	0.7297
2014-10	0.6196	0.9788	0.0212	0.3804	0.9434	0.7613	0.6832
2014-11	0.7181	0.9777	0.0223	0.2819	0.9520	0.7797	0.7476
2014-12	0.6876	0.9863	0.0137	0.3124	0.9566	0.8475	0.7592
