date	Total	TP	TN	FP	FN
2012-12	30533	3057	27467	5	4
2013-01	4991	486	4453	38	14
2013-02	3185	273	2846	19	47
2013-03	3365	290	2982	46	47
2013-04	3886	351	3477	20	38
2013-05	4865	398	4355	28	84
2013-06	3384	293	3013	33	45
2013-07	2520	228	2240	27	25
2013-08	2436	209	2169	25	33
2013-09	4984	427	4432	52	73
2013-10	4989	409	4445	45	90
2013-11	4972	377	4445	32	118
2013-12	4991	371	4466	26	128
2014-01	4983	374	4440	50	119
2014-02	4981	378	4431	55	117
2014-03	4983	357	4411	78	137
2014-04	4430	302	3922	68	138
2014-05	4985	391	4413	75	106
2014-06	4989	306	4420	71	192
2014-07	4994	287	4440	55	212
2014-08	4989	267	4430	63	229
2014-09	4250	276	3786	42	146
2014-10	4969	315	4430	50	174
2014-11	4975	349	4422	60	144
2014-12	4957	338	4435	29	155
