date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9922	0.0078	0.0360	0.9894	0.9323	0.9479
2013-02	0.8469	0.9951	0.0049	0.1531	0.9802	0.9509	0.8959
2013-03	0.8605	0.9904	0.0096	0.1395	0.9774	0.9091	0.8841
2013-04	0.8920	0.9954	0.0046	0.1080	0.9851	0.9559	0.9229
2013-05	0.8693	0.9948	0.0052	0.1307	0.9823	0.9480	0.9069
2013-06	0.8077	0.9882	0.0118	0.1923	0.9702	0.8835	0.8439
2013-07	0.8775	0.9890	0.0110	0.1225	0.9778	0.8988	0.8880
2013-08	0.8306	0.9868	0.0132	0.1694	0.9713	0.8739	0.8517
2013-09	0.8080	0.9909	0.0091	0.1920	0.9725	0.9079	0.8550
2013-10	0.8156	0.9904	0.0096	0.1844	0.9729	0.9044	0.8577
2013-11	0.7495	0.9931	0.0069	0.2505	0.9688	0.9229	0.8272
2013-12	0.7094	0.9958	0.0042	0.2906	0.9671	0.9491	0.8119
2014-01	0.7282	0.9889	0.0111	0.2718	0.9631	0.8778	0.7960
2014-02	0.7616	0.9884	0.0116	0.2384	0.9659	0.8788	0.8160
2014-03	0.7045	0.9824	0.0176	0.2955	0.9548	0.8150	0.7557
2014-04	0.6523	0.9827	0.0173	0.3477	0.9499	0.8062	0.7211
2014-05	0.7686	0.9753	0.0247	0.2314	0.9547	0.7748	0.7717
2014-06	0.5622	0.9775	0.0225	0.4378	0.9361	0.7349	0.6371
2014-07	0.5792	0.9833	0.0167	0.4208	0.9429	0.7940	0.6698
2014-08	0.5403	0.9795	0.0205	0.4597	0.9359	0.7444	0.6262
2014-09	0.6398	0.9833	0.0167	0.3602	0.9492	0.8084	0.7143
2014-10	0.6626	0.9810	0.0190	0.3374	0.9497	0.7922	0.7216
2014-11	0.7160	0.9810	0.0190	0.2840	0.9548	0.8059	0.7583
2014-12	0.6714	0.9843	0.0157	0.3286	0.9532	0.8254	0.7405
