date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4454	37	16
2013-02	3185	272	2859	6	48
2013-03	3365	287	3005	23	50
2013-04	3886	336	3486	11	53
2013-05	4865	401	4370	13	81
2013-06	3384	295	3031	15	43
2013-07	2520	227	2245	22	26
2013-08	2436	210	2171	23	32
2013-09	4984	435	4440	44	65
2013-10	4989	410	4445	45	89
2013-11	4972	389	4444	33	106
2013-12	4991	381	4470	22	118
2014-01	4983	370	4449	41	123
2014-02	4981	376	4445	41	119
2014-03	4983	365	4415	74	129
2014-04	4430	321	3945	45	119
2014-05	4985	370	4417	71	127
2014-06	4989	287	4426	65	211
2014-07	4994	297	4443	52	202
2014-08	4989	280	4416	77	216
2014-09	4250	264	3794	34	158
2014-10	4969	301	4410	70	188
2014-11	4975	336	4413	69	157
2014-12	4957	325	4413	51	168
