date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9940	0.0060	0.0360	0.9910	0.9470	0.9554
2013-02	0.8531	0.9972	0.0028	0.1469	0.9827	0.9715	0.9085
2013-03	0.8427	0.9947	0.0053	0.1573	0.9795	0.9467	0.8917
2013-04	0.8663	0.9991	0.0009	0.1337	0.9858	0.9912	0.9246
2013-05	0.8112	0.9970	0.0030	0.1888	0.9786	0.9678	0.8826
2013-06	0.8107	0.9928	0.0072	0.1893	0.9746	0.9257	0.8644
2013-07	0.8617	0.9925	0.0075	0.1383	0.9794	0.9277	0.8934
2013-08	0.8058	0.9913	0.0087	0.1942	0.9729	0.9112	0.8553
2013-09	0.8040	0.9935	0.0065	0.1960	0.9745	0.9327	0.8636
2013-10	0.7936	0.9915	0.0085	0.2064	0.9717	0.9124	0.8489
2013-11	0.7111	0.9951	0.0049	0.2889	0.9668	0.9412	0.8101
2013-12	0.5972	0.9976	0.0024	0.4028	0.9575	0.9644	0.7376
2014-01	0.6613	0.9942	0.0058	0.3387	0.9613	0.9261	0.7716
2014-02	0.6566	0.9942	0.0058	0.3434	0.9607	0.9259	0.7683
2014-03	0.6397	0.9911	0.0089	0.3603	0.9563	0.8876	0.7435
2014-04	0.6182	0.9922	0.0078	0.3818	0.9551	0.8977	0.7322
2014-05	0.6720	0.9918	0.0082	0.3280	0.9599	0.9003	0.7696
2014-06	0.5201	0.9902	0.0098	0.4799	0.9433	0.8548	0.6467
2014-07	0.5772	0.9918	0.0082	0.4228	0.9503	0.8862	0.6990
2014-08	0.5242	0.9907	0.0093	0.4758	0.9443	0.8609	0.6516
2014-09	0.5995	0.9945	0.0055	0.4005	0.9553	0.9234	0.7270
2014-10	0.5890	0.9920	0.0080	0.4110	0.9523	0.8889	0.7085
2014-11	0.6389	0.9909	0.0091	0.3611	0.9560	0.8848	0.7420
2014-12	0.6491	0.9946	0.0054	0.3509	0.9603	0.9302	0.7646
