date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.0000	1.0000	0.0000	1.0000	0.9002	nan	nan
2020-01	0.0000	1.0000	0.0000	1.0000	0.8996	nan	nan
2020-02	0.0000	1.0000	0.0000	1.0000	0.9010	nan	nan
2020-03	0.0000	1.0000	0.0000	1.0000	0.9002	nan	nan
2020-04	0.0000	1.0000	0.0000	1.0000	0.8980	nan	nan
2020-05	0.0000	1.0000	0.0000	1.0000	0.8976	nan	nan
2020-06	0.0000	1.0000	0.0000	1.0000	0.8989	nan	nan
2020-07	0.0000	1.0000	0.0000	1.0000	0.8981	nan	nan
2020-08	0.0000	1.0000	0.0000	1.0000	0.8960	nan	nan
2020-09	0.0000	1.0000	0.0000	1.0000	0.8945	nan	nan
2020-10	0.0000	1.0000	0.0000	1.0000	0.8970	nan	nan
2020-11	0.0000	1.0000	0.0000	1.0000	0.8947	nan	nan
2020-12	0.0000	1.0000	0.0000	1.0000	0.8935	nan	nan
2021-01	0.0000	1.0000	0.0000	1.0000	0.8928	nan	nan
2021-02	0.0000	1.0000	0.0000	1.0000	0.8983	nan	nan
