date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	559	41	466	134	14	tascudap,gedma,moavt,stoqx,umpay,smsagent,spyware,frebro,gomanag,boqx	fakeplayer,gappusin,benign,adware,airpush,kuguo,plankton,gedma,smsagent,smssend,boqx,frebro,wooboo,exploit,jsmshider,fujacks,fjcon,fakeinst,opfake,viser,hipposms,spyware,kmin,adwo,tascudap,leadbolt,updtkiller,moavt,umpay,youmi,stoqx,mobwin,gomanag,domob
2013-02	558	42	392	208	5	adsms,fakeguard,smsbomber	benign,airpush,gappusin,leadbolt,smssend,zitmo,adware,smsagent,plankton,smskey,exploit,smsreg,jsmshider,kuguo,boqx,fakeguard,domob,adwo,fakeinst,cellagent,anforen,ganlet,mmarketpay,opfake,tascudap,viser,fakedoc,ginmaster,utchi,adsms,mobwin,wooboo,smsbomber,kmin
2013-03	547	53	414	186	10	feejar,gdplugin,bintal,porfa,iconosys,wifikill,pincer,phosty,cardserv,skplanet	adware,airpush,benign,droiddreamlight,youmi,gappusin,pjapps,smssend,pincer,opfake,bintal,leadbolt,smsreg,smskey,smsagent,adwo,exploit,gdplugin,viser,fakeguard,phosty,fakeinst,wifikill,plankton,spybubble,unknown,nandrobox,mobilespy,ginmaster,skplanet,kmin,cardserv,updtkiller,basebridge,fakeangry,jsmshider,domob,wooboo,feejar,kuguo,boqx,porfa,iconosys
2013-04	567	33	378	222	11	badnews,uuserv,perkel,faketoken,revmob,helos,dianjin,smsir	benign,faketimer,adware,gdplugin,smsreg,gappusin,smsagent,unknown,leadbolt,smssend,perkel,anforen,pincer,adwo,airpush,fakeinst,uuserv,badnews,plankton,helos,opfake,jsmshider,revmob,droidkungfu,kuguo,ginmaster,fakeplayer,fakeflash,mmarketpay,smskey,zitmo,spybubble,dowgin,utchi,ksapp,exploit,cardserv,youmi,kyview,boqx,execdownload,wooboo,faketoken,smsir,dianjin,viser
2013-05	554	46	326	274	19	smforw,dianle,wifle,voxv,spyoo,igexin,virus,gizmo,pushad,anti,aiplay,skymobi	unknown,zitmo,kuguo,benign,airpush,gizmo,gappusin,smskey,smsreg,plankton,adware,smssend,perkel,opfake,wifikill,smforw,smsagent,exploit,fakeinst,voxv,androrat,imlog,fakeguard,igexin,ganlet,faketoken,pushad,dianle,smsthief,leadbolt,umpay,skymobi,youmi,wifle,aiplay,domob,spyoo,rediassi,execdownload,anti,virus
2013-06	568	32	358	242	7	uupay,sms,vidro,oveead,gonesixty,vmvol	exploit,benign,adware,fakeangry,smsreg,airpush,kuguo,gappusin,boqx,hipposms,zitmo,domob,fakeinst,spybubble,perkel,opfake,smforw,plankton,smskey,smssend,sms,jsmshider,vidro,youmi,droidkungfu,adwo,droiddreamlight,leadbolt,unknown,fakelogo,nickyspy,utchi,koomer,uupay,feejar,oveead,vmvol,updtkiller,gonesixty,revmob,ginmaster,pjapps
2013-07	582	18	381	219	4	mogap,sadstrot,minimob,reptilicus	unknown,smsagent,smsreg,airpush,minimob,kyview,benign,youmi,feejar,opfake,boqx,reptilicus,adware,gappusin,smforw,spyware,kuguo,smssend,vidro,mobiletx,fakeinst,umpay,kmin,wooboo,domob,vmvol,smskey,dianle,geinimi,plankton,exploit,jsmshider,sadstrot,virus,tool,mogap
2013-08	575	25	416	184	14	wateh,infosteal,rogueware,qplus,wroba,mseg,vietsms,juzi,badok,tesbo	airpush,gappusin,adware,dowgin,benign,kuguo,plankton,revmob,vietsms,smsreg,androrat,perkel,boqx,smsagent,juzi,badok,opfake,wifle,fakeinst,kyview,ksapp,infosteal,phosty,wateh,qplus,fakedoc,smssend,leadbolt,domob,mseg,youmi,mobiletx,tesbo,viser,mobwin,wroba,mogap,unknown,ginmaster,rogueware,kmin,smforw,mmarketpay
2013-09	542	58	309	291	14	ukyadpay,clicks,mspy,ansca,ogel,gumen,packed,spam,fakekrb,systush,admogo,svpeng	airpush,smsagent,fakeangry,gappusin,youmi,dianle,benign,adware,boqx,kuguo,smsreg,dowgin,ansca,minimob,jsmshider,kyview,fakeinst,nandrobox,vietsms,smssend,unknown,opfake,fakekrb,ginmaster,ogel,smskey,skymobi,mmarketpay,sms,infosteal,smforw,gumen,mseg,svpeng,execdownload,wooboo,leadbolt,ukyadpay,umpay,plankton,exploit,spam,admogo,cardserv,kmin,clicks,packed,mspy,systush
2013-10	539	61	292	308	11	cova,qdplugin,goldentouch,masnu,douwan,zypush,systemmonitor,ewind	fakeplayer,airpush,benign,unknown,youmi,fakeangry,dowgin,exploit,gappusin,goldentouch,wroba,cova,opfake,mseg,smsreg,adware,cardserv,systemmonitor,ewind,leadbolt,smssend,plankton,zypush,viser,boqx,revmob,nandrobox,kyview,fakeinst,smsagent,smskey,jsmshider,kuguo,vidro,skymobi,ginmaster,umpay,douwan,androrat,domob,masnu,koomer,droidkungfu,svpeng,adwo,spam,droiddreamlight,kmin,mobwin,fakedoc,uupay,dianle,updtkiller,hipposms,mmarketpay,qdplugin,gamex,mobiletx,infosteal,utchi
