date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9853	0.9998	0.0002	0.0147	0.9984	0.9983	0.9918
2013-01	0.9580	0.9944	0.0056	0.0420	0.9908	0.9504	0.9542
2013-02	0.8750	0.9976	0.0024	0.1250	0.9852	0.9756	0.9226
2013-03	0.8457	0.9950	0.0050	0.1543	0.9801	0.9500	0.8948
2013-04	0.9306	0.9989	0.0011	0.0694	0.9920	0.9891	0.9589
2013-05	0.9066	0.9975	0.0025	0.0934	0.9885	0.9754	0.9398
2013-06	0.8964	0.9977	0.0023	0.1036	0.9876	0.9774	0.9352
2013-07	0.9407	0.9978	0.0022	0.0593	0.9921	0.9794	0.9597
2013-08	0.9215	0.9977	0.0023	0.0785	0.9901	0.9781	0.9489
2013-09	0.9040	0.9962	0.0038	0.0960	0.9870	0.9638	0.9329
2013-10	0.8677	0.9951	0.0049	0.1323	0.9824	0.9516	0.9078
2013-11	0.8566	0.9964	0.0036	0.1434	0.9825	0.9636	0.9070
2013-12	0.8357	0.9976	0.0024	0.1643	0.9814	0.9743	0.8997
2014-01	0.8337	0.9962	0.0038	0.1663	0.9801	0.9603	0.8925
2014-02	0.9253	0.9964	0.0036	0.0747	0.9894	0.9662	0.9453
2014-03	0.8745	0.9944	0.0056	0.1255	0.9825	0.9453	0.9085
2014-04	0.8705	0.9965	0.0035	0.1295	0.9840	0.9647	0.9152
2014-05	0.9095	0.9967	0.0033	0.0905	0.9880	0.9679	0.9378
2014-06	0.7831	0.9971	0.0029	0.2169	0.9757	0.9677	0.8657
2014-07	0.7315	0.9978	0.0022	0.2685	0.9712	0.9733	0.8352
2014-08	0.7863	0.9984	0.0016	0.2137	0.9774	0.9824	0.8735
2014-09	0.7986	0.9984	0.0016	0.2014	0.9786	0.9825	0.8810
2014-10	0.8793	0.9951	0.0049	0.1207	0.9837	0.9513	0.9139
2014-11	0.8986	0.9969	0.0031	0.1014	0.9871	0.9694	0.9326
2014-12	0.7972	0.9982	0.0018	0.2028	0.9782	0.9800	0.8792
2015-01	0.8347	0.9989	0.0011	0.1653	0.9830	0.9876	0.9048
2015-02	0.8900	0.9980	0.0020	0.1100	0.9875	0.9795	0.9326
2015-03	0.9151	0.9980	0.0020	0.0849	0.9901	0.9795	0.9462
2015-04	0.9251	0.9978	0.0022	0.0749	0.9909	0.9774	0.9505
2015-05	0.8964	0.9982	0.0018	0.1036	0.9891	0.9803	0.9365
2015-06	0.9015	0.9980	0.0020	0.0985	0.9891	0.9786	0.9385
2015-07	0.8700	0.9977	0.0023	0.1300	0.9851	0.9765	0.9202
2015-08	0.9020	0.9989	0.0011	0.0980	0.9894	0.9892	0.9436
2015-09	0.7759	0.9973	0.0027	0.2241	0.9758	0.9689	0.8618
2015-10	0.7242	0.9978	0.0022	0.2758	0.9716	0.9718	0.8299
2015-11	0.9795	0.9978	0.0022	0.0205	0.9960	0.9795	0.9795
2015-12	0.9376	0.9989	0.0011	0.0624	0.9930	0.9890	0.9626
2016-01	0.8807	0.9989	0.0011	0.1193	0.9884	0.9871	0.9309
2016-02	0.9286	0.9980	0.0020	0.0714	0.9919	0.9782	0.9527
2016-03	0.9205	0.9978	0.0022	0.0795	0.9907	0.9766	0.9477
2016-04	0.9375	0.9947	0.0053	0.0625	0.9896	0.9441	0.9408
2016-05	0.9140	0.9978	0.0022	0.0860	0.9897	0.9776	0.9447
2016-06	0.9228	0.9971	0.0029	0.0772	0.9897	0.9722	0.9468
2016-07	0.9168	0.9953	0.0047	0.0832	0.9877	0.9545	0.9353
2016-08	0.8974	0.9953	0.0047	0.1026	0.9855	0.9550	0.9253
2016-09	0.9270	0.9982	0.0018	0.0730	0.9911	0.9828	0.9541
2016-10	0.9309	0.9980	0.0020	0.0691	0.9914	0.9807	0.9552
2016-11	0.7000	0.9987	0.0013	0.3000	0.9690	0.9830	0.8177
2016-12	0.7915	0.9989	0.0011	0.2085	0.9787	0.9878	0.8788
2017-01	0.8906	0.9945	0.0055	0.1094	0.9848	0.9437	0.9164
2017-02	0.9321	0.9976	0.0024	0.0679	0.9912	0.9772	0.9541
2017-03	0.8464	0.9957	0.0043	0.1536	0.9819	0.9525	0.8963
2017-04	0.7742	0.9971	0.0029	0.2258	0.9790	0.9600	0.8571
2017-05	0.8182	0.9974	0.0026	0.1818	0.9834	0.9643	0.8852
2017-06	0.7434	0.9969	0.0031	0.2566	0.9764	0.9545	0.8358
2017-07	0.9144	0.9958	0.0042	0.0856	0.9877	0.9607	0.9370
2017-08	0.9426	0.9963	0.0037	0.0574	0.9910	0.9654	0.9538
2017-09	0.9490	0.9944	0.0056	0.0510	0.9904	0.9430	0.9460
2017-10	0.8959	0.9981	0.0019	0.1041	0.9904	0.9754	0.9340
2017-11	0.9457	0.9955	0.0045	0.0543	0.9909	0.9560	0.9508
2017-12	0.9520	0.9886	0.0114	0.0480	0.9854	0.8881	0.9189
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.9034	0.9994	0.0006	0.0966	0.9916	0.9924	0.9458
2018-03	0.9343	0.9969	0.0031	0.0657	0.9933	0.9481	0.9412
2018-04	0.9217	0.9955	0.0045	0.0783	0.9885	0.9557	0.9384
2018-05	0.9215	0.9960	0.0040	0.0785	0.9887	0.9612	0.9409
2018-06	0.9038	0.9996	0.0004	0.0962	0.9903	0.9954	0.9474
2018-07	0.8463	0.9989	0.0011	0.1537	0.9839	0.9880	0.9117
2018-08	0.9485	0.9948	0.0052	0.0515	0.9903	0.9517	0.9501
2018-09	0.8319	0.9956	0.0044	0.1681	0.9804	0.9501	0.8871
2018-10	0.9817	0.9982	0.0018	0.0183	0.9966	0.9837	0.9827
2018-11	0.9512	0.9978	0.0022	0.0488	0.9933	0.9785	0.9647
2018-12	0.9896	0.9985	0.0015	0.0104	0.9978	0.9845	0.9871
