date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9956	0.9999	0.0001	0.0044	0.9995	0.9989	0.9972
2020-01	0.9610	0.9990	0.0010	0.0390	0.9952	0.9907	0.9756
2020-02	0.9655	0.9992	0.0008	0.0345	0.9959	0.9924	0.9788
2020-03	0.9317	0.9985	0.0015	0.0683	0.9918	0.9855	0.9579
2020-04	0.9614	0.9990	0.0010	0.0386	0.9952	0.9908	0.9759
2020-05	0.9049	0.9994	0.0006	0.0951	0.9897	0.9944	0.9475
2020-06	0.8071	0.9994	0.0006	0.1929	0.9800	0.9938	0.8908
2020-07	0.6016	0.9988	0.0012	0.3984	0.9584	0.9834	0.7465
2020-08	0.9756	0.9998	0.0002	0.0244	0.9972	0.9979	0.9866
2020-09	0.6181	1.0000	0.0000	0.3819	0.9597	1.0000	0.7639
2020-10	0.6294	0.9986	0.0014	0.3706	0.9606	0.9817	0.7670
2020-11	0.9403	0.9982	0.0018	0.0597	0.9921	0.9844	0.9618
2020-12	0.1316	0.9984	0.0016	0.8684	0.9061	0.9091	0.2299
2021-01	0.9169	0.9989	0.0011	0.0831	0.9901	0.9903	0.9522
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	1.0000	0.0000	0.2891	0.9695	1.0000	0.8311
2021-04	0.8219	1.0000	0.0000	0.1781	0.9812	1.0000	0.9023
2021-05	0.6029	1.0000	0.0000	0.3971	0.9581	1.0000	0.7523
2021-06	0.5909	1.0000	0.0000	0.4091	0.9608	1.0000	0.7429
2021-07	0.8893	0.9987	0.0013	0.1107	0.9872	0.9873	0.9357
2021-08	0.5376	0.9971	0.0029	0.4624	0.9464	0.9588	0.6889
2021-09	0.7237	0.9989	0.0011	0.2763	0.9690	0.9880	0.8354
2021-10	0.8750	0.9990	0.0010	0.1250	0.9851	0.9906	0.9292
2021-11	0.8333	0.9929	0.0071	0.1667	0.9748	0.9375	0.8824
2021-12	0.6750	0.9971	0.0029	0.3250	0.9633	0.9643	0.7941
