date	Total	TP	TN	FP	FN
2012-12	30533	3016	27467	5	45
2013-01	4991	479	4466	25	21
2013-02	3185	260	2856	9	60
2013-03	3365	269	3004	24	68
2013-04	3886	347	3491	6	42
2013-05	4865	366	4375	8	116
2013-06	3384	242	3041	5	96
2013-07	2520	212	2262	5	41
2013-08	2436	204	2187	7	38
2013-09	4984	429	4473	11	71
2013-10	4989	412	4457	33	87
2013-11	4972	347	4460	17	148
2013-12	4991	347	4479	13	152
2014-01	4983	353	4470	20	140
2014-02	4981	395	4469	17	100
2014-03	4983	379	4465	24	115
2014-04	4430	311	3969	21	129
2014-05	4985	392	4463	25	105
2014-06	4989	318	4467	24	180
2014-07	4994	317	4480	15	182
2014-08	4989	320	4473	20	176
2014-09	4250	299	3818	10	123
2014-10	4969	333	4446	34	156
2014-11	4975	388	4458	24	105
2014-12	4957	362	4450	14	131
2015-01	4931	359	4439	14	119
2015-02	4954	401	4451	21	81
2015-03	4939	374	4455	13	97
2015-04	4946	398	4464	15	69
2015-05	4934	370	4469	21	74
2015-06	4946	351	4477	12	106
2015-07	4824	339	4329	18	138
2015-08	3111	217	2798	7	89
2015-09	4959	307	4457	20	175
2015-10	4963	276	4466	22	199
2015-11	4975	123	4466	21	365
2015-12	4970	359	4475	14	122
2016-01	4931	298	4486	9	138
2016-02	4917	370	4463	20	64
2016-03	4950	380	4478	19	73
2016-04	4926	319	4451	43	113
2016-05	4968	408	4472	19	69
2016-06	4974	375	4452	30	117
2016-07	4970	390	4463	26	91
2016-08	4981	417	4449	35	80
2016-09	4965	362	4441	31	131
2016-10	4977	391	4420	65	101
2016-11	3327	216	2968	29	114
2016-12	3150	229	2829	14	78
2017-01	3410	269	3062	28	51
2017-02	3770	309	3385	17	59
2017-03	3596	245	3226	38	87
2017-04	1905	115	1732	18	40
2017-05	1265	71	1151	15	28
2017-06	1399	76	1280	6	37
2017-07	1871	148	1670	14	39
2017-08	2989	274	2672	21	22
2017-09	1764	136	1593	14	21
2017-10	2914	180	2671	22	41
2017-11	987	72	885	10	20
2017-12	1442	114	1293	24	11
2018-01	1836	126	1672	11	27
2018-02	1791	111	1638	8	34
2018-03	4765	227	4465	26	47
2018-04	2966	241	2668	17	40
2018-05	2478	209	2222	14	33
2018-06	4970	351	4485	7	127
2018-07	4983	349	4482	13	139
2018-08	2989	228	2689	9	63
2018-09	4953	316	4468	27	142
2018-10	4989	242	4479	17	251
2018-11	2984	206	2686	11	81
2018-12	2225	141	2029	3	52
