Month	New	Family	FNR	Cnt
2012-12	False	airpush	0.012135922330097087	5
2012-12	False	exploit	0.036585365853658534	3
2012-12	False	hipposms	0.15384615384615385	2
2012-12	False	jifake	0.1	1
2012-12	False	penetho	0.5	2
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.05714285714285714	2
2012-12	False	qmsg	1.0	1
2012-12	False	youmi	0.010309278350515464	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	droidkungfu	0.027932960893854747	5
2012-12	False	tool	0.16666666666666666	1
2012-12	False	dnotua	0.5	1
2012-12	False	adware	0.0017667844522968198	1
2012-12	False	plankton	0.011764705882352941	1
2012-12	False	gamex	0.3333333333333333	2
2012-12	False	rediassi	1.0	2
2012-12	False	fakeinst	0.0013351134846461949	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	viser	0.3333333333333333	1
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fujacks	0.3333333333333333	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	fakeinst	0.03125	2
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	kuguo	0.14285714285714285	1
2013-01	True	gedma	1.0	1
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	smssend	0.2	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	frebro	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	plankton	0.03125	1
2013-02	False	fakeinst	0.5	21
2013-02	False	airpush	0.1092436974789916	13
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	True	tascudap	0.5	1
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	smskey	0.6	3
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	domob	1.0	1
2013-02	True	boqx	0.5	1
2013-02	False	adware	0.05	2
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	fakeinst	0.7916666666666666	19
2013-03	False	gappusin	0.125	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	False	airpush	0.08547008547008547	10
2013-03	False	smskey	0.5454545454545454	6
2013-03	True	wifikill	1.0	2
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	adware	0.07142857142857142	3
2013-03	False	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	anforen	1.0	1
2013-04	False	fakeinst	0.018867924528301886	2
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	False	airpush	0.07608695652173914	7
2013-04	False	smsreg	0.45454545454545453	5
2013-04	False	adwo	0.5	1
2013-04	False	plankton	0.043478260869565216	1
2013-04	True	revmob	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.43243243243243246	48
2013-05	False	smsreg	0.68	17
2013-05	False	airpush	0.051094890510948905	7
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	fakeinst	0.5348837209302325	46
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.1	8
2013-06	False	windows	1.0	1
2013-06	True	perkel	0.5	1
2013-06	True	feejar	0.6666666666666666	2
2013-06	False	adware	0.17391304347826086	4
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droidkungfu	0.16666666666666666	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.5	3
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	smskey	0.625	5
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	True	boqx	0.3333333333333333	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	youmi	0.3333333333333333	1
2013-06	True	sms	1.0	2
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	airpush	0.1111111111111111	3
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	unknown	0.5	1
2013-07	True	minimob	1.0	1
2013-07	False	smskey	1.0	3
2013-07	False	fakeinst	0.3103448275862069	9
2013-07	True	vidro	1.0	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	fakeinst	0.38235294117647056	13
2013-08	False	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	False	domob	1.0	1
2013-09	False	adware	0.056	7
2013-09	False	exploit	0.5	2
2013-09	False	smskey	0.8	4
2013-09	True	mogap	1.0	2
2013-09	False	airpush	0.2571428571428571	18
2013-09	False	opfake	0.1875	3
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	dowgin	0.2857142857142857	2
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	False	jsmshider	0.5	1
2013-09	True	ogel	1.0	1
2013-09	False	youmi	0.05555555555555555	2
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	minimob	0.5	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	execdownload	1.0	1
2013-10	False	smskey	0.6	3
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	mseg	0.12903225806451613	4
2013-10	True	revmob	1.0	3
2013-10	True	callflakes	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.23076923076923078	24
2013-10	False	smsreg	0.375	3
2013-10	False	dowgin	0.3333333333333333	6
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.07692307692307693	1
2013-10	False	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	False	smssend	0.3076923076923077	4
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	True	douwan	1.0	1
2013-10	False	adware	0.05747126436781609	5
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	True	wroba	0.5	1
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.14285714285714285	10
2013-11	False	fakeinst	0.14285714285714285	5
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	0.5	1
2013-11	False	dowgin	0.5416666666666666	39
2013-11	False	adware	0.2905405405405405	43
2013-11	True	infosteal	0.6	3
2013-11	True	mseg	0.2857142857142857	2
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	domob	1.0	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.4	6
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	0.75	3
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	kuguo	0.043478260869565216	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	1.0	19
2013-12	False	airpush	0.08	4
2013-12	False	adware	0.3135593220338983	37
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	dowgin	0.3333333333333333	4
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.16666666666666666	1
2013-12	True	gepew	1.0	1
2013-12	False	opfake	0.625	5
2013-12	False	domob	1.0	3
2013-12	True	smforw	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	False	gappusin	0.07692307692307693	2
2013-12	True	secapk	1.0	1
2013-12	False	smsreg	0.23529411764705882	4
2013-12	False	mobwin	0.5	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	kuguo	0.05	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	fujacks	0.5	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.22727272727272727	15
2014-01	False	airpush	0.37894736842105264	36
2014-01	False	fakeinst	0.25	5
