date	Total	TP	TN	FP	FN
2019-12	45489	4522	40942	5	20
2020-01	3318	320	2982	3	13
2020-02	4103	246	3695	2	160
2020-03	3667	341	3298	3	25
2020-04	3303	321	2956	10	16
2020-05	3797	318	3406	2	71
2020-06	1949	148	1749	3	49
2020-07	4826	73	4327	7	419
2020-08	4721	453	4228	2	38
2020-09	2729	177	2441	0	111
2020-10	1651	156	1480	1	14
2020-11	1273	95	1138	1	39
2020-12	3567	50	3185	2	330
2021-01	4151	407	3700	6	38
2021-02	403	21	361	1	20
2021-03	1215	91	1086	1	37
2021-04	692	46	619	0	27
2021-05	644	28	576	0	40
2021-06	459	18	415	0	26
2021-07	2503	229	2239	2	33
2021-08	1568	102	1392	3	71
2021-09	2095	160	1856	11	68
2021-10	1073	88	952	1	32
2021-11	477	39	420	3	15
2021-12	381	23	340	1	17
