date	Total	TP	TN	FP	FN
2012-12	30533	3016	27467	5	45
2013-01	4991	479	4466	25	21
2013-02	3185	289	2857	8	31
2013-03	3365	287	3011	17	50
2013-04	3886	354	3492	5	35
2013-05	4865	440	4372	11	42
2013-06	3384	299	3038	8	39
2013-07	2520	230	2260	7	23
2013-08	2436	216	2184	10	26
2013-09	4984	439	4471	13	61
2013-10	4989	423	4472	18	76
2013-11	4972	365	4463	14	130
2013-12	4991	360	4479	13	139
2014-01	4983	382	4473	17	111
2014-02	4981	422	4461	25	73
2014-03	4983	429	4461	28	65
2014-04	4430	373	3962	28	67
2014-05	4985	435	4468	20	62
2014-06	4989	371	4463	28	127
2014-07	4994	345	4478	17	154
2014-08	4989	371	4474	19	125
2014-09	4250	319	3814	14	103
2014-10	4969	355	4449	31	134
2014-11	4975	411	4464	18	82
2014-12	4957	385	4446	18	108
2015-01	4931	376	4442	11	102
2015-02	4954	420	4455	17	62
2015-03	4939	416	4461	7	55
2015-04	4946	428	4464	15	39
2015-05	4934	391	4477	13	53
2015-06	4946	366	4481	8	91
2015-07	4824	378	4338	9	99
2015-08	3111	253	2799	6	53
2015-09	4959	343	4464	13	139
2015-10	4963	340	4469	19	135
2015-11	4975	393	4476	11	95
2015-12	4970	418	4479	10	63
2016-01	4931	370	4487	8	66
2016-02	4917	396	4467	16	38
2016-03	4950	394	4488	9	59
2016-04	4926	343	4465	29	89
2016-05	4968	403	4485	6	74
2016-06	4974	435	4464	18	57
2016-07	4970	407	4470	19	74
2016-08	4981	444	4456	28	53
2016-09	4965	418	4452	20	75
2016-10	4977	451	4433	52	41
2016-11	3327	227	2970	27	103
2016-12	3150	234	2834	9	73
2017-01	3410	279	3069	21	41
2017-02	3770	325	3391	11	43
2017-03	3596	269	3235	29	63
2017-04	1905	116	1745	5	39
2017-05	1265	77	1162	4	22
2017-06	1399	80	1282	4	33
2017-07	1871	155	1670	14	32
2017-08	2989	278	2684	9	18
2017-09	1764	147	1595	12	10
2017-10	2914	188	2686	7	33
2017-11	987	81	888	7	11
2017-12	1442	118	1303	14	7
2018-01	1836	134	1676	7	19
2018-02	1791	124	1643	3	21
2018-03	4765	248	4475	16	26
2018-04	2966	245	2673	12	36
2018-05	2478	216	2223	13	26
2018-06	4970	401	4488	4	77
2018-07	4983	402	4490	5	86
2018-08	2989	258	2689	9	33
2018-09	4953	331	4473	22	127
2018-10	4989	315	4485	11	178
2018-11	2984	235	2689	8	52
2018-12	2225	142	2027	5	51
