date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	758	42	621	179	14	gomanag,moavt,tascudap,smsagent,umpay,gedma,stoqx,boqx,frebro,spyware	fakeplayer,gappusin,benign,adware,airpush,kuguo,plankton,gedma,smsagent,smssend,boqx,frebro,wooboo,exploit,jsmshider,fujacks,fjcon,fakeinst,opfake,viser,hipposms,spyware,kmin,adwo,tascudap,leadbolt,updtkiller,moavt,umpay,youmi,stoqx,mobwin,gomanag,domob
2013-02	756	44	559	241	6	fakeguard,smsbomber,adsms,uupay	benign,airpush,gappusin,leadbolt,smssend,zitmo,adware,smsagent,plankton,smskey,exploit,smsreg,jsmshider,kuguo,boqx,fakeguard,domob,adwo,fakeinst,cellagent,anforen,ganlet,mmarketpay,opfake,tascudap,viser,fakedoc,ginmaster,utchi,adsms,mobwin,wooboo,smsbomber,kmin,uupay
2013-03	736	64	572	228	11	pincer,iconosys,wifikill,phosty,porfa,cardserv,spyoo,feejar,bintal,skplanet,gdplugin	adware,airpush,benign,droiddreamlight,youmi,gappusin,pjapps,smssend,pincer,opfake,bintal,leadbolt,smsreg,smskey,smsagent,adwo,exploit,gdplugin,viser,fakeguard,phosty,fakeinst,wifikill,plankton,spybubble,unknown,nandrobox,mobilespy,ginmaster,skplanet,kmin,cardserv,updtkiller,basebridge,fakeangry,jsmshider,domob,wooboo,feejar,kuguo,boqx,porfa,iconosys,spyoo
2013-04	770	30	562	238	11	revmob,uuserv,helos,smsir,dianjin,faketoken,perkel,badnews	benign,faketimer,adware,gdplugin,smsreg,gappusin,smsagent,unknown,leadbolt,smssend,perkel,anforen,pincer,adwo,airpush,fakeinst,uuserv,badnews,plankton,helos,opfake,jsmshider,revmob,droidkungfu,kuguo,ginmaster,fakeplayer,fakeflash,mmarketpay,smskey,zitmo,spybubble,dowgin,utchi,ksapp,exploit,cardserv,youmi,kyview,boqx,execdownload,wooboo,faketoken,smsir,dianjin,viser,spyoo
2013-05	752	48	511	289	18	dianle,wifle,anti,gizmo,pushad,smforw,igexin,voxv,skymobi,virus,aiplay	unknown,zitmo,kuguo,benign,airpush,gizmo,gappusin,smskey,smsreg,plankton,adware,smssend,perkel,opfake,wifikill,smforw,smsagent,exploit,fakeinst,voxv,androrat,imlog,fakeguard,igexin,ganlet,faketoken,pushad,dianle,smsthief,leadbolt,umpay,skymobi,youmi,wifle,aiplay,domob,spyoo,rediassi,execdownload,anti,virus,adwo,feejar
2013-06	762	38	538	262	8	vmvol,packed,usatek,gonesixty,vidro,oveead,sms	exploit,benign,adware,fakeangry,smsreg,airpush,kuguo,gappusin,boqx,hipposms,zitmo,domob,fakeinst,spybubble,perkel,opfake,smforw,plankton,smskey,smssend,sms,jsmshider,vidro,youmi,droidkungfu,adwo,droiddreamlight,leadbolt,unknown,fakelogo,nickyspy,utchi,koomer,uupay,feejar,oveead,vmvol,updtkiller,gonesixty,revmob,ginmaster,pjapps,packed,basebridge,usatek,shastrosms
2013-07	782	18	570	230	4	mogap,sadstrot,minimob,reptilicus	unknown,smsagent,smsreg,airpush,minimob,kyview,benign,youmi,feejar,opfake,boqx,reptilicus,adware,gappusin,smforw,spyware,kuguo,smssend,vidro,mobiletx,fakeinst,umpay,kmin,wooboo,domob,vmvol,smskey,dianle,geinimi,plankton,exploit,jsmshider,sadstrot,virus,tool,mogap
2013-08	778	22	600	200	15	qplus,mseg,infosteal,tesbo,rogueware,wateh,badok,uten,vietsms,wroba,juzi	airpush,gappusin,adware,dowgin,benign,kuguo,plankton,revmob,vietsms,smsreg,androrat,perkel,boqx,smsagent,juzi,badok,opfake,wifle,fakeinst,kyview,ksapp,infosteal,phosty,wateh,qplus,fakedoc,smssend,leadbolt,domob,mseg,youmi,mobiletx,tesbo,viser,mobwin,wroba,mogap,unknown,ginmaster,rogueware,kmin,smforw,mmarketpay,wooboo,uten
2013-09	750	50	480	320	16	svpeng,spam,mspy,gumen,ansca,smsspy,fakekrb,ogel,admogo,systush,ukyadpay,clicks	airpush,smsagent,fakeangry,gappusin,youmi,dianle,benign,adware,boqx,kuguo,smsreg,dowgin,ansca,minimob,jsmshider,kyview,fakeinst,nandrobox,vietsms,smssend,unknown,opfake,fakekrb,ginmaster,ogel,smskey,skymobi,mmarketpay,sms,infosteal,smforw,gumen,mseg,svpeng,execdownload,wooboo,leadbolt,ukyadpay,umpay,plankton,exploit,spam,admogo,cardserv,kmin,clicks,packed,mspy,systush,adwo,viser,smsspy
2013-10	735	65	464	336	13	rakys,goldentouch,douwan,masnu,wiyun,ewind,zypush,systemmonitor,cova,qdplugin	fakeplayer,airpush,benign,unknown,youmi,fakeangry,dowgin,exploit,gappusin,goldentouch,wroba,cova,opfake,mseg,smsreg,adware,cardserv,systemmonitor,ewind,leadbolt,smssend,plankton,zypush,viser,boqx,revmob,nandrobox,kyview,fakeinst,smsagent,smskey,jsmshider,kuguo,vidro,skymobi,ginmaster,umpay,douwan,androrat,domob,masnu,koomer,droidkungfu,svpeng,adwo,spam,droiddreamlight,kmin,mobwin,fakedoc,uupay,dianle,updtkiller,hipposms,mmarketpay,qdplugin,gamex,mobiletx,infosteal,utchi,perkel,vietsms,wiyun,rakys
