date	Total	TP	TN	FP	FN
2019-12	45489	4522	40942	5	20
2020-01	3318	320	2982	3	13
2020-02	4103	242	3695	2	164
2020-03	3667	341	3299	2	25
2020-04	3303	322	2961	5	15
2020-05	3797	364	3406	2	25
2020-06	1949	158	1751	1	39
2020-07	4826	220	4327	7	272
2020-08	4721	470	4227	3	21
2020-09	2729	99	2439	2	189
2020-10	1651	107	1479	2	63
2020-11	1273	127	1138	1	7
2020-12	3567	369	3186	1	11
2021-01	4151	407	3699	7	38
2021-02	403	21	361	1	20
2021-03	1215	91	1087	0	37
2021-04	692	60	619	0	13
2021-05	644	45	576	0	23
2021-06	459	26	414	1	18
2021-07	2503	231	2239	2	31
2021-08	1568	117	1392	3	56
2021-09	2095	180	1862	5	48
2021-10	1073	118	953	0	2
2021-11	477	45	420	3	9
2021-12	381	27	340	1	13
