date	Total	TP	TN	FP	FN
2012-12	30533	3016	27467	5	45
2013-01	4991	479	4466	25	21
2013-02	3185	285	2856	9	35
2013-03	3365	289	3011	17	48
2013-04	3886	346	3494	3	43
2013-05	4865	437	4372	11	45
2013-06	3384	305	3029	17	33
2013-07	2520	238	2262	5	15
2013-08	2436	218	2184	10	24
2013-09	4984	442	4467	17	58
2013-10	4989	427	4473	17	72
2013-11	4972	389	4457	20	106
2013-12	4991	407	4481	11	92
2014-01	4983	412	4476	14	81
2014-02	4981	454	4471	15	41
2014-03	4983	441	4469	20	53
2014-04	4430	387	3969	21	53
2014-05	4985	447	4470	18	50
2014-06	4989	369	4472	19	129
2014-07	4994	352	4485	10	147
2014-08	4989	383	4479	14	113
2014-09	4250	318	3814	14	104
2014-10	4969	356	4456	24	133
2014-11	4975	417	4468	14	76
2014-12	4957	386	4454	10	107
2015-01	4931	382	4445	8	96
2015-02	4954	429	4458	14	53
2015-03	4939	416	4457	11	55
2015-04	4946	424	4463	16	43
2015-05	4934	394	4477	13	50
2015-06	4946	409	4482	7	48
2015-07	4824	399	4338	9	78
2015-08	3111	269	2800	5	37
2015-09	4959	349	4459	18	133
2015-10	4963	346	4479	9	129
2015-11	4975	397	4480	7	91
2015-12	4970	420	4479	10	61
2016-01	4931	371	4488	7	65
2016-02	4917	403	4471	12	31
2016-03	4950	400	4486	11	53
2016-04	4926	357	4469	25	75
2016-05	4968	431	4484	7	46
2016-06	4974	447	4463	19	45
2016-07	4970	451	4468	21	30
2016-08	4981	452	4464	20	45
2016-09	4965	417	4459	13	76
2016-10	4977	457	4468	17	35
2016-11	3327	229	2990	7	101
2016-12	3150	236	2837	6	71
2017-01	3410	282	3075	15	38
2017-02	3770	325	3394	8	43
2017-03	3596	274	3237	27	58
2017-04	1905	118	1745	5	37
2017-05	1265	81	1162	4	18
2017-06	1399	80	1282	4	33
2017-07	1871	159	1677	7	28
2017-08	2989	280	2684	9	16
2017-09	1764	147	1596	11	10
2017-10	2914	195	2688	5	26
2017-11	987	83	888	7	9
2017-12	1442	120	1303	14	5
2018-01	1836	137	1679	4	16
2018-02	1791	127	1641	5	18
2018-03	4765	253	4479	12	21
2018-04	2966	253	2673	12	28
2018-05	2478	220	2226	10	22
2018-06	4970	419	4488	4	59
2018-07	4983	406	4489	6	82
2018-08	2989	258	2691	7	33
2018-09	4953	381	4473	22	77
2018-10	4989	486	4485	11	7
2018-11	2984	271	2690	7	16
2018-12	2225	190	2027	5	3
