date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9853	0.9998	0.0002	0.0147	0.9984	0.9983	0.9918
2013-01	0.9580	0.9944	0.0056	0.0420	0.9908	0.9504	0.9542
2013-02	0.8875	0.9969	0.0031	0.1125	0.9859	0.9693	0.9266
2013-03	0.8635	0.9960	0.0040	0.1365	0.9828	0.9604	0.9094
2013-04	0.9126	0.9994	0.0006	0.0874	0.9907	0.9944	0.9517
2013-05	0.9046	0.9977	0.0023	0.0954	0.9885	0.9776	0.9397
2013-06	0.8994	0.9970	0.0030	0.1006	0.9873	0.9712	0.9339
2013-07	0.9328	0.9982	0.0018	0.0672	0.9917	0.9833	0.9574
2013-08	0.9132	0.9968	0.0032	0.0868	0.9885	0.9693	0.9404
2013-09	0.8800	0.9962	0.0038	0.1200	0.9846	0.9628	0.9195
2013-10	0.8557	0.9960	0.0040	0.1443	0.9820	0.9596	0.9047
2013-11	0.8222	0.9960	0.0040	0.1778	0.9787	0.9576	0.8848
2013-12	0.8417	0.9973	0.0027	0.1583	0.9818	0.9722	0.9023
2014-01	0.8418	0.9964	0.0036	0.1582	0.9811	0.9629	0.8983
2014-02	0.9273	0.9964	0.0036	0.0727	0.9896	0.9663	0.9464
2014-03	0.8927	0.9967	0.0033	0.1073	0.9864	0.9671	0.9284
2014-04	0.8750	0.9962	0.0038	0.1250	0.9842	0.9625	0.9167
2014-05	0.8913	0.9975	0.0025	0.1087	0.9870	0.9758	0.9317
2014-06	0.7450	0.9969	0.0031	0.2550	0.9717	0.9636	0.8403
2014-07	0.7214	0.9969	0.0031	0.2786	0.9694	0.9626	0.8247
2014-08	0.7681	0.9973	0.0027	0.2319	0.9745	0.9695	0.8571
2014-09	0.7938	0.9982	0.0018	0.2062	0.9779	0.9795	0.8770
2014-10	0.8671	0.9949	0.0051	0.1329	0.9823	0.9485	0.9060
2014-11	0.8925	0.9971	0.0029	0.1075	0.9867	0.9713	0.9302
2014-12	0.7992	0.9984	0.0016	0.2008	0.9786	0.9825	0.8814
2015-01	0.8243	0.9980	0.0020	0.1757	0.9811	0.9777	0.8944
2015-02	0.8817	0.9969	0.0031	0.1183	0.9857	0.9681	0.9229
2015-03	0.9108	0.9987	0.0013	0.0892	0.9903	0.9862	0.9470
2015-04	0.9293	0.9969	0.0031	0.0707	0.9905	0.9688	0.9486
2015-05	0.8919	0.9982	0.0018	0.1081	0.9887	0.9802	0.9340
2015-06	0.8928	0.9980	0.0020	0.1072	0.9883	0.9784	0.9336
2015-07	0.8574	0.9972	0.0028	0.1426	0.9834	0.9715	0.9109
2015-08	0.8856	0.9989	0.0011	0.1144	0.9878	0.9891	0.9345
2015-09	0.7490	0.9973	0.0027	0.2510	0.9732	0.9678	0.8444
2015-10	0.7221	0.9973	0.0027	0.2779	0.9710	0.9662	0.8265
2015-11	0.9631	0.9984	0.0016	0.0369	0.9950	0.9853	0.9741
2015-12	0.9376	0.9987	0.0013	0.0624	0.9928	0.9869	0.9616
2016-01	0.8853	0.9991	0.0009	0.1147	0.9890	0.9897	0.9346
2016-02	0.9309	0.9969	0.0031	0.0691	0.9911	0.9665	0.9484
2016-03	0.9051	0.9982	0.0018	0.0949	0.9897	0.9809	0.9414
2016-04	0.9213	0.9944	0.0056	0.0787	0.9880	0.9409	0.9310
2016-05	0.9078	0.9973	0.0027	0.0922	0.9887	0.9730	0.9393
2016-06	0.9106	0.9964	0.0036	0.0894	0.9879	0.9655	0.9372
2016-07	0.9002	0.9960	0.0040	0.0998	0.9867	0.9601	0.9292
2016-08	0.8793	0.9958	0.0042	0.1207	0.9841	0.9583	0.9171
2016-09	0.8600	0.9975	0.0025	0.1400	0.9839	0.9747	0.9138
2016-10	0.9533	0.9951	0.0049	0.0467	0.9910	0.9552	0.9542
2016-11	0.6970	0.9983	0.0017	0.3030	0.9684	0.9787	0.8142
2016-12	0.7948	0.9979	0.0021	0.2052	0.9781	0.9760	0.8761
2017-01	0.8969	0.9961	0.0039	0.1031	0.9868	0.9599	0.9273
2017-02	0.9212	0.9971	0.0029	0.0788	0.9897	0.9713	0.9456
2017-03	0.8675	0.9920	0.0080	0.1325	0.9805	0.9172	0.8916
2017-04	0.7871	0.9966	0.0034	0.2129	0.9795	0.9531	0.8622
2017-05	0.8081	0.9983	0.0017	0.1919	0.9834	0.9756	0.8840
2017-06	0.7080	0.9977	0.0023	0.2920	0.9743	0.9639	0.8163
2017-07	0.8877	0.9964	0.0036	0.1123	0.9856	0.9651	0.9248
2017-08	0.9493	0.9955	0.0045	0.0507	0.9910	0.9590	0.9542
2017-09	0.9299	0.9925	0.0075	0.0701	0.9870	0.9241	0.9270
2017-10	0.8959	0.9989	0.0011	0.1041	0.9911	0.9851	0.9384
2017-11	0.9130	0.9933	0.0067	0.0870	0.9858	0.9333	0.9231
2017-12	0.9600	0.9886	0.0114	0.0400	0.9861	0.8889	0.9231
2018-01	0.8954	0.9947	0.0053	0.1046	0.9864	0.9384	0.9164
2018-02	0.9103	0.9976	0.0024	0.0897	0.9905	0.9706	0.9395
2018-03	0.9343	0.9976	0.0024	0.0657	0.9939	0.9588	0.9464
2018-04	0.9217	0.9966	0.0034	0.0783	0.9895	0.9664	0.9435
2018-05	0.9256	0.9960	0.0040	0.0744	0.9891	0.9614	0.9432
2018-06	0.9142	0.9989	0.0011	0.0858	0.9907	0.9887	0.9500
2018-07	0.8402	0.9987	0.0013	0.1598	0.9831	0.9856	0.9071
2018-08	0.9450	0.9963	0.0037	0.0550	0.9913	0.9649	0.9549
2018-09	0.9192	0.9958	0.0042	0.0808	0.9887	0.9568	0.9376
2018-10	0.9838	0.9982	0.0018	0.0162	0.9968	0.9838	0.9838
2018-11	0.9547	0.9981	0.0019	0.0453	0.9940	0.9821	0.9682
2018-12	0.9845	0.9975	0.0025	0.0155	0.9964	0.9744	0.9794
