date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9956	0.9999	0.0001	0.0044	0.9995	0.9989	0.9972
2020-01	0.9610	0.9990	0.0010	0.0390	0.9952	0.9907	0.9756
2020-02	0.5961	0.9995	0.0005	0.4039	0.9595	0.9918	0.7446
2020-03	0.9317	0.9994	0.0006	0.0683	0.9926	0.9942	0.9619
2020-04	0.9555	0.9983	0.0017	0.0445	0.9939	0.9847	0.9699
2020-05	0.9357	0.9994	0.0006	0.0643	0.9929	0.9945	0.9642
2020-06	0.8020	0.9994	0.0006	0.1980	0.9795	0.9937	0.8876
2020-07	0.4472	0.9984	0.0016	0.5528	0.9422	0.9692	0.6120
2020-08	0.9572	0.9993	0.0007	0.0428	0.9949	0.9937	0.9751
2020-09	0.3438	0.9992	0.0008	0.6562	0.9300	0.9802	0.5090
2020-10	0.6294	0.9986	0.0014	0.3706	0.9606	0.9817	0.7670
2020-11	0.9478	0.9991	0.0009	0.0522	0.9937	0.9922	0.9695
2020-12	0.9711	0.9997	0.0003	0.0289	0.9966	0.9973	0.9840
2021-01	0.9146	0.9981	0.0019	0.0854	0.9892	0.9831	0.9476
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7109	1.0000	0.0000	0.2891	0.9695	1.0000	0.8311
2021-04	0.8219	1.0000	0.0000	0.1781	0.9812	1.0000	0.9023
2021-05	0.6618	1.0000	0.0000	0.3382	0.9643	1.0000	0.7965
2021-06	0.5909	0.9976	0.0024	0.4091	0.9586	0.9630	0.7324
2021-07	0.8817	0.9991	0.0009	0.1183	0.9868	0.9914	0.9333
2021-08	0.6763	0.9978	0.0022	0.3237	0.9624	0.9750	0.7986
2021-09	0.7895	0.9973	0.0027	0.2105	0.9747	0.9730	0.8717
2021-10	0.9833	1.0000	0.0000	0.0167	0.9981	1.0000	0.9916
2021-11	0.8333	0.9929	0.0071	0.1667	0.9748	0.9375	0.8824
2021-12	0.6750	0.9971	0.0029	0.3250	0.9633	0.9643	0.7941
