date	Count	Index	True	Pred	Family	Score
2020-01	0	0	1	0.1127	packed	0.1127
2020-01	1	1	1	0.1127	packed	0.1127
2020-01	2	2	1	0.1127	execdownload	0.1127
2020-01	3	3	1	0.1127	lockscreen	0.1127
2020-01	4	4	1	0.1127	packed	0.1127
2020-01	5	5	1	0.1127	robtes	0.1127
2020-01	6	6	1	0.1127	packed	0.1127
2020-01	7	7	1	0.1127	packed	0.1127
2020-01	8	8	1	0.1127	resharer	0.1127
2020-01	9	9	1	0.1127	resharer	0.1127
2020-01	10	10	1	0.1127	clicks	0.1127
2020-01	11	11	1	0.1127	clicks	0.1127
2020-01	12	12	1	0.1127	packed	0.1127
2020-01	13	13	1	0.1127	packed	0.1127
2020-01	14	14	1	0.1127	packed	0.1127
2020-01	15	15	1	0.1127	execdownload	0.1127
2020-01	16	16	1	0.1127	smsreg	0.1127
2020-01	17	17	1	0.1127	iconhider	0.1127
2020-01	18	18	1	0.1127	packed	0.1127
2020-01	19	19	1	0.1127	styricka	0.1127
2020-01	20	20	1	0.1127	packed	0.1127
2020-01	21	21	1	0.1127	packed	0.1127
2020-01	22	22	1	0.1127	execdownload	0.1127
2020-01	23	23	1	0.1127	packed	0.1127
2020-01	24	24	1	0.1127	packed	0.1127
2020-01	25	25	1	0.1127	packed	0.1127
2020-01	26	26	1	0.1127	packed	0.1127
2020-01	27	27	1	0.1127	packed	0.1127
2020-01	28	28	1	0.1127	ewind	0.1127
2020-01	29	29	1	0.1127	smsreg	0.1127
2020-01	30	30	1	0.1127	packed	0.1127
2020-01	31	31	1	0.1127	packed	0.1127
2020-01	32	32	1	0.1127	packed	0.1127
2020-01	33	33	1	0.1127	adware	0.1127
2020-01	34	34	1	0.1127	packed	0.1127
2020-01	35	35	1	0.1127	packed	0.1127
2020-01	36	36	1	0.1127	triada	0.1127
2020-01	37	37	1	0.1127	packed	0.1127
2020-01	38	38	1	0.1127	smspay	0.1127
2020-01	39	39	1	0.1127	execdownload	0.1127
2020-01	40	40	1	0.1127	smsreg	0.1127
2020-01	41	41	1	0.1127	packed	0.1127
2020-01	42	42	1	0.1127	packed	0.1127
2020-01	43	43	1	0.1127	adware	0.1127
2020-01	44	44	1	0.1127	packed	0.1127
2020-01	45	45	1	0.1127	execdownload	0.1127
2020-01	46	46	1	0.1127	packed	0.1127
2020-01	47	47	1	0.1127	packed	0.1127
2020-01	48	48	1	0.1127	packed	0.1127
2020-01	49	49	1	0.1127	execdownload	0.1127
2020-02	0	0	1	0.0072	hiddad	0.1127
2020-02	1	1	1	0.0072	execdownload	0.1127
2020-02	2	2	1	0.0072	smsreg	0.1127
2020-02	3	3	1	0.0072	adware	0.1127
2020-02	4	4	1	0.0072	packed	0.1127
2020-02	5	5	1	0.0072	unknown	0.1127
2020-02	6	6	1	0.0072	payvideo	0.1127
2020-02	7	7	1	0.0072	hiddad	0.1127
2020-02	8	8	1	0.0072	execdownload	0.1127
2020-02	9	9	1	0.0072	hiddad	0.1127
2020-02	10	10	1	0.0072	execdownload	0.1127
2020-02	11	11	1	0.0072	smsreg	0.1127
2020-02	12	12	1	0.0072	wapron	0.1127
2020-02	13	13	1	0.0072	hiddad	0.1127
2020-02	14	14	1	0.0072	hiddad	0.1127
