date	Total	TP	TN	FP	FN
2019-12	45489	4522	40942	5	20
2020-01	3318	320	2982	3	13
2020-02	4103	392	3694	3	14
2020-03	3667	341	3296	5	25
2020-04	3303	324	2963	3	13
2020-05	3797	352	3406	2	37
2020-06	1949	159	1751	1	38
2020-07	4826	296	4329	5	196
2020-08	4721	479	4229	1	12
2020-09	2729	178	2441	0	110
2020-10	1651	107	1479	2	63
2020-11	1273	126	1137	2	8
2020-12	3567	50	3182	5	330
2021-01	4151	408	3702	4	37
2021-02	403	21	362	0	20
2021-03	1215	91	1087	0	37
2021-04	692	60	619	0	13
2021-05	644	41	576	0	27
2021-06	459	26	415	0	18
2021-07	2503	233	2238	3	29
2021-08	1568	93	1391	4	80
2021-09	2095	165	1865	2	63
2021-10	1073	105	952	1	15
2021-11	477	45	420	3	9
2021-12	381	27	340	1	13
