date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9853	0.9998	0.0002	0.0147	0.9984	0.9983	0.9918
2013-01	0.9580	0.9944	0.0056	0.0420	0.9908	0.9504	0.9542
2013-02	0.9031	0.9972	0.0028	0.0969	0.9878	0.9731	0.9368
2013-03	0.8516	0.9944	0.0056	0.1484	0.9801	0.9441	0.8955
2013-04	0.9100	0.9986	0.0014	0.0900	0.9897	0.9861	0.9465
2013-05	0.9129	0.9975	0.0025	0.0871	0.9891	0.9756	0.9432
2013-06	0.8846	0.9974	0.0026	0.1154	0.9861	0.9739	0.9271
2013-07	0.9091	0.9969	0.0031	0.0909	0.9881	0.9705	0.9388
2013-08	0.8926	0.9954	0.0046	0.1074	0.9852	0.9558	0.9231
2013-09	0.8780	0.9971	0.0029	0.1220	0.9852	0.9712	0.9223
2013-10	0.8477	0.9960	0.0040	0.1523	0.9812	0.9592	0.9000
2013-11	0.7374	0.9969	0.0031	0.2626	0.9710	0.9631	0.8352
2013-12	0.7214	0.9971	0.0029	0.2786	0.9695	0.9651	0.8257
2014-01	0.7748	0.9962	0.0038	0.2252	0.9743	0.9574	0.8565
2014-02	0.8525	0.9944	0.0056	0.1475	0.9803	0.9441	0.8960
2014-03	0.8684	0.9938	0.0062	0.1316	0.9813	0.9387	0.9022
2014-04	0.8477	0.9930	0.0070	0.1523	0.9786	0.9302	0.8870
2014-05	0.8753	0.9955	0.0045	0.1247	0.9836	0.9560	0.9139
2014-06	0.7450	0.9938	0.0062	0.2550	0.9689	0.9298	0.8272
2014-07	0.6914	0.9962	0.0038	0.3086	0.9658	0.9530	0.8014
2014-08	0.7480	0.9958	0.0042	0.2520	0.9711	0.9513	0.8375
2014-09	0.7559	0.9963	0.0037	0.2441	0.9725	0.9580	0.8450
2014-10	0.7260	0.9931	0.0069	0.2740	0.9668	0.9197	0.8114
2014-11	0.8337	0.9960	0.0040	0.1663	0.9799	0.9580	0.8915
2014-12	0.7809	0.9960	0.0040	0.2191	0.9746	0.9553	0.8594
2015-01	0.7866	0.9975	0.0025	0.2134	0.9771	0.9716	0.8694
2015-02	0.8714	0.9962	0.0038	0.1286	0.9841	0.9611	0.9140
2015-03	0.8832	0.9984	0.0016	0.1168	0.9874	0.9835	0.9306
2015-04	0.9165	0.9967	0.0033	0.0835	0.9891	0.9661	0.9407
2015-05	0.8806	0.9971	0.0029	0.1194	0.9866	0.9678	0.9222
2015-06	0.8009	0.9982	0.0018	0.1991	0.9800	0.9786	0.8809
2015-07	0.7925	0.9979	0.0021	0.2075	0.9776	0.9767	0.8750
2015-08	0.8268	0.9979	0.0021	0.1732	0.9810	0.9768	0.8956
2015-09	0.7116	0.9971	0.0029	0.2884	0.9693	0.9635	0.8186
2015-10	0.7158	0.9958	0.0042	0.2842	0.9690	0.9471	0.8153
2015-11	0.8053	0.9975	0.0025	0.1947	0.9787	0.9728	0.8812
2015-12	0.8690	0.9978	0.0022	0.1310	0.9853	0.9766	0.9197
2016-01	0.8486	0.9982	0.0018	0.1514	0.9850	0.9788	0.9091
2016-02	0.9124	0.9964	0.0036	0.0876	0.9890	0.9612	0.9362
2016-03	0.8698	0.9980	0.0020	0.1302	0.9863	0.9777	0.9206
2016-04	0.7940	0.9935	0.0065	0.2060	0.9760	0.9220	0.8532
2016-05	0.8449	0.9987	0.0013	0.1551	0.9839	0.9853	0.9097
2016-06	0.8841	0.9960	0.0040	0.1159	0.9849	0.9603	0.9206
2016-07	0.8462	0.9958	0.0042	0.1538	0.9813	0.9554	0.8975
2016-08	0.8934	0.9938	0.0062	0.1066	0.9837	0.9407	0.9164
2016-09	0.8479	0.9955	0.0045	0.1521	0.9809	0.9543	0.8980
2016-10	0.9167	0.9884	0.0116	0.0833	0.9813	0.8966	0.9065
2016-11	0.6879	0.9910	0.0090	0.3121	0.9609	0.8937	0.7774
2016-12	0.7622	0.9968	0.0032	0.2378	0.9740	0.9630	0.8509
2017-01	0.8719	0.9932	0.0068	0.1281	0.9818	0.9300	0.9000
2017-02	0.8832	0.9968	0.0032	0.1168	0.9857	0.9673	0.9233
2017-03	0.8102	0.9911	0.0089	0.1898	0.9744	0.9027	0.8540
2017-04	0.7484	0.9971	0.0029	0.2516	0.9769	0.9587	0.8406
2017-05	0.7778	0.9966	0.0034	0.2222	0.9794	0.9506	0.8556
2017-06	0.7080	0.9969	0.0031	0.2920	0.9736	0.9524	0.8122
2017-07	0.8289	0.9917	0.0083	0.1711	0.9754	0.9172	0.8708
2017-08	0.9392	0.9967	0.0033	0.0608	0.9910	0.9686	0.9537
2017-09	0.9363	0.9925	0.0075	0.0637	0.9875	0.9245	0.9304
2017-10	0.8507	0.9974	0.0026	0.1493	0.9863	0.9641	0.9038
2017-11	0.8804	0.9922	0.0078	0.1196	0.9818	0.9205	0.9000
2017-12	0.9440	0.9894	0.0106	0.0560	0.9854	0.8939	0.9183
2018-01	0.8758	0.9958	0.0042	0.1242	0.9858	0.9504	0.9116
2018-02	0.8552	0.9982	0.0018	0.1448	0.9866	0.9764	0.9118
2018-03	0.9051	0.9964	0.0036	0.0949	0.9912	0.9394	0.9219
2018-04	0.8719	0.9955	0.0045	0.1281	0.9838	0.9533	0.9108
2018-05	0.8926	0.9942	0.0058	0.1074	0.9843	0.9432	0.9172
2018-06	0.8389	0.9991	0.0009	0.1611	0.9837	0.9901	0.9083
2018-07	0.8238	0.9989	0.0011	0.1762	0.9817	0.9877	0.8983
2018-08	0.8866	0.9967	0.0033	0.1134	0.9859	0.9663	0.9247
2018-09	0.7227	0.9951	0.0049	0.2773	0.9699	0.9377	0.8163
2018-10	0.6389	0.9976	0.0024	0.3611	0.9621	0.9663	0.7692
2018-11	0.8188	0.9970	0.0030	0.1812	0.9799	0.9671	0.8868
2018-12	0.7358	0.9975	0.0025	0.2642	0.9748	0.9660	0.8353
