date	Count	Index	True	Pred	Family	Score
2013-01	0	380	1	0.5001	fakeplayer	0.4999
2013-01	1	55	1	0.5009	gappusin	0.4991
2013-01	2	4044	0	0.5132	benign	0.4868
2013-01	3	3274	0	0.4809	benign	0.4809
2013-01	4	4705	0	0.4760	benign	0.4760
2013-01	5	4639	0	0.4734	benign	0.4734
2013-01	6	4244	0	0.4688	benign	0.4688
2013-01	7	2925	0	0.4676	benign	0.4676
2013-01	8	3670	0	0.5476	benign	0.4524
2013-01	9	4480	0	0.4512	benign	0.4512
2013-01	10	284	1	0.5519	adware	0.4481
2013-01	11	3435	0	0.4422	benign	0.4422
2013-01	12	386	1	0.5610	airpush	0.4390
2013-01	13	1915	0	0.4386	benign	0.4386
2013-01	14	1495	0	0.4327	benign	0.4327
2013-01	15	436	1	0.5832	airpush	0.4168
2013-01	16	2508	0	0.5910	benign	0.4090
2013-01	17	1855	0	0.5946	benign	0.4054
2013-01	18	3726	0	0.5946	benign	0.4054
2013-01	19	700	0	0.3987	benign	0.3987
2013-01	20	2985	0	0.3963	benign	0.3963
2013-01	21	1196	0	0.3953	benign	0.3953
2013-01	22	2712	0	0.6130	benign	0.3870
2013-01	23	3293	0	0.6130	benign	0.3870
2013-01	24	2644	0	0.3772	benign	0.3772
2013-01	25	3271	0	0.3735	benign	0.3735
2013-01	26	2054	0	0.6284	benign	0.3716
2013-01	27	4653	0	0.6384	benign	0.3616
2013-01	28	4286	0	0.6391	benign	0.3609
2013-01	29	4546	0	0.6391	benign	0.3609
2013-01	30	914	0	0.6515	benign	0.3485
2013-01	31	4814	0	0.6531	benign	0.3469
2013-01	32	4037	0	0.6687	benign	0.3313
2013-01	33	1655	0	0.3264	benign	0.3264
2013-01	34	405	1	0.6880	kuguo	0.3120
2013-01	35	3002	0	0.3101	benign	0.3101
2013-01	36	14	1	0.6926	plankton	0.3074
2013-01	37	76	1	0.3025	gedma	0.3025
2013-01	38	1823	0	0.2968	benign	0.2968
2013-01	39	3990	0	0.2928	benign	0.2928
2013-01	40	1158	0	0.2842	benign	0.2842
2013-01	41	1063	0	0.2736	benign	0.2736
2013-01	42	281	1	0.7281	smsagent	0.2719
2013-01	43	1797	0	0.2656	benign	0.2656
2013-01	44	3788	0	0.2603	benign	0.2603
2013-01	45	2780	0	0.7488	benign	0.2512
2013-01	46	358	1	0.2501	airpush	0.2501
2013-01	47	240	1	0.2395	smssend	0.2395
2013-01	48	2814	0	0.2320	benign	0.2320
2013-01	49	268	1	0.7777	adware	0.2223
