date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9956	0.9999	0.0001	0.0044	0.9995	0.9989	0.9972
2020-01	0.9610	0.9990	0.0010	0.0390	0.9952	0.9907	0.9756
2020-02	0.9704	0.9989	0.0011	0.0296	0.9961	0.9899	0.9801
2020-03	0.9317	0.9982	0.0018	0.0683	0.9915	0.9827	0.9565
2020-04	0.9466	0.9976	0.0024	0.0534	0.9924	0.9785	0.9623
2020-05	0.6864	0.9994	0.0006	0.3136	0.9673	0.9926	0.8116
2020-06	0.7665	0.9983	0.0017	0.2335	0.9749	0.9805	0.8604
2020-07	0.8293	0.9972	0.0028	0.1707	0.9801	0.9714	0.8947
2020-08	0.9226	0.9995	0.0005	0.0774	0.9915	0.9956	0.9577
2020-09	0.5833	1.0000	0.0000	0.4167	0.9560	1.0000	0.7368
2020-10	0.4235	0.9980	0.0020	0.5765	0.9388	0.9600	0.5878
2020-11	0.6045	0.9991	0.0009	0.3955	0.9576	0.9878	0.7500
2020-12	0.1316	0.9994	0.0006	0.8684	0.9069	0.9615	0.2315
2021-01	0.9034	0.9984	0.0016	0.0966	0.9882	0.9853	0.9426
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.7031	1.0000	0.0000	0.2969	0.9687	1.0000	0.8257
2021-04	0.6164	1.0000	0.0000	0.3836	0.9595	1.0000	0.7627
2021-05	0.3382	1.0000	0.0000	0.6618	0.9301	1.0000	0.5055
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.8359	0.9973	0.0027	0.1641	0.9804	0.9733	0.8994
2021-08	0.3642	0.9978	0.0022	0.6358	0.9279	0.9545	0.5272
2021-09	0.6491	0.9952	0.0048	0.3509	0.9575	0.9427	0.7688
2021-10	0.4917	1.0000	0.0000	0.5083	0.9432	1.0000	0.6592
2021-11	0.6111	0.9929	0.0071	0.3889	0.9497	0.9167	0.7333
2021-12	0.5750	0.9971	0.0029	0.4250	0.9528	0.9583	0.7188
