date	Total	TP	TN	FP	FN
2019-12	45489	4522	40942	5	20
2020-01	3318	320	2982	3	13
2020-02	4103	243	3695	2	163
2020-03	3667	341	3297	4	25
2020-04	3303	321	2960	6	16
2020-05	3797	356	3405	3	33
2020-06	1949	155	1752	0	42
2020-07	4826	77	4329	5	415
2020-08	4721	476	4229	1	15
2020-09	2729	181	2439	2	107
2020-10	1651	162	1479	2	8
2020-11	1273	99	1136	3	35
2020-12	3567	272	3186	1	108
2021-01	4151	405	3699	7	40
2021-02	403	23	362	0	18
2021-03	1215	92	1086	1	36
2021-04	692	60	619	0	13
2021-05	644	40	576	0	28
2021-06	459	27	414	1	17
2021-07	2503	231	2238	3	31
2021-08	1568	124	1391	4	49
2021-09	2095	182	1862	5	46
2021-10	1073	118	953	0	2
2021-11	477	47	422	1	7
2021-12	381	26	340	1	14
