date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	485	4462	29	15
2013-02	3185	269	2860	5	51
2013-03	3365	283	3013	15	54
2013-04	3886	329	3493	4	60
2013-05	4865	372	4372	11	110
2013-06	3384	255	3031	15	83
2013-07	2520	210	2247	20	43
2013-08	2436	193	2177	17	49
2013-09	4984	391	4443	41	109
2013-10	4989	387	4448	42	112
2013-11	4972	388	4456	21	107
2013-12	4991	314	4477	15	185
2014-01	4983	343	4456	34	150
2014-02	4981	370	4454	32	125
2014-03	4983	356	4422	67	138
2014-04	4430	309	3950	40	131
2014-05	4985	336	4420	68	161
2014-06	4989	245	4427	64	253
2014-07	4994	257	4436	59	242
2014-08	4989	251	4424	69	245
2014-09	4250	228	3793	35	194
2014-10	4969	270	4421	59	219
2014-11	4975	307	4406	76	186
2014-12	4957	310	4426	38	183
