date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9640	0.9958	0.0042	0.0360	0.9926	0.9621	0.9630
2013-02	0.8438	0.9993	0.0007	0.1562	0.9837	0.9926	0.9122
2013-03	0.8249	0.9957	0.0043	0.1751	0.9786	0.9553	0.8854
2013-04	0.8586	0.9994	0.0006	0.1414	0.9853	0.9940	0.9214
2013-05	0.7739	0.9984	0.0016	0.2261	0.9762	0.9816	0.8654
2013-06	0.7515	0.9980	0.0020	0.2485	0.9734	0.9769	0.8495
2013-07	0.8300	0.9960	0.0040	0.1700	0.9794	0.9589	0.8898
2013-08	0.8017	0.9941	0.0059	0.1983	0.9750	0.9372	0.8641
2013-09	0.7620	0.9935	0.0065	0.2380	0.9703	0.9293	0.8374
2013-10	0.7776	0.9924	0.0076	0.2224	0.9709	0.9194	0.8426
2013-11	0.7212	0.9955	0.0045	0.2788	0.9682	0.9469	0.8188
2013-12	0.6473	0.9960	0.0040	0.3527	0.9611	0.9472	0.7690
2014-01	0.6450	0.9933	0.0067	0.3550	0.9589	0.9138	0.7562
2014-02	0.6909	0.9926	0.0074	0.3091	0.9627	0.9120	0.7862
2014-03	0.6356	0.9857	0.0143	0.3644	0.9510	0.8307	0.7202
2014-04	0.5909	0.9930	0.0070	0.4091	0.9530	0.9028	0.7143
2014-05	0.6479	0.9877	0.0123	0.3521	0.9539	0.8541	0.7368
2014-06	0.4659	0.9900	0.0100	0.5341	0.9377	0.8375	0.5987
2014-07	0.4830	0.9911	0.0089	0.5170	0.9403	0.8577	0.6179
2014-08	0.4798	0.9853	0.0147	0.5202	0.9351	0.7829	0.5950
2014-09	0.5735	0.9935	0.0065	0.4265	0.9518	0.9064	0.7025
2014-10	0.5235	0.9877	0.0123	0.4765	0.9420	0.8232	0.6400
2014-11	0.5619	0.9859	0.0141	0.4381	0.9439	0.8147	0.6651
2014-12	0.6085	0.9937	0.0063	0.3915	0.9554	0.9146	0.7308
