date	Count	Index	True	Pred	Family	Score
2013-01	0	15	1	0.0133	exploit	158.6754
2013-01	1	1072	0	0.6857	benign	119.7648
2013-01	2	1855	0	0.2270	benign	100.4726
2013-01	3	137	1	0.9748	domob	82.8603
2013-01	4	447	1	0.9544	exploit	81.0334
2013-01	5	39	1	0.8943	exploit	58.5668
2013-01	6	3726	0	0.9095	benign	48.5180
2013-01	7	298	1	0.9546	opfake	45.4471
2013-01	8	4141	0	0.9775	benign	34.1070
2013-01	9	4707	0	0.9733	benign	33.5326
2013-01	10	481	1	0.7349	exploit	31.5794
2013-01	11	201	1	0.8779	plankton	25.3457
2013-01	12	4653	0	0.9918	benign	24.7932
2013-01	13	4814	0	0.9738	benign	24.3688
2013-01	14	914	0	0.9781	benign	20.6592
2013-01	15	535	0	0.9996	benign	19.5499
2013-01	16	2077	0	0.9962	benign	19.2278
2013-01	17	21	1	0.8727	opfake	18.9639
2013-01	18	219	1	0.9961	opfake	18.8459
2013-01	19	4480	0	0.9981	benign	18.5697
2013-01	20	3093	0	0.9981	benign	18.0736
2013-01	21	99	1	0.9999	exploit	17.9503
2013-01	22	4286	0	0.9815	benign	17.6133
2013-01	23	108	1	0.3926	smssend	16.8751
2013-01	24	4546	0	0.8357	benign	16.6344
2013-01	25	254	1	0.9805	opfake	15.7545
2013-01	26	28	1	0.9907	opfake	14.0381
2013-01	27	2486	0	0.9572	benign	13.7939
2013-01	28	248	1	0.9912	opfake	13.4895
2013-01	29	228	1	0.7293	smssend	13.2584
2013-01	30	3880	0	0.9493	benign	12.6778
2013-01	31	2594	0	0.9563	benign	12.5659
2013-01	32	2780	0	0.9822	benign	12.3903
2013-01	33	1786	0	0.9751	benign	12.3407
2013-01	34	268	1	0.9987	adware	12.2703
2013-01	35	4088	0	0.9972	benign	12.1665
2013-01	36	369	1	0.9992	opfake	12.1122
2013-01	37	2508	0	0.9837	benign	11.6743
2013-01	38	3619	0	0.9983	benign	11.3600
2013-01	39	2811	0	0.9803	benign	11.1553
2013-01	40	19	1	0.9960	opfake	11.1485
2013-01	41	423	1	0.8115	exploit	10.6524
2013-01	42	61	1	0.9974	gappusin	10.5128
2013-01	43	444	1	0.9997	opfake	10.4583
2013-01	44	273	1	0.9991	opfake	10.3957
2013-01	45	26	1	0.9949	kuguo	10.3328
2013-01	46	3672	0	0.9998	benign	10.3008
2013-01	47	489	1	0.9997	opfake	10.2497
2013-01	48	131	1	0.9992	opfake	10.1403
2013-01	49	24	1	0.9996	opfake	10.1393
2013-01	50	60	1	0.9998	opfake	10.1370
2013-01	51	320	1	0.9999	opfake	10.1050
2013-01	52	100	1	0.9845	opfake	10.1020
2013-01	53	476	1	0.9990	opfake	10.0913
2013-01	54	253	1	0.9985	opfake	10.0832
2013-01	55	34	1	0.9992	opfake	10.0616
2013-01	56	310	1	0.9999	opfake	10.0579
2013-01	57	126	1	0.9984	opfake	10.0545
2013-01	58	352	1	0.9997	opfake	10.0544
2013-01	59	204	1	0.9999	opfake	10.0471
2013-01	60	483	1	0.9978	opfake	10.0444
2013-01	61	232	1	1.0000	adware	9.7594
2013-01	62	134	1	0.9676	adwo	7.2578
