date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8800	0.9982	0.0018	0.1200	0.9864	0.9821	0.9283
2013-02	0.7469	1.0000	0.0000	0.2531	0.9746	1.0000	0.8551
2013-03	0.7923	0.9977	0.0023	0.2077	0.9771	0.9745	0.8740
2013-04	0.7892	0.9994	0.0006	0.2108	0.9784	0.9935	0.8797
2013-05	0.7863	0.9989	0.0011	0.2137	0.9778	0.9870	0.8753
2013-06	0.8195	0.9987	0.0013	0.1805	0.9808	0.9858	0.8950
2013-07	0.8656	0.9974	0.0026	0.1344	0.9841	0.9733	0.9163
2013-08	0.8554	0.9964	0.0036	0.1446	0.9823	0.9628	0.9059
2013-09	0.8620	0.9955	0.0045	0.1380	0.9821	0.9557	0.9064
2013-10	0.8337	0.9947	0.0053	0.1663	0.9786	0.9455	0.8860
2013-11	0.8424	0.9966	0.0034	0.1576	0.9813	0.9653	0.8997
2013-12	0.7976	0.9976	0.0024	0.2024	0.9776	0.9731	0.8767
2014-01	0.8276	0.9976	0.0024	0.1724	0.9807	0.9737	0.8947
2014-02	0.8889	0.9958	0.0042	0.1111	0.9851	0.9586	0.9224
2014-03	0.8806	0.9944	0.0056	0.1194	0.9831	0.9457	0.9119
2014-04	0.8364	0.9942	0.0058	0.1636	0.9786	0.9412	0.8857
2014-05	0.8028	0.9962	0.0038	0.1972	0.9769	0.9591	0.8740
2014-06	0.7329	0.9971	0.0029	0.2671	0.9707	0.9656	0.8333
2014-07	0.7094	0.9969	0.0031	0.2906	0.9682	0.9620	0.8166
2014-08	0.7702	0.9962	0.0038	0.2298	0.9737	0.9574	0.8536
2014-09	0.7938	0.9987	0.0013	0.2062	0.9784	0.9853	0.8793
2014-10	0.7464	0.9973	0.0027	0.2536	0.9726	0.9682	0.8430
2014-11	0.8905	0.9973	0.0027	0.1095	0.9867	0.9734	0.9301
2014-12	0.8195	0.9980	0.0020	0.1805	0.9802	0.9782	0.8918
2015-01	0.8075	0.9973	0.0027	0.1925	0.9789	0.9698	0.8813
2015-02	0.8921	0.9987	0.0013	0.1079	0.9883	0.9862	0.9368
2015-03	0.8896	0.9984	0.0016	0.1104	0.9881	0.9836	0.9342
2015-04	0.9122	0.9989	0.0011	0.0878	0.9907	0.9884	0.9488
2015-05	0.8626	0.9989	0.0011	0.1374	0.9866	0.9871	0.9207
2015-06	0.8950	0.9980	0.0020	0.1050	0.9885	0.9785	0.9349
2015-07	0.8595	0.9986	0.0014	0.1405	0.9849	0.9856	0.9183
2015-08	0.9118	0.9979	0.0021	0.0882	0.9894	0.9789	0.9442
2015-09	0.7780	0.9984	0.0016	0.2220	0.9770	0.9817	0.8681
2015-10	0.7137	0.9962	0.0038	0.2863	0.9692	0.9522	0.8159
2015-11	0.7910	0.9984	0.0016	0.2090	0.9781	0.9822	0.8763
2015-12	0.8773	0.9978	0.0022	0.1227	0.9861	0.9769	0.9244
2016-01	0.8624	0.9989	0.0011	0.1376	0.9868	0.9869	0.9204
2016-02	0.9101	0.9984	0.0016	0.0899	0.9906	0.9826	0.9450
2016-03	0.9338	0.9978	0.0022	0.0662	0.9919	0.9769	0.9549
2016-04	0.9120	0.9949	0.0051	0.0880	0.9876	0.9448	0.9282
2016-05	0.8952	0.9993	0.0007	0.1048	0.9893	0.9930	0.9416
2016-06	0.9065	0.9982	0.0018	0.0935	0.9891	0.9824	0.9429
2016-07	0.9231	0.9971	0.0029	0.0769	0.9899	0.9716	0.9467
2016-08	0.9014	0.9973	0.0027	0.0986	0.9878	0.9739	0.9363
2016-09	0.8945	0.9982	0.0018	0.1055	0.9879	0.9822	0.9363
2016-10	0.9553	0.9955	0.0045	0.0447	0.9916	0.9592	0.9572
2016-11	0.9394	0.9977	0.0023	0.0606	0.9919	0.9779	0.9583
2016-12	0.8013	0.9986	0.0014	0.1987	0.9794	0.9840	0.8833
2017-01	0.9187	0.9958	0.0042	0.0813	0.9886	0.9577	0.9378
2017-02	0.9293	0.9979	0.0021	0.0707	0.9912	0.9799	0.9540
2017-03	0.8976	0.9917	0.0083	0.1024	0.9830	0.9169	0.9072
2017-04	0.7871	0.9971	0.0029	0.2129	0.9801	0.9606	0.8652
2017-05	0.8081	0.9966	0.0034	0.1919	0.9818	0.9524	0.8743
2017-06	0.8496	0.9953	0.0047	0.1504	0.9836	0.9412	0.8930
2017-07	0.8289	0.9964	0.0036	0.1711	0.9797	0.9627	0.8908
2017-08	0.9426	0.9981	0.0019	0.0574	0.9926	0.9824	0.9621
2017-09	0.9299	0.9932	0.0068	0.0701	0.9875	0.9299	0.9299
2017-10	0.8869	0.9993	0.0007	0.1131	0.9907	0.9899	0.9356
2017-11	0.9130	0.9944	0.0056	0.0870	0.9868	0.9438	0.9282
2017-12	0.9520	0.9909	0.0091	0.0480	0.9875	0.9084	0.9297
2018-01	0.8693	0.9982	0.0018	0.1307	0.9875	0.9779	0.9204
2018-02	0.9034	1.0000	0.0000	0.0966	0.9922	1.0000	0.9493
2018-03	0.9197	0.9982	0.0018	0.0803	0.9937	0.9692	0.9438
2018-04	0.9288	0.9974	0.0026	0.0712	0.9909	0.9739	0.9508
