date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	442	4480	11	58
2013-02	3185	241	2864	1	79
2013-03	3365	266	3019	9	71
2013-04	3886	320	3490	7	69
2013-05	4865	410	4381	2	72
2013-06	3384	275	3041	5	63
2013-07	2520	220	2265	2	33
2013-08	2436	206	2187	7	36
2013-09	4984	416	4476	8	84
2013-10	4989	404	4480	10	95
2013-11	4972	407	4470	7	88
2013-12	4991	403	4486	6	96
2014-01	4983	389	4480	10	104
2014-02	4981	448	4476	10	47
2014-03	4983	433	4472	17	61
2014-04	4430	364	3967	23	76
2014-05	4985	406	4477	11	91
2014-06	4989	359	4481	10	139
2014-07	4994	356	4486	9	143
2014-08	4989	394	4484	9	102
2014-09	4250	371	3817	11	51
2014-10	4969	421	4471	9	68
2014-11	4975	440	4475	7	53
2014-12	4957	394	4458	6	99
2015-01	4931	388	4445	8	90
2015-02	4954	429	4468	4	53
2015-03	4939	419	4459	9	52
2015-04	4946	416	4473	6	51
2015-05	4934	384	4482	8	60
2015-06	4946	400	4489	0	57
2015-07	4824	414	4339	8	63
2015-08	3111	270	2802	3	36
2015-09	4959	369	4473	4	113
2015-10	4963	340	4477	11	135
2015-11	4975	392	4482	5	96
2015-12	4970	422	4482	7	59
2016-01	4931	385	4492	3	51
2016-02	4917	399	4477	6	35
2016-03	4950	413	4494	3	40
2016-04	4926	399	4482	12	33
2016-05	4968	435	4486	5	42
2016-06	4974	450	4470	12	42
2016-07	4970	442	4478	11	39
2016-08	4981	461	4470	14	36
2016-09	4965	457	4468	4	36
2016-10	4977	471	4476	9	21
2016-11	3327	306	2993	4	24
2016-12	3150	247	2837	6	60
2017-01	3410	288	3082	8	32
2017-02	3770	341	3391	11	27
2017-03	3596	297	3242	22	35
2017-04	1905	124	1749	1	31
2017-05	1265	80	1165	1	19
2017-06	1399	100	1284	2	13
2017-07	1871	157	1679	5	30
2017-08	2989	279	2688	5	17
2017-09	1764	144	1600	7	13
2017-10	2914	196	2689	4	25
2017-11	987	84	892	3	8
2017-12	1442	117	1311	6	8
2018-01	1836	137	1676	7	16
2018-02	1791	129	1646	0	16
2018-03	4765	249	4487	4	25
2018-04	2966	262	2675	10	19
2018-05	2478	223	2229	7	19
2018-06	4970	404	4490	2	74
2018-07	4983	409	4493	2	79
2018-08	2989	259	2692	6	32
2018-09	4953	364	4485	10	94
2018-10	4989	434	4490	6	59
2018-11	2984	272	2695	2	15
2018-12	2225	191	2031	1	2
