date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	162	38	50	150	105	youmi,umpay,tascudap,opfake,penetho,kuguo,domob,kmin,mobwin,boqx,frebro,exploit,smssend,smsagent,fjcon,gedma,moavt,jsmshider,plankton,gappusin,wooboo	exploit,domob,benign,plankton,smssend,opfake,frebro,gappusin,fakeinst,adware,smsagent,kuguo,youmi,moavt,adwo,mobwin,boqx,airpush,wooboo,gedma,tascudap,jsmshider,fjcon,umpay,penetho,kmin
2013-02	154	46	28	172	23	utchi,adsms,anforen,mmarketpay,ginmaster,smskey,zitmo,leadbolt,execdownload,uupay,droidkungfu,ganlet	benign,gappusin,wooboo,mobwin,airpush,plankton,smsagent,adsms,kuguo,jsmshider,smssend,smskey,uupay,leadbolt,mmarketpay,boqx,adware,youmi,tascudap,ganlet,opfake,domob,execdownload,droidkungfu,zitmo,anforen,exploit,utchi,adwo,ginmaster,fakeinst
2013-03	163	37	56	144	12	feejar,viser,unknown,smsreg,nandrobox,porfa,pjapps,fakeangry,pincer,skplanet,mobilespy,droiddreamlight	plankton,youmi,smssend,benign,airpush,droidkungfu,kmin,pincer,nandrobox,gappusin,smskey,wooboo,mobilespy,adware,fakeangry,smsreg,feejar,opfake,ginmaster,unknown,smsagent,exploit,droiddreamlight,porfa,leadbolt,pjapps,adwo,skplanet,viser,boqx,kuguo
2013-04	162	38	40	160	16	uuserv,helos,badnews,dianjin,revmob,faketimer,perkel,faketoken,dowgin,cardserv,ksapp,kyview,smsir	perkel,adware,benign,leadbolt,smskey,faketoken,revmob,airpush,badnews,youmi,ginmaster,gappusin,ksapp,smssend,helos,utchi,wooboo,dowgin,fakeinst,smsagent,execdownload,mmarketpay,opfake,smsreg,viser,plankton,unknown,kuguo,dianjin,uuserv,smsir,kyview,boqx,adwo,jsmshider,anforen,faketimer,cardserv,droidkungfu
2013-05	163	37	44	156	14	igexin,anti,dianle,imlog,wifle,virus,smforw,smsspy,voxv,pushad,skymobi	smskey,adware,benign,smssend,smsreg,opfake,wifle,fakeinst,smsagent,perkel,airpush,domob,kuguo,dianle,umpay,adwo,virus,imlog,gappusin,execdownload,unknown,exploit,igexin,pushad,skymobi,kyview,plankton,smsspy,voxv,anti,smforw,youmi,leadbolt,zitmo
2013-06	170	30	89	111	11	oveead,hipposms,fakelogo,gudex,updtkiller,spybubble,vmvol,vidro,koomer,basebridge	benign,fakeinst,smssend,kuguo,kmin,smsreg,unknown,koomer,smskey,vmvol,adware,updtkiller,perkel,airpush,fakeangry,youmi,droidkungfu,exploit,ginmaster,basebridge,revmob,hipposms,boqx,feejar,adwo,spybubble,domob,zitmo,vidro,droiddreamlight,gudex,pjapps,oveead,gappusin,plankton,leadbolt,fakelogo
2013-07	176	24	97	103	5	spyware,minimob,geinimi,mogap	benign,fakeinst,minimob,adware,smsreg,feejar,geinimi,kyview,gappusin,spyware,smssend,airpush,youmi,smskey,opfake,kmin,wooboo,boqx,domob,kuguo,smforw,plankton,dianle,smsagent,mogap
2013-08	173	27	70	130	14	badok,wroba,mseg,juzi,qplus,tesbo,infosteal,androrat,uten,fakedoc	benign,dowgin,badok,adware,qplus,wroba,gappusin,kuguo,wifle,airpush,mseg,boqx,leadbolt,mogap,androrat,plankton,fakedoc,smssend,revmob,fakeinst,uten,ksapp,domob,infosteal,opfake,kyview,youmi,smforw,smsreg,tesbo,wooboo,unknown,mobwin,viser,ginmaster,juzi
2013-09	146	54	89	111	8	svpeng,admogo,spam,clicks,systush,fakekrb,ukyadpay	adware,benign,youmi,smforw,airpush,kyview,dowgin,fakeangry,opfake,systush,svpeng,fakeinst,smsreg,leadbolt,gappusin,mmarketpay,wooboo,skymobi,smssend,smskey,nandrobox,execdownload,fakekrb,boqx,jsmshider,kuguo,clicks,viser,umpay,minimob,exploit,mseg,admogo,ukyadpay,ginmaster,spam,cardserv,kmin
2013-10	138	62	79	121	7	masnu,rakys,systemmonitor,vietsms,goldentouch	adware,goldentouch,benign,airpush,dianle,kyview,leadbolt,viser,opfake,dowgin,revmob,smsreg,wroba,mseg,masnu,youmi,smssend,systemmonitor,mobwin,hipposms,gappusin,umpay,jsmshider,adwo,domob,exploit,fakeinst,androrat,ginmaster,kuguo,perkel,smforw,mmarketpay,uupay,rakys,cardserv,plankton,skymobi,fakeangry,fakedoc,spam,vietsms
