date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	444	4480	11	56
2013-02	3185	248	2865	0	72
2013-03	3365	271	3017	11	66
2013-04	3886	332	3493	4	57
2013-05	4865	412	4381	2	70
2013-06	3384	281	3041	5	57
2013-07	2520	223	2265	2	30
2013-08	2436	213	2185	9	29
2013-09	4984	425	4469	15	75
2013-10	4989	424	4473	17	75
2013-11	4972	433	4464	13	62
2013-12	4991	443	4483	9	56
2014-01	4983	421	4481	9	72
2014-02	4981	443	4478	8	52
2014-03	4983	442	4469	20	52
2014-04	4430	380	3963	27	60
2014-05	4985	442	4479	9	55
2014-06	4989	371	4479	12	127
2014-07	4994	364	4485	10	135
2014-08	4989	394	4487	6	102
2014-09	4250	329	3824	4	93
2014-10	4969	375	4472	8	114
2014-11	4975	442	4474	8	51
2014-12	4957	402	4457	7	91
2015-01	4931	382	4445	8	96
2015-02	4954	438	4466	6	44
2015-03	4939	420	4461	7	51
2015-04	4946	426	4474	5	41
2015-05	4934	395	4485	5	49
2015-06	4946	399	4483	6	58
2015-07	4824	401	4342	5	76
2015-08	3111	277	2803	2	29
2015-09	4959	371	4463	14	111
2015-10	4963	349	4480	8	126
2015-11	4975	397	4483	4	91
2015-12	4970	423	4484	5	58
2016-01	4931	376	4493	2	60
2016-02	4917	401	4476	7	33
2016-03	4950	426	4491	6	27
2016-04	4926	405	4475	19	27
2016-05	4968	432	4487	4	45
2016-06	4974	455	4476	6	37
2016-07	4970	449	4479	10	32
2016-08	4981	452	4475	9	45
2016-09	4965	463	4468	4	30
2016-10	4977	460	4476	9	32
2016-11	3327	309	2992	5	21
2016-12	3150	251	2837	6	56
2017-01	3410	286	3079	11	34
2017-02	3770	343	3392	10	25
2017-03	3596	293	3242	22	39
2017-04	1905	126	1747	3	29
2017-05	1265	78	1165	1	21
2017-06	1399	100	1281	5	13
2017-07	1871	159	1679	5	28
2017-08	2989	273	2687	6	23
2017-09	1764	145	1600	7	12
2017-10	2914	199	2689	4	22
2017-11	987	83	891	4	9
2017-12	1442	119	1306	11	6
2018-01	1836	139	1676	7	14
2018-02	1791	133	1645	1	12
2018-03	4765	250	4481	10	24
2018-04	2966	263	2676	9	18
2018-05	2478	223	2229	7	19
2018-06	4970	436	4491	1	42
2018-07	4983	429	4491	4	59
2018-08	2989	257	2690	8	34
2018-09	4953	426	4481	14	32
2018-10	4989	485	4492	4	8
2018-11	2984	274	2693	4	13
2018-12	2225	190	2028	4	3
