date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	51	149	104	fjcon,moavt,frebro,tascudap,youmi,kuguo,opfake,wooboo,plankton,smsagent,gedma,penetho,mobwin,umpay,jsmshider,gappusin,smssend,exploit,boqx,domob	benign,adware,exploit,plankton,opfake,smssend,gappusin,fakeinst,smsagent,kuguo,domob,youmi,adwo,airpush,moavt,mobwin,gedma,boqx,wooboo,jsmshider,tascudap,umpay,penetho,frebro,fjcon
2013-02	149	51	27	173	22	execdownload,kmin,leadbolt,adsms,uupay,droidkungfu,anforen,mmarketpay,smskey,zitmo,ganlet,utchi,ginmaster	jsmshider,kuguo,benign,mobwin,wooboo,smssend,adsms,gappusin,youmi,leadbolt,airpush,boqx,plankton,adwo,adware,mmarketpay,ganlet,tascudap,smskey,zitmo,opfake,uupay,exploit,anforen,execdownload,droidkungfu,smsagent,ginmaster,kmin,domob,fakeinst,utchi
2013-03	168	32	42	158	11	pincer,smsreg,droiddreamlight,viser,porfa,feejar,nandrobox,fakeangry,mobilespy,unknown,skplanet	youmi,exploit,benign,wooboo,feejar,droidkungfu,smskey,adware,airpush,mobilespy,plankton,smssend,gappusin,fakeangry,kmin,jsmshider,ginmaster,unknown,nandrobox,smsreg,porfa,opfake,pincer,droiddreamlight,kuguo,leadbolt,smsagent,viser,adwo,skplanet
2013-04	173	27	53	147	13	revmob,ksapp,badnews,perkel,faketoken,uuserv,cardserv,kyview,dowgin,helos,smsir	fakeinst,benign,smsagent,smssend,smskey,helos,youmi,adware,unknown,smsir,revmob,airpush,leadbolt,badnews,utchi,wooboo,mmarketpay,adwo,ksapp,plankton,smsreg,faketoken,ginmaster,gappusin,dowgin,perkel,viser,execdownload,uuserv,opfake,cardserv,kyview,kuguo,boqx,pincer,jsmshider,anforen
2013-05	168	32	72	128	9	skymobi,dianle,pushad,imlog,virus,igexin,wifle,smsspy	opfake,smsagent,benign,adware,unknown,skymobi,fakeinst,smsreg,wifle,kuguo,adwo,airpush,leadbolt,domob,virus,gappusin,dianle,execdownload,smssend,imlog,smskey,kyview,perkel,smsspy,exploit,igexin,plankton,feejar,umpay,faketoken,pushad
2013-06	171	29	72	128	11	koomer,fakelogo,packed,minimob,pjapps,vidro,spybubble,vmvol,oveead,updtkiller	adware,vmvol,kuguo,zitmo,updtkiller,droidkungfu,smsreg,benign,fakeinst,airpush,smssend,revmob,boqx,fakeangry,youmi,koomer,fakelogo,feejar,smskey,domob,ginmaster,uupay,kmin,vidro,packed,perkel,plankton,minimob,leadbolt,oveead,gappusin,adwo,droiddreamlight,spybubble,pjapps
2013-07	175	25	134	66	5	smforw,geinimi,reptilicus,spyware	smsreg,benign,minimob,geinimi,opfake,fakeinst,kyview,spyware,gappusin,adware,smssend,airpush,kuguo,youmi,wooboo,boqx,smskey,reptilicus,domob,smforw,kmin,plankton,feejar,unknown,smsagent,vidro
2013-08	169	31	71	129	13	uten,wroba,mseg,badok,mobiletx,infosteal,juzi,qplus,androrat	benign,leadbolt,airpush,gappusin,kuguo,adware,fakeinst,qplus,boqx,smssend,dowgin,infosteal,smsreg,juzi,plankton,uten,ksapp,domob,mobiletx,revmob,mseg,androrat,opfake,wooboo,badok,wroba,youmi,wifle,kyview,viser,mmarketpay,unknown,smforw
2013-09	145	55	64	136	8	svpeng,admogo,systush,clicks,mspy,fakekrb,ansca	benign,youmi,smforw,airpush,cardserv,smsreg,mmarketpay,systush,adware,gappusin,opfake,wooboo,kuguo,nandrobox,smssend,dowgin,kyview,fakeangry,admogo,skymobi,jsmshider,smskey,execdownload,dianle,minimob,svpeng,ginmaster,fakeinst,clicks,leadbolt,fakekrb,boqx,domob,ansca,viser,mseg,mspy
2013-10	144	56	84	116	10	masnu,qdplugin,vietsms,goldentouch,mogap,systemmonitor,ewind,hipposms	fakeinst,benign,smsreg,mseg,airpush,viser,dianle,adware,wroba,smssend,dowgin,perkel,goldentouch,leadbolt,kyview,youmi,uupay,mobwin,revmob,plankton,ginmaster,jsmshider,boqx,masnu,gappusin,smskey,adwo,skymobi,domob,androrat,systemmonitor,kuguo,smforw,opfake,vietsms,mogap,qdplugin,hipposms,ewind,cardserv
2013-11	128	72	57	143	16	callflakes,gumen,oldboot,univert	benign,dowgin,packed,gumen,minimob,airpush,adware,gappusin,adwo,smsreg,pushad,kyview,exploit,callflakes,cardserv,univert,plankton,ksapp,boqx,smskey,kuguo,opfake,domob,ganlet,smforw,mseg,clicks,infosteal,nandrobox,fakeangry,ginmaster,fakeinst,oldboot
2013-12	163	37	49	151	11	linux,gepew,adflex,dnotua,trackplus,dianjin	smsreg,gappusin,wooboo,unknown,kuguo,benign,gumen,dianjin,leadbolt,packed,adware,dowgin,nandrobox,airpush,linux,admogo,mobwin,mseg,umpay,youmi,opfake,minimob,smssend,adwo,igexin,domob,cardserv,adflex,trackplus,pushad,gepew,dnotua,boqx
2014-01	146	54	64	136	7	marcher,apkq,qysly,stopsms,secapk	minimob,smssend,gappusin,smskey,airpush,smsreg,dowgin,benign,igexin,fakeangry,fakeinst,youmi,packed,adwo,kyview,viser,apkq,adware,marcher,ginmaster,qysly,dianjin,leadbolt,execdownload,revmob,unknown,stopsms,umpay,smforw,nandrobox,secapk,uupay,skymobi,gumen,infosteal
2014-02	166	34	109	91	5	fobus,wiyun,fakeapp,quozha	revmob,adware,minimob,secapk,benign,dowgin,airpush,gappusin,smskey,igexin,smsreg,smssend,fakeapp,opfake,dianjin,fobus,fakeinst,adwo,domob,pushad,androrat,packed,youmi,leadbolt,wiyun,vietsms,mseg,quozha,unknown
2014-03	166	34	102	98	1	soceng	androrat,gappusin,kuguo,benign,secapk,adware,smsreg,cardserv,packed,airpush,youmi,viser,opfake,smskey,smssend,igexin,dowgin,kyview,mmarketpay,umpay,minimob,unknown,admogo,fakeinst,domob,soceng,skymobi,nandrobox
2014-04	157	43	89	111	9	pandaad,cimsci,smcc,tekwon,nqshield,dials,tool,appoffer	smskey,benign,secapk,smssend,smcc,minimob,dowgin,leadbolt,adware,androrat,smsagent,smsreg,youmi,smsspy,fakeinst,exploit,skymobi,dianjin,airpush,unknown,pandaad,umpay,tekwon,appoffer,tool,cimsci,systemmonitor,marcher,gappusin,dials,nqshield,opfake,admogo,viser
2014-05	163	37	82	118	8	simplocker,fakebank,gabas,leech,rootnik,spyoo	benign,dowgin,adware,airpush,spyoo,kuguo,secapk,smssend,fakebank,gappusin,simplocker,plankton,systemmonitor,smsreg,rootnik,fakeinst,infosteal,vidro,opfake,kyview,droidkungfu,youmi,packed,gabas,hipposms,qysly,igexin,spyware,exploit,unknown,domob,mmarketpay,leech,clicks
2014-06	166	34	69	131	9	joye,gidix,commplat,aiplay,pletor,robtes,kimia,golddream	adware,simplocker,airpush,benign,smsreg,minimob,smsspy,youmi,packed,kyview,exploit,smforw,smssend,commplat,fakeangry,goldentouch,pletor,umpay,dianle,robtes,kimia,golddream,dowgin,secapk,unknown,adflex,gappusin,infosteal,kuguo,gidix,aiplay,spyware,skymobi,igexin,appoffer,smsagent,joye
2014-07	161	39	90	110	5	fengvi,odpa,rooter,smscmd,sms	adware,benign,smsreg,systemmonitor,airpush,odpa,kyview,domob,minimob,rooter,admogo,dowgin,packed,exploit,youmi,fengvi,vmvol,feejar,infosteal,smssend,systush,adflex,cimsci,umpay,svpeng,kuguo,unknown,simplocker,appoffer,gappusin,sms,skymobi,smscmd,wroba
2014-08	162	38	93	107	9	winkad,spyagent,gamecheater,kingroot,apptrack,finspy	smsreg,secapk,benign,airpush,finspy,opfake,packed,simplocker,exploit,apptrack,youmi,cimsci,commplat,dowgin,gappusin,domob,gamecheater,droiddreamlight,infosteal,kingroot,adware,tekwon,adflex,winkad,smssend,fengvi,koomer,spyagent,skymobi,systemmonitor,qysly,smforw
2014-09	182	18	73	127	7	xinyinhe,webapp,small,helir,lime,hyspu	airpush,benign,youmi,svpeng,secapk,small,smsreg,skymobi,execdownload,packed,adwo,adware,kingroot,kuguo,kyview,appoffer,admogo,webapp,simplocker,smssend,tekwon,fobus,exploit,smforw,minimob,xinyinhe,smskey,lime,gidix,opfake,feejar,fakeangry,gappusin,nqshield,umpay,dowgin,rooter,mmarketpay,domob,sms,helir,smsagent,infosteal,adflex,hyspu
2014-10	165	35	89	111	15	zdtad,callpay,cova,smsthief,battpatch,trackphone,cajino	smsthief,benign,minimob,spyware,smsreg,trackphone,adwo,youmi,dowgin,zdtad,tekwon,exploit,spyoo,fakeinst,cajino,airpush,smforw,mseg,gappusin,adware,callpay,webapp,cova,systemmonitor,hipposms,cimsci,secapk,kyview,kuguo,skymobi,rooter,feejar,umpay,battpatch,packed
2014-11	173	27	75	125	3	fadeb,rutes,dalik	smforw,smskey,kuguo,airpush,benign,androrat,svpeng,smsreg,dowgin,clicks,nqshield,secapk,exploit,gappusin,adware,youmi,webapp,admogo,zdtad,domob,minimob,dalik,adflex,execdownload,spyware,opfake,packed,rutes,feejar,systemmonitor,fadeb,koomer,wroba,smssend,adwo,sms,skymobi,kingroot
2014-12	171	29	62	138	3	triada,cnzz,smsbot	airpush,youmi,exploit,smsreg,benign,minimob,boqx,sms,rooter,smsspy,umpay,secapk,domob,adware,cnzz,kuguo,uupay,dowgin,appoffer,gappusin,smforw,unknown,admogo,execdownload,infosteal,skymobi,smsagent,qysly,nqshield,triada,smsbot,smssend,vmvol,packed
2015-01	174	26	49	151	14	alycunis,smspay,mobisec,douwan,mobtes,kemoge,gorpo,fictus,torec,aulrin,moplus,sandr	smsreg,benign,gappusin,airpush,adware,admogo,kemoge,secapk,fictus,aulrin,alycunis,youmi,sandr,mobisec,wooboo,execdownload,smssend,dowgin,systemmonitor,kuguo,packed,skymobi,rootnik,moplus,adwo,smsagent,igexin,torec,smspay,sms,gorpo,joye,linux,mobtes,douwan,commplat,fakeinst
2015-02	175	25	68	132	1	server	skymobi,benign,umpay,dowgin,secapk,systemmonitor,smsreg,nqshield,igexin,airpush,server,adware,mobisec,apptrack,gappusin,tekwon,adflex,smspay,youmi,smssend,exploit,smforw,infosteal,execdownload,joye,domob,kuguo,fobus,minimob,adwo,nandrobox,packed,appoffer
2015-03	185	15	54	146	7	drosel,dingwe,symkob,vitan,anydown,windows,qumi	execdownload,smsreg,secapk,cimsci,dowgin,benign,packed,domob,anydown,adware,windows,apptrack,exploit,minimob,dingwe,airpush,fobus,unknown,igexin,oveead,skymobi,systemmonitor,symkob,youmi,gappusin,smscmd,koomer,triada,rooter,qumi,admogo,smforw,kuguo,douwan,drosel,vitan,adwo
2015-04	180	20	109	91	5	pesabti,ransomware,kalfere,cooee,dqshell	pesabti,benign,gappusin,ransomware,smsreg,minimob,adware,adwo,opfake,smsspy,unknown,secapk,fictus,dowgin,domob,smssend,youmi,airpush,cooee,exploit,spyware,skymobi,spyagent,smsthief,kalfere,dials,xinyinhe,packed,infosteal,dqshell,cimsci
2015-05	171	29	59	141	9	babyjc,wapron,reaper,coudw,joynow,bauts,nineap,styricka	adware,benign,smsreg,admogo,babyjc,gappusin,smsspy,secapk,kalfere,qysly,reaper,nqshield,tool,smssend,coudw,exploit,systemmonitor,execdownload,dowgin,minimob,airpush,packed,skymobi,tekwon,styricka,fictus,wapron,adwo,jsmshider,nineap,smsthief,smspay,unknown,youmi,kyview,joynow,rooter,smsagent,kuguo,vitan,sms,bauts,zdtad
2015-06	178	22	74	126	4	levida,wintertiger,lockscreen	opfake,levida,airpush,secapk,benign,adware,smssend,systemmonitor,smforw,exploit,youmi,execdownload,smsreg,smsthief,adflex,fadeb,unknown,rooter,wintertiger,infosteal,lockscreen,kyview,sandr,vietsms,viser,skymobi,gorpo,uten,gappusin,fakeinst,umpay
2015-07	173	27	58	142	11	ztorg,hoaber,morcut,hiddenapp,autoins,malapp,ramnit,xynyin	smskey,benign,smssend,vietsms,ewind,dials,airpush,autoins,exploit,smsspy,wooboo,adware,execdownload,gappusin,xynyin,domob,smforw,spyware,smsthief,opfake,hoaber,rootnik,malapp,fakeinst,fictus,minimob,reaper,tekwon,oveead,dowgin,skymobi,smsreg,smsagent,adwo,morcut,hiddenapp,unknown,kalfere,kyview,ztorg,secapk,fakeangry,smsbot,ramnit,virus,rooter,admogo
2015-08	184	16	35	165	14	celular,smaps,slocker,oimobi,shedun,yeahmobi,bips,cyfin	smsreg,yeahmobi,kalfere,execdownload,opfake,benign,adware,minimob,shedun,gappusin,lockscreen,ztorg,infosteal,smaps,exploit,youmi,dials,fakeinst,smskey,fobus,umpay,dowgin,oveead,smsagent,linux,smforw,bips,secapk,airpush,spyware,skymobi,torec,smssend,systemmonitor,cyfin,adwo,rootnik,oimobi,domob,kemoge,ransomware,slocker,zdtad,reptilicus,celular
2015-09	177	23	64	136	16	guerrilla,seldor,fituw,sprovider,baiduprotect,badpac,sivu	torec,benign,smssend,badpac,execdownload,fictus,shedun,youmi,marcher,server,kyview,opfake,unknown,minimob,apptrack,kalfere,sprovider,dnotua,umpay,exploit,callpay,infosteal,airpush,adware,fituw,smsreg,updtkiller,spyware,baiduprotect,skymobi,rootnik,ewind,kuguo,fakeinst,seldor,mobisec,secapk,adflex,domob,lockscreen,ransomware,leadbolt,fobus,uten,autoins,webapp,guerrilla,triada,sivu,igexin,linux,oimobi,admogo,smforw,smsthief,smaps,dianle,xynyin
2015-10	179	21	72	128	6	feiwo,gmobi,mogosec,avpass,pornclk,nativead	linux,seldor,feiwo,smsreg,gappusin,benign,baiduprotect,adflex,slocker,execdownload,packed,adware,svpeng,spyware,nativead,smssend,infosteal,webapp,youmi,opfake,secapk,umpay,smspay,dowgin,minimob,sprovider,mogosec,rootnik,server,tekwon,triada,smsspy,levida,adwo,unknown,skymobi,oimobi,fakeinst,qysly,guerrilla,gmobi,lockscreen,kuguo,smforw,avpass,pornclk,ztorg,kyview,dials
2015-11	186	14	163	37	1	fusob	benign,guerrilla,smskey,airpush,rootnik,kuguo,packed,rooter,umpay,opfake,unknown,clicks,dnotua,smsreg,skymobi,execdownload,leech,server,exploit,ransomware,slocker,fusob
2015-12	182	18	125	75	5	wificrack,phonespy,norex,kidlogger,muetan	ztorg,benign,exploit,norex,youmi,phonespy,kidlogger,adware,minimob,triada,uten,execdownload,smsreg,sprovider,kalfere,admogo,server,autoins,cimsci,apptrack,smspay,kuguo,smforw,gorpo,smsspy,unknown,callpay,fakeapp,wificrack,secapk,rootnik,fakeinst,airpush,tool,packed,zdtad,muetan
2016-01	171	29	55	145	9	syringe,smsdel,mgyun,krysanec,hiddad,vnapstore	benign,vnapstore,opfake,rooter,triada,youmi,hiddenapp,dianle,gappusin,unknown,levida,fakeapp,tool,exploit,mgyun,smsreg,fictus,packed,viser,tekwon,smssend,apptrack,syringe,minimob,secapk,adware,mobtes,execdownload,adflex,sprovider,fakeinst,drosel,linux,kalfere,baiduprotect,guerrilla,yeahmobi,admogo,hiddad,krysanec,dowgin,airpush,infosteal,smsdel,ztorg,skymobi
2016-02	179	21	71	129	4	pornvideo,hqwar,loki	benign,umpay,smssend,adflex,adware,unknown,airpush,xinyinhe,admogo,triada,fakeinst,pornvideo,dowgin,smsreg,infosteal,execdownload,leech,clicks,smspay,apptrack,kalfere,hqwar,fakeapp,baiduprotect,systemmonitor,gappusin,tekwon,loki,kyview,secapk,smscmd,uupay,skymobi,kuguo,ewind,tool,badpac
2016-03	171	29	68	132	23	gluper,jisut,revo,hypay,binka,xbot	benign,revo,ewind,smspay,hypay,airpush,execdownload,adware,unknown,triada,baiduprotect,packed,dianjin,dowgin,minimob,fakeinst,wapron,infosteal,smsreg,cooee,admogo,adflex,lockscreen,autoins,exploit,drosel,gluper,rootnik,kalfere,ztorg,sms,xbot,sprovider,linux,shedun,secapk,syringe,marcher,rooter,guerrilla,hiddad,binka,jisut,fakeapp,cnzz,nineap
2016-04	177	23	64	136	22	frupi,autoinst,axent,tispy,tencentprotect,cepsbot	tispy,smsreg,benign,minimob,execdownload,hypay,dowgin,fakeinst,lockscreen,kalfere,frupi,rooter,cepsbot,adware,unknown,sprovider,fakeapp,adflex,apptrack,packed,kyview,clicks,secapk,ztorg,smspay,rootnik,spyware,tool,gappusin,autoinst,ewind,adwo,hiddad,smssend,axent,linux,windows,ramnit,smsthief,tencentprotect,infosteal,exploit
2016-05	173	27	73	127	1	gidby	benign,smsthief,secapk,adware,gluper,phonespy,gorpo,pornvideo,fakeapp,execdownload,gidby,youmi,rootnik,triada,gappusin,ewind,small,apptrack,smsreg,windows,airpush,cepsbot,smsagent,packed,joye,unknown,smspay,hypay,fakeinst,wapron,dnotua,svpeng,ztorg,jsmshider,lockscreen,smsspy,leadbolt,shedun,clicks,hiddenapp,kalfere,infosteal,syringe,dowgin,feejar,axent,linux,autoins,kuguo,sivu,server
2016-06	180	20	70	130	0		benign,secapk,virus,adware,smsreg,exploit,unknown,dnotua,triada,sprovider,uupay,syringe,execdownload,dowgin,adwo,smsthief,spyware,skymobi,packed,ztorg,domob,ramnit,loki,tekwon,wapron,nativead,systemmonitor,mseg,clicks,youmi,sandr,smspay,hiddad,hiddenapp
2016-07	166	34	48	152	6	becou,blouns,loodos,hmad,hoverwatch	smsreg,hypay,execdownload,smspay,benign,clicks,dowgin,adware,baiduprotect,gappusin,airpush,gidby,rootnik,gluper,loodos,wapron,hiddad,fakeapp,styricka,opfake,blouns,rooter,odpa,ztorg,secapk,tool,small,packed,hoverwatch,xinyinhe,hmad,vmvol,shedun,becou,leadbolt,mspy,linux,oveead,smsthief,kalfere,ramnit,ewind,triada,sprovider,kuguo
