date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8920	0.9978	0.0022	0.1080	0.9872	0.9781	0.9331
2013-02	0.7562	0.9997	0.0003	0.2437	0.9752	0.9959	0.8597
2013-03	0.8279	0.9954	0.0046	0.1721	0.9786	0.9522	0.8857
2013-04	0.8380	0.9983	0.0017	0.1620	0.9822	0.9819	0.9043
2013-05	0.8216	0.9993	0.0007	0.1784	0.9817	0.9925	0.8990
2013-06	0.8491	0.9964	0.0036	0.1509	0.9817	0.9631	0.9025
2013-07	0.8577	0.9978	0.0022	0.1423	0.9837	0.9775	0.9137
2013-08	0.8512	0.9973	0.0027	0.1488	0.9828	0.9717	0.9075
2013-09	0.8340	0.9971	0.0029	0.1660	0.9807	0.9698	0.8968
2013-10	0.8397	0.9967	0.0033	0.1603	0.9810	0.9654	0.8982
2013-11	0.8081	0.9975	0.0025	0.1919	0.9787	0.9732	0.8830
2013-12	0.8898	0.9984	0.0016	0.1102	0.9876	0.9845	0.9347
2014-01	0.8114	0.9984	0.0016	0.1886	0.9799	0.9828	0.8889
2014-02	0.9071	0.9987	0.0013	0.0929	0.9896	0.9868	0.9453
2014-03	0.8887	0.9969	0.0031	0.1113	0.9862	0.9691	0.9271
2014-04	0.8477	0.9962	0.0038	0.1523	0.9815	0.9613	0.9010
2014-05	0.8692	0.9962	0.0038	0.1308	0.9836	0.9621	0.9133
2014-06	0.7570	0.9969	0.0031	0.2430	0.9729	0.9642	0.8481
2014-07	0.7174	0.9969	0.0031	0.2826	0.9690	0.9624	0.8220
2014-08	0.7944	0.9980	0.0020	0.2056	0.9778	0.9777	0.8765
2014-09	0.8057	0.9990	0.0010	0.1943	0.9798	0.9884	0.8877
2014-10	0.7566	0.9980	0.0020	0.2434	0.9742	0.9763	0.8525
2014-11	0.9026	0.9969	0.0031	0.0974	0.9875	0.9695	0.9349
2014-12	0.8174	0.9978	0.0022	0.1826	0.9798	0.9758	0.8896
2015-01	0.8075	0.9984	0.0016	0.1925	0.9799	0.9822	0.8863
2015-02	0.9129	0.9975	0.0025	0.0871	0.9893	0.9756	0.9432
2015-03	0.9045	0.9984	0.0016	0.0955	0.9895	0.9838	0.9425
2015-04	0.8972	0.9984	0.0016	0.1028	0.9889	0.9836	0.9384
2015-05	0.8761	0.9984	0.0016	0.1239	0.9874	0.9823	0.9262
2015-06	0.8928	0.9982	0.0018	0.1072	0.9885	0.9808	0.9347
2015-07	0.8553	0.9982	0.0018	0.1447	0.9840	0.9808	0.9138
2015-08	0.8987	0.9989	0.0011	0.1013	0.9891	0.9892	0.9418
2015-09	0.7676	0.9987	0.0013	0.2324	0.9762	0.9840	0.8625
