date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8900	0.9978	0.0022	0.1100	0.9870	0.9780	0.9319
2013-02	0.8031	1.0000	0.0000	0.1969	0.9802	1.0000	0.8908
2013-03	0.7923	0.9970	0.0030	0.2077	0.9765	0.9674	0.8711
2013-04	0.8432	0.9980	0.0020	0.1568	0.9825	0.9791	0.9061
2013-05	0.8548	0.9995	0.0005	0.1452	0.9852	0.9952	0.9196
2013-06	0.8669	0.9964	0.0036	0.1331	0.9835	0.9638	0.9128
2013-07	0.8696	0.9969	0.0031	0.1304	0.9841	0.9692	0.9167
2013-08	0.8719	0.9977	0.0023	0.1281	0.9852	0.9769	0.9214
2013-09	0.8640	0.9958	0.0042	0.1360	0.9825	0.9579	0.9085
2013-10	0.8637	0.9962	0.0038	0.1363	0.9830	0.9621	0.9102
2013-11	0.8667	0.9978	0.0022	0.1333	0.9847	0.9772	0.9186
2013-12	0.9038	0.9982	0.0018	0.0962	0.9888	0.9826	0.9415
2014-01	0.8519	0.9958	0.0042	0.1481	0.9815	0.9567	0.9013
2014-02	0.9172	0.9962	0.0038	0.0828	0.9884	0.9639	0.9400
2014-03	0.8785	0.9955	0.0045	0.1215	0.9839	0.9559	0.9156
2014-04	0.8523	0.9947	0.0053	0.1477	0.9806	0.9470	0.8971
2014-05	0.8249	0.9960	0.0040	0.1751	0.9789	0.9579	0.8865
2014-06	0.7631	0.9955	0.0045	0.2369	0.9723	0.9500	0.8463
2014-07	0.7375	0.9973	0.0027	0.2625	0.9714	0.9684	0.8373
2014-08	0.7923	0.9973	0.0027	0.2077	0.9769	0.9704	0.8724
2014-09	0.7986	0.9979	0.0021	0.2014	0.9781	0.9768	0.8787
2014-10	0.7628	0.9975	0.0025	0.2372	0.9744	0.9714	0.8545
2014-11	0.9026	0.9978	0.0022	0.0974	0.9883	0.9780	0.9388
2014-12	0.8276	0.9975	0.0025	0.1724	0.9806	0.9737	0.8947
2015-01	0.8138	0.9980	0.0020	0.1862	0.9801	0.9774	0.8881
2015-02	0.9066	0.9980	0.0020	0.0934	0.9891	0.9798	0.9418
2015-03	0.9066	0.9980	0.0020	0.0934	0.9893	0.9794	0.9416
2015-04	0.9036	0.9987	0.0013	0.0964	0.9897	0.9860	0.9430
2015-05	0.8806	0.9993	0.0007	0.1194	0.9887	0.9924	0.9332
2015-06	0.8731	0.9991	0.0009	0.1269	0.9875	0.9901	0.9279
2015-07	0.8637	0.9986	0.0014	0.1363	0.9853	0.9856	0.9207
2015-08	0.9085	0.9993	0.0007	0.0915	0.9904	0.9929	0.9488
2015-09	0.7676	0.9978	0.0022	0.2324	0.9754	0.9737	0.8585
2015-10	0.7368	0.9953	0.0047	0.2632	0.9706	0.9434	0.8274
2015-11	0.9590	0.9993	0.0007	0.0410	0.9954	0.9936	0.9760
2015-12	0.9376	0.9984	0.0016	0.0624	0.9926	0.9847	0.9606
2016-01	0.8624	0.9993	0.0007	0.1376	0.9872	0.9921	0.9227
2016-02	0.9355	0.9982	0.0018	0.0645	0.9927	0.9807	0.9575
2016-03	0.9492	0.9978	0.0022	0.0508	0.9933	0.9773	0.9630
2016-04	0.9444	0.9962	0.0038	0.0556	0.9917	0.9600	0.9522
2016-05	0.9140	0.9982	0.0018	0.0860	0.9901	0.9820	0.9468
2016-06	0.9248	0.9987	0.0013	0.0752	0.9914	0.9870	0.9549
2016-07	0.8960	0.9964	0.0036	0.1040	0.9867	0.9642	0.9289
2016-08	0.8954	0.9975	0.0025	0.1046	0.9874	0.9759	0.9339
2016-09	0.9371	0.9989	0.0011	0.0629	0.9927	0.9893	0.9625
2016-10	0.9634	0.9969	0.0031	0.0366	0.9936	0.9713	0.9673
2016-11	0.9394	0.9990	0.0010	0.0606	0.9931	0.9904	0.9642
2016-12	0.7948	0.9986	0.0014	0.2052	0.9787	0.9839	0.8793
2017-01	0.9031	0.9977	0.0023	0.0969	0.9889	0.9764	0.9383
2017-02	0.9103	0.9982	0.0018	0.0897	0.9897	0.9824	0.9450
2017-03	0.8976	0.9926	0.0074	0.1024	0.9839	0.9255	0.9113
2017-04	0.7871	0.9971	0.0029	0.2129	0.9801	0.9606	0.8652
2017-05	0.7879	0.9991	0.0009	0.2121	0.9826	0.9873	0.8764
2017-06	0.8761	0.9977	0.0023	0.1239	0.9878	0.9706	0.9209
2017-07	0.8556	0.9952	0.0048	0.1444	0.9813	0.9524	0.9014
2017-08	0.9493	0.9981	0.0019	0.0507	0.9933	0.9825	0.9656
2017-09	0.9299	0.9981	0.0019	0.0701	0.9921	0.9799	0.9542
2017-10	0.8824	0.9989	0.0011	0.1176	0.9900	0.9848	0.9308
2017-11	0.9239	0.9911	0.0089	0.0761	0.9848	0.9140	0.9189
2017-12	0.9360	0.9939	0.0061	0.0640	0.9889	0.9360	0.9360
2018-01	0.8627	0.9988	0.0012	0.1373	0.9875	0.9851	0.9199
2018-02	0.8759	0.9994	0.0006	0.1241	0.9894	0.9922	0.9304
2018-03	0.9015	0.9982	0.0018	0.0985	0.9927	0.9686	0.9338
2018-04	0.9288	0.9966	0.0034	0.0712	0.9902	0.9667	0.9474
2018-05	0.9298	0.9933	0.0067	0.0702	0.9871	0.9375	0.9336
2018-06	0.8222	0.9935	0.0065	0.1778	0.9771	0.9313	0.8733
2018-07	0.8832	0.9984	0.0016	0.1168	0.9872	0.9840	0.9309
2018-08	0.8866	0.9970	0.0030	0.1134	0.9863	0.9699	0.9264
2018-09	0.8210	0.9964	0.0036	0.1790	0.9802	0.9592	0.8847
2018-10	0.8864	0.9973	0.0027	0.1136	0.9864	0.9733	0.9278
2018-11	0.9477	0.9985	0.0015	0.0523	0.9936	0.9855	0.9663
2018-12	0.9689	0.9990	0.0010	0.0311	0.9964	0.9894	0.9791
