date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	166	34	54	146	97	youmi,kuguo,tascudap,domob,jsmshider,fakeplayer,gedma,kmin,smsagent,boqx,stoqx,penetho,opfake,smssend,frebro,exploit,wooboo,plankton,moavt,gappusin,fjcon,mobwin	exploit,benign,domob,opfake,plankton,smssend,adware,gappusin,kuguo,adwo,youmi,smsagent,mobwin,fakeinst,gedma,moavt,airpush,kmin,wooboo,fjcon,fakeplayer,tascudap,jsmshider,frebro,boqx,stoqx,penetho
2013-02	166	34	37	163	20	adsms,smsreg,ginmaster,zitmo,leadbolt,smskey,droidkungfu,ganlet,mmarketpay,anforen,uupay,execdownload	airpush,domob,mobwin,leadbolt,wooboo,adwo,adware,gappusin,kuguo,boqx,benign,plankton,smssend,jsmshider,youmi,smsagent,smskey,tascudap,adsms,uupay,ganlet,opfake,exploit,mmarketpay,zitmo,execdownload,ginmaster,anforen,smsreg,droidkungfu,fakeinst
2013-03	155	45	69	131	11	updtkiller,feejar,pjapps,porfa,droiddreamlight,unknown,pincer,fakeangry,nandrobox,mobilespy	smssend,wooboo,benign,airpush,feejar,fakeangry,adware,ginmaster,droidkungfu,exploit,jsmshider,youmi,kmin,opfake,porfa,smsagent,gappusin,plankton,droiddreamlight,nandrobox,smsreg,smskey,kuguo,pjapps,mobilespy,pincer,fakeinst,leadbolt,updtkiller,unknown,boqx
2013-04	166	34	69	131	15	dowgin,dianjin,uuserv,revmob,perkel,kyview,faketoken,badnews,helos,smsir,faketimer,cardserv,ksapp	faketoken,unknown,leadbolt,benign,smskey,smssend,adware,ksapp,smsagent,badnews,smsreg,ginmaster,perkel,gappusin,airpush,wooboo,fakeinst,youmi,dowgin,adwo,kyview,pincer,faketimer,revmob,dianjin,plankton,smsir,helos,execdownload,opfake,anforen,uuserv,cardserv,zitmo
2013-05	174	26	54	146	10	dianle,umpay,ldpinch,wifle,smsspy,skymobi,virus,fakeguard,tramp	opfake,gappusin,adware,fakeinst,smsagent,benign,kuguo,skymobi,wifle,dianle,smssend,smsreg,unknown,perkel,exploit,domob,kyview,leadbolt,airpush,smskey,adwo,youmi,fakeguard,ldpinch,virus,tramp,plankton,smsspy,umpay,feejar
2013-06	172	28	82	118	11	hipposms,vidro,utchi,smforw,oveead,spybubble,sms,vmvol,koomer	benign,airpush,youmi,droidkungfu,smsreg,smskey,fakeangry,smssend,adware,kuguo,koomer,perkel,feejar,utchi,boqx,vidro,adwo,hipposms,unknown,smforw,domob,fakeinst,ginmaster,plankton,exploit,spybubble,uupay,leadbolt,vmvol,revmob,sms,jsmshider,oveead,droiddreamlight
2013-07	171	29	47	153	6	mogap,minimob,spyware,geinimi,reptilicus	spyware,gappusin,geinimi,benign,fakeinst,smssend,smskey,feejar,minimob,smsreg,boqx,kyview,opfake,youmi,adware,airpush,kmin,reptilicus,domob,wooboo,smsagent,kuguo,vmvol,vidro,smforw,mogap,plankton,unknown,exploit,umpay,virus
2013-08	178	22	65	135	16	mobiletx,wroba,infosteal,fakedoc,qplus,mseg,badok,androrat,juzi,uten,viser	benign,qplus,wifle,smsreg,kuguo,dowgin,uten,adware,gappusin,airpush,smssend,androrat,mobiletx,wroba,leadbolt,boqx,juzi,badok,fakedoc,ksapp,plankton,mseg,infosteal,youmi,mmarketpay,domob,opfake,mogap,kyview,wooboo,viser,fakeinst,unknown,revmob
2013-09	153	47	69	131	7	systush,svpeng,ansca,admogo,mspy,fakekrb	benign,adware,gappusin,fakeangry,airpush,systush,kuguo,youmi,skymobi,opfake,wooboo,smforw,minimob,nandrobox,dowgin,smskey,smsreg,execdownload,fakeinst,kyview,umpay,fakekrb,leadbolt,svpeng,mseg,mspy,boqx,jsmshider,exploit,mmarketpay,admogo,unknown,ansca,adwo
2013-10	162	38	96	104	5	qdplugin,systemmonitor,goldentouch	benign,airpush,dowgin,fakeplayer,mseg,adware,leadbolt,opfake,fakeinst,kyview,droiddreamlight,jsmshider,gappusin,ginmaster,cardserv,smsreg,perkel,goldentouch,systemmonitor,dianle,smssend,utchi,exploit,skymobi,viser,hipposms,boqx,wroba,youmi,androrat,domob,umpay,adwo,mobwin,revmob,smskey,qdplugin
