date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8880	0.9971	0.0029	0.1120	0.9862	0.9716	0.9279
2013-02	0.7594	0.9993	0.0007	0.2406	0.9752	0.9918	0.8602
2013-03	0.8131	0.9967	0.0033	0.1869	0.9783	0.9648	0.8824
2013-04	0.8252	0.9991	0.0009	0.1748	0.9817	0.9907	0.9004
2013-05	0.8195	0.9995	0.0005	0.1805	0.9817	0.9950	0.8987
2013-06	0.8402	0.9987	0.0013	0.1598	0.9829	0.9861	0.9073
2013-07	0.8656	0.9974	0.0026	0.1344	0.9841	0.9733	0.9163
2013-08	0.8843	0.9954	0.0046	0.1157	0.9844	0.9554	0.9185
2013-09	0.8480	0.9969	0.0031	0.1520	0.9819	0.9680	0.9041
2013-10	0.8176	0.9978	0.0022	0.1824	0.9798	0.9761	0.8899
2013-11	0.8343	0.9982	0.0018	0.1657	0.9819	0.9810	0.9017
2013-12	0.8918	0.9980	0.0020	0.1082	0.9874	0.9802	0.9339
2014-01	0.8418	0.9964	0.0036	0.1582	0.9811	0.9629	0.8983
2014-02	0.9071	0.9978	0.0022	0.0929	0.9888	0.9782	0.9413
2014-03	0.8927	0.9944	0.0056	0.1073	0.9843	0.9464	0.9188
2014-04	0.8341	0.9942	0.0058	0.1659	0.9783	0.9410	0.8843
2014-05	0.9074	0.9967	0.0033	0.0926	0.9878	0.9678	0.9367
2014-06	0.7631	0.9955	0.0045	0.2369	0.9723	0.9500	0.8463
2014-07	0.7275	0.9978	0.0022	0.2725	0.9708	0.9732	0.8326
2014-08	0.7903	0.9971	0.0029	0.2097	0.9765	0.9679	0.8701
2014-09	0.8009	0.9984	0.0016	0.1991	0.9788	0.9826	0.8825
2014-10	0.7648	0.9982	0.0018	0.2352	0.9752	0.9791	0.8588
2014-11	0.8966	0.9967	0.0033	0.1034	0.9867	0.9672	0.9305
2014-12	0.8093	0.9982	0.0018	0.1907	0.9794	0.9803	0.8867
2015-01	0.8138	0.9982	0.0018	0.1862	0.9803	0.9798	0.8891
2015-02	0.9191	0.9984	0.0016	0.0809	0.9907	0.9844	0.9506
2015-03	0.9002	0.9987	0.0013	0.0998	0.9893	0.9860	0.9412
2015-04	0.9101	0.9989	0.0011	0.0899	0.9905	0.9884	0.9476
2015-05	0.8649	0.9991	0.0009	0.1351	0.9870	0.9897	0.9231
2015-06	0.8840	0.9987	0.0013	0.1160	0.9881	0.9854	0.9319
2015-07	0.8574	0.9982	0.0018	0.1426	0.9842	0.9808	0.9150
2015-08	0.8987	0.9993	0.0007	0.1013	0.9894	0.9928	0.9434
2015-09	0.7635	0.9982	0.0018	0.2365	0.9754	0.9787	0.8578
2015-10	0.7200	0.9980	0.0020	0.2800	0.9714	0.9744	0.8281
2015-11	0.8053	0.9987	0.0013	0.1947	0.9797	0.9850	0.8861
2015-12	0.8794	0.9987	0.0013	0.1206	0.9871	0.9860	0.9297
2016-01	0.8624	0.9993	0.0007	0.1376	0.9872	0.9921	0.9227
2016-02	0.8940	0.9980	0.0020	0.1060	0.9888	0.9773	0.9338
2016-03	0.9272	0.9989	0.0011	0.0728	0.9923	0.9882	0.9567
2016-04	0.9190	0.9971	0.0029	0.0810	0.9903	0.9683	0.9430
2016-05	0.8994	0.9982	0.0018	0.1006	0.9887	0.9817	0.9387
2016-06	0.9207	0.9980	0.0020	0.0793	0.9903	0.9805	0.9497
2016-07	0.8857	0.9973	0.0027	0.1143	0.9865	0.9726	0.9271
