date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8840	0.9976	0.0024	0.1160	0.9862	0.9757	0.9276
2013-02	0.7531	0.9997	0.0003	0.2469	0.9749	0.9959	0.8577
2013-03	0.7893	0.9970	0.0030	0.2107	0.9762	0.9673	0.8693
2013-04	0.8226	0.9980	0.0020	0.1774	0.9804	0.9786	0.8939
2013-05	0.8506	0.9995	0.0005	0.1494	0.9848	0.9951	0.9172
2013-06	0.8136	0.9984	0.0016	0.1864	0.9799	0.9821	0.8900
2013-07	0.8696	0.9991	0.0009	0.1304	0.9861	0.9910	0.9263
2013-08	0.8512	0.9968	0.0032	0.1488	0.9823	0.9671	0.9055
2013-09	0.8320	0.9982	0.0018	0.1680	0.9815	0.9811	0.9004
2013-10	0.8096	0.9978	0.0022	0.1904	0.9790	0.9758	0.8850
2013-11	0.8222	0.9984	0.0016	0.1778	0.9809	0.9831	0.8955
2013-12	0.8076	0.9987	0.0013	0.1924	0.9796	0.9853	0.8877
2014-01	0.7890	0.9978	0.0022	0.2110	0.9771	0.9749	0.8722
2014-02	0.9051	0.9978	0.0022	0.0949	0.9886	0.9782	0.9402
2014-03	0.8765	0.9962	0.0038	0.1235	0.9843	0.9622	0.9174
2014-04	0.8273	0.9942	0.0058	0.1727	0.9777	0.9406	0.8803
2014-05	0.8169	0.9975	0.0025	0.1831	0.9795	0.9736	0.8884
2014-06	0.7209	0.9978	0.0022	0.2791	0.9701	0.9729	0.8281
2014-07	0.7134	0.9980	0.0020	0.2866	0.9696	0.9753	0.8241
2014-08	0.7944	0.9980	0.0020	0.2056	0.9778	0.9777	0.8765
2014-09	0.8791	0.9971	0.0029	0.1209	0.9854	0.9712	0.9229
2014-10	0.8609	0.9980	0.0020	0.1391	0.9845	0.9791	0.9162
2014-11	0.8925	0.9984	0.0016	0.1075	0.9879	0.9843	0.9362
2014-12	0.7992	0.9987	0.0013	0.2008	0.9788	0.9850	0.8824
2015-01	0.8117	0.9982	0.0018	0.1883	0.9801	0.9798	0.8879
2015-02	0.8900	0.9991	0.0009	0.1100	0.9885	0.9908	0.9377
2015-03	0.8896	0.9980	0.0020	0.1104	0.9876	0.9790	0.9321
2015-04	0.8908	0.9987	0.0013	0.1092	0.9885	0.9858	0.9359
2015-05	0.8649	0.9982	0.0018	0.1351	0.9862	0.9796	0.9187
2015-06	0.8753	1.0000	0.0000	0.1247	0.9885	1.0000	0.9335
2015-07	0.8679	0.9982	0.0018	0.1321	0.9853	0.9810	0.9210
2015-08	0.8824	0.9989	0.0011	0.1176	0.9875	0.9890	0.9326
2015-09	0.7656	0.9991	0.0009	0.2344	0.9764	0.9893	0.8632
2015-10	0.7158	0.9975	0.0025	0.2842	0.9706	0.9687	0.8232
2015-11	0.8033	0.9989	0.0011	0.1967	0.9797	0.9874	0.8859
2015-12	0.8773	0.9984	0.0016	0.1227	0.9867	0.9837	0.9275
2016-01	0.8830	0.9993	0.0007	0.1170	0.9890	0.9923	0.9345
2016-02	0.9194	0.9987	0.0013	0.0806	0.9917	0.9852	0.9511
2016-03	0.9117	0.9993	0.0007	0.0883	0.9913	0.9928	0.9505
