date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9918	0.0082	0.0320	0.9894	0.9290	0.9481
2013-02	0.8500	0.9979	0.0021	0.1500	0.9830	0.9784	0.9097
2013-03	0.8516	0.9924	0.0076	0.1484	0.9783	0.9258	0.8872
2013-04	0.8638	0.9969	0.0031	0.1362	0.9835	0.9683	0.9130
2013-05	0.8320	0.9970	0.0030	0.1680	0.9807	0.9686	0.8951
2013-06	0.8728	0.9951	0.0049	0.1272	0.9829	0.9516	0.9105
2013-07	0.8972	0.9903	0.0097	0.1028	0.9810	0.9116	0.9044
2013-08	0.8678	0.9895	0.0105	0.1322	0.9774	0.9013	0.8842
2013-09	0.8700	0.9902	0.0098	0.1300	0.9781	0.9081	0.8887
2013-10	0.8216	0.9900	0.0100	0.1784	0.9731	0.9011	0.8595
2013-11	0.7859	0.9926	0.0074	0.2141	0.9720	0.9218	0.8484
2013-12	0.7635	0.9951	0.0049	0.2365	0.9719	0.9454	0.8448
2014-01	0.7505	0.9909	0.0091	0.2495	0.9671	0.9002	0.8186
2014-02	0.7596	0.9909	0.0091	0.2404	0.9679	0.9017	0.8246
2014-03	0.7389	0.9835	0.0165	0.2611	0.9593	0.8314	0.7824
2014-04	0.7295	0.9887	0.0113	0.2705	0.9630	0.8770	0.7965
2014-05	0.7445	0.9842	0.0158	0.2555	0.9603	0.8390	0.7889
2014-06	0.5763	0.9855	0.0145	0.4237	0.9447	0.8153	0.6753
2014-07	0.5952	0.9884	0.0116	0.4048	0.9491	0.8510	0.7005
2014-08	0.5645	0.9829	0.0171	0.4355	0.9413	0.7843	0.6565
2014-09	0.6256	0.9911	0.0089	0.3744	0.9548	0.8859	0.7333
2014-10	0.6155	0.9844	0.0156	0.3845	0.9481	0.8113	0.7000
2014-11	0.6815	0.9846	0.0154	0.3185	0.9546	0.8296	0.7483
2014-12	0.6592	0.9886	0.0114	0.3408	0.9558	0.8644	0.7480
