date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9986	0.0014	0.0020	0.9985	0.9872	0.9926
2020-01	0.9670	0.9946	0.0054	0.0330	0.9919	0.9527	0.9598
2020-02	0.5887	0.9976	0.0024	0.4113	0.9571	0.9637	0.7309
2020-03	0.9044	0.9803	0.0197	0.0956	0.9727	0.8359	0.8688
2020-04	0.7864	0.9734	0.0266	0.2136	0.9543	0.7703	0.7783
2020-05	0.6144	0.9818	0.0182	0.3856	0.9442	0.7940	0.6928
2020-06	0.7411	0.9812	0.0188	0.2589	0.9569	0.8156	0.7766
2020-07	0.4309	0.9855	0.0145	0.5691	0.9289	0.7709	0.5528
2020-08	0.2383	0.9901	0.0099	0.7617	0.9119	0.7358	0.3600
2020-09	0.3160	0.9881	0.0119	0.6840	0.9172	0.7583	0.4461
2020-10	0.2588	0.9872	0.0128	0.7412	0.9122	0.6984	0.3777
2020-11	0.8060	0.9842	0.0158	0.1940	0.9654	0.8571	0.8308
2020-12	0.9632	0.9846	0.0154	0.0368	0.9823	0.8819	0.9208
2021-01	0.1461	0.9876	0.0124	0.8539	0.8974	0.5856	0.2338
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.6875	0.9825	0.0175	0.3125	0.9514	0.8224	0.7489
2021-04	0.6301	0.9903	0.0097	0.3699	0.9523	0.8846	0.7360
2021-05	0.3235	0.9844	0.0156	0.6765	0.9146	0.7097	0.4444
2021-06	0.2955	0.9735	0.0265	0.7045	0.9085	0.5417	0.3824
2021-07	0.7405	0.9790	0.0210	0.2595	0.9541	0.8050	0.7714
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7281	0.9497	0.0503	0.2719	0.9255	0.6385	0.6803
2021-10	0.2250	0.9664	0.0336	0.7750	0.8835	0.4576	0.3017
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
