date	Total	TP	TN	FP	FN
2019-12	45489	4530	40906	41	12
2020-01	3318	321	2975	10	12
2020-02	4103	238	3690	7	168
2020-03	3667	329	3249	52	37
2020-04	3303	263	2900	66	74
2020-05	3797	237	3358	50	152
2020-06	1949	146	1726	26	51
2020-07	4826	72	4282	52	420
2020-08	4721	125	4201	29	366
2020-09	2729	88	2422	19	200
2020-10	1651	44	1469	12	126
2020-11	1273	77	1125	14	57
2020-12	3567	355	3153	34	25
2021-01	4151	60	3666	40	385
2021-02	403	11	360	2	30
2021-03	1215	88	1070	17	40
2021-04	692	45	612	7	28
2021-05	644	21	569	7	47
2021-06	459	13	405	10	31
2021-07	2503	195	2202	39	67
2021-08	1568	25	1363	32	148
2021-09	2095	167	1788	79	61
2021-10	1073	29	927	26	91
2021-11	477	32	408	15	22
2021-12	381	17	334	7	23
