date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9919	0.9978	0.0022	0.0081	0.9972	0.9804	0.9861
2020-01	0.9520	0.9956	0.0044	0.0480	0.9913	0.9606	0.9563
2020-02	0.5813	0.9978	0.0022	0.4187	0.9566	0.9672	0.7262
2020-03	0.8907	0.9930	0.0070	0.1093	0.9828	0.9341	0.9119
2020-04	0.7834	0.9919	0.0081	0.2166	0.9706	0.9167	0.8448
2020-05	0.6067	0.9935	0.0065	0.3933	0.9539	0.9147	0.7295
2020-06	0.7208	0.9937	0.0063	0.2792	0.9661	0.9281	0.8114
2020-07	0.1463	0.9922	0.0078	0.8537	0.9059	0.6792	0.2408
2020-08	0.0835	0.9969	0.0031	0.9165	0.9019	0.7593	0.1505
2020-09	0.2743	0.9947	0.0053	0.7257	0.9187	0.8587	0.4158
2020-10	0.2235	0.9926	0.0074	0.7765	0.9134	0.7755	0.3470
2020-11	0.7239	0.9939	0.0061	0.2761	0.9654	0.9327	0.8151
2020-12	0.3053	0.9950	0.0050	0.6947	0.9215	0.8788	0.4531
2021-01	0.1348	0.9951	0.0049	0.8652	0.9029	0.7692	0.2294
2021-02	0.4146	0.9945	0.0055	0.5854	0.9355	0.8947	0.5667
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9952	0.0048	0.5616	0.9364	0.9143	0.5926
2021-05	0.2794	0.9965	0.0035	0.7206	0.9208	0.9048	0.4270
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7328	0.9888	0.0112	0.2672	0.9620	0.8848	0.8017
2021-08	0.1387	0.9828	0.0172	0.8613	0.8897	0.5000	0.2172
2021-09	0.6096	0.9684	0.0316	0.3904	0.9294	0.7020	0.6526
2021-10	0.2000	0.9832	0.0168	0.8000	0.8956	0.6000	0.3000
2021-11	0.5926	0.9787	0.0213	0.4074	0.9350	0.7805	0.6737
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
