date	Total	TP	TN	FP	FN
2019-12	45489	4503	40834	113	39
2020-01	3318	318	2973	12	15
2020-02	4103	235	3687	10	171
2020-03	3667	326	3273	28	40
2020-04	3303	262	2943	23	75
2020-05	3797	234	3388	20	155
2020-06	1949	144	1743	9	53
2020-07	4826	93	4303	31	399
2020-08	4721	42	4210	20	449
2020-09	2729	75	2427	14	213
2020-10	1651	38	1472	9	132
2020-11	1273	97	1127	12	37
2020-12	3567	129	3169	18	251
2021-01	4151	60	3688	18	385
2021-02	403	18	358	4	23
2021-03	1215	41	1079	8	87
2021-04	692	30	615	4	43
2021-05	644	20	573	3	48
2021-06	459	12	413	2	32
2021-07	2503	191	2204	37	71
2021-08	1568	23	1371	24	150
2021-09	2095	136	1804	63	92
2021-10	1073	24	940	13	96
2021-11	477	32	415	8	22
2021-12	381	18	332	9	22
