date	Total	TP	TN	FP	FN
2012-12	30533	3016	27467	5	45
2013-01	4991	479	4466	25	21
2013-02	3185	280	2858	7	40
2013-03	3365	285	3013	15	52
2013-04	3886	362	3493	4	27
2013-05	4865	437	4372	11	45
2013-06	3384	303	3039	7	35
2013-07	2520	238	2262	5	15
2013-08	2436	223	2189	5	19
2013-09	4984	452	4467	17	48
2013-10	4989	433	4468	22	66
2013-11	4972	424	4461	16	71
2013-12	4991	417	4481	11	82
2014-01	4983	411	4473	17	82
2014-02	4981	458	4470	16	37
2014-03	4983	432	4464	25	62
2014-04	4430	383	3976	14	57
2014-05	4985	452	4473	15	45
2014-06	4989	390	4478	13	108
2014-07	4994	365	4485	10	134
2014-08	4989	390	4486	7	106
2014-09	4250	337	3822	6	85
2014-10	4969	430	4458	22	59
2014-11	4975	443	4468	14	50
2014-12	4957	393	4456	8	100
2015-01	4931	399	4448	5	79
2015-02	4954	429	4463	9	53
2015-03	4939	431	4459	9	40
2015-04	4946	432	4469	10	35
2015-05	4934	398	4482	8	46
2015-06	4946	412	4480	9	45
2015-07	4824	415	4337	10	62
2015-08	3111	276	2802	3	30
2015-09	4959	374	4465	12	108
2015-10	4963	344	4478	10	131
2015-11	4975	478	4477	10	10
2015-12	4970	451	4484	5	30
2016-01	4931	384	4490	5	52
2016-02	4917	403	4474	9	31
2016-03	4950	417	4487	10	36
2016-04	4926	405	4470	24	27
2016-05	4968	436	4481	10	41
2016-06	4974	454	4469	13	38
2016-07	4970	441	4468	21	40
2016-08	4981	446	4463	21	51
2016-09	4965	457	4464	8	36
2016-10	4977	458	4476	9	34
2016-11	3327	231	2993	4	99
2016-12	3150	243	2840	3	64
2017-01	3410	285	3073	17	35
2017-02	3770	343	3394	8	25
2017-03	3596	281	3250	14	51
2017-04	1905	120	1745	5	35
2017-05	1265	81	1163	3	18
2017-06	1399	84	1282	4	29
2017-07	1871	171	1677	7	16
2017-08	2989	279	2683	10	17
2017-09	1764	149	1598	9	8
2017-10	2914	198	2688	5	23
2017-11	987	87	891	4	5
2017-12	1442	119	1302	15	6
2018-01	1836	139	1675	8	14
2018-02	1791	131	1645	1	14
2018-03	4765	256	4477	14	18
2018-04	2966	259	2673	12	22
2018-05	2478	223	2227	9	19
2018-06	4970	432	4490	2	46
2018-07	4983	413	4490	5	75
2018-08	2989	276	2684	14	15
2018-09	4953	381	4475	20	77
2018-10	4989	484	4488	8	9
2018-11	2984	273	2691	6	14
2018-12	2225	191	2029	3	2
