date	Total	TP	TN	FP	FN
2012-12	30533	3031	27470	2	30
2013-01	4991	484	4464	27	16
2013-02	3185	271	2858	7	49
2013-03	3365	290	3015	13	47
2013-04	3886	345	3493	4	44
2013-05	4865	420	4372	11	62
2013-06	3384	301	3035	11	37
2013-07	2520	231	2258	9	22
2013-08	2436	220	2182	12	22
2013-09	4984	450	4450	34	50
2013-10	4989	441	4469	21	58
2013-11	4972	429	4455	22	66
2013-12	4991	431	4476	16	68
2014-01	4983	432	4468	22	61
2014-02	4981	464	4451	35	31
2014-03	4983	447	4453	36	47
2014-04	4430	392	3957	33	48
2014-05	4985	449	4455	33	48
2014-06	4989	364	4459	32	134
2014-07	4994	367	4472	23	132
2014-08	4989	384	4470	23	112
2014-09	4250	334	3810	18	88
2014-10	4969	378	4466	14	111
2014-11	4975	439	4458	24	54
2014-12	4957	406	4447	17	87
2015-01	4931	399	4431	22	79
2015-02	4954	440	4459	13	42
2015-03	4939	422	4454	14	49
2015-04	4946	425	4468	11	42
2015-05	4934	396	4476	14	48
2015-06	4946	378	4478	11	79
2015-07	4824	419	4332	15	58
2015-08	3111	279	2801	4	27
2015-09	4959	369	4466	11	113
2015-10	4963	343	4474	14	132
2015-11	4975	396	4474	13	92
2015-12	4970	453	4479	10	28
2016-01	4931	378	4487	8	58
2016-02	4917	399	4476	7	35
2016-03	4950	422	4487	10	31
2016-04	4926	402	4464	30	30
2016-05	4968	429	4478	13	48
2016-06	4974	462	4469	13	30
2016-07	4970	448	4469	20	33
2016-08	4981	448	4469	15	49
2016-09	4965	419	4465	7	74
2016-10	4977	462	4469	16	30
2016-11	3327	308	2987	10	22
2016-12	3150	247	2839	4	60
2017-01	3410	291	3071	19	29
2017-02	3770	335	3395	7	33
2017-03	3596	301	3236	28	31
2017-04	1905	127	1742	8	28
2017-05	1265	83	1162	4	16
2017-06	1399	101	1279	7	12
2017-07	1871	166	1677	7	21
2017-08	2989	285	2682	11	11
2017-09	1764	146	1596	11	11
2017-10	2914	198	2688	5	23
2017-11	987	85	888	7	7
2017-12	1442	118	1298	19	7
2018-01	1836	134	1676	7	19
2018-02	1791	127	1642	4	18
2018-03	4765	253	4473	18	21
2018-04	2966	261	2677	8	20
2018-05	2478	224	2228	8	18
2018-06	4970	409	4488	4	69
2018-07	4983	411	4486	9	77
2018-08	2989	255	2688	10	36
2018-09	4953	371	4475	20	87
2018-10	4989	411	4482	14	82
2018-11	2984	274	2691	6	13
2018-12	2225	191	2028	4	2
