date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8375	0.9983	0.0017	0.1625	0.9821	0.9817	0.9039
2013-03	0.8754	0.9960	0.0040	0.1246	0.9840	0.9609	0.9161
2013-04	0.8895	0.9977	0.0023	0.1105	0.9869	0.9774	0.9314
2013-05	0.8693	0.9970	0.0030	0.1307	0.9844	0.9699	0.9168
2013-06	0.9112	0.9970	0.0030	0.0888	0.9885	0.9716	0.9405
2013-07	0.9012	0.9943	0.0057	0.0988	0.9849	0.9461	0.9231
2013-08	0.9008	0.9950	0.0050	0.0992	0.9856	0.9520	0.9257
2013-09	0.8780	0.9940	0.0060	0.1220	0.9823	0.9421	0.9089
2013-10	0.8918	0.9951	0.0049	0.1082	0.9848	0.9529	0.9213
2013-11	0.8343	0.9958	0.0042	0.1657	0.9797	0.9560	0.8910
2013-12	0.9238	0.9964	0.0036	0.0762	0.9892	0.9665	0.9447
2014-01	0.8580	0.9953	0.0047	0.1420	0.9817	0.9527	0.9029
2014-02	0.9152	0.9953	0.0047	0.0848	0.9874	0.9557	0.9350
2014-03	0.8988	0.9918	0.0082	0.1012	0.9825	0.9231	0.9108
2014-04	0.8841	0.9942	0.0058	0.1159	0.9833	0.9442	0.9131
2014-05	0.8873	0.9938	0.0062	0.1127	0.9831	0.9403	0.9130
2014-06	0.7149	0.9935	0.0065	0.2851	0.9657	0.9247	0.8063
2014-07	0.7214	0.9935	0.0065	0.2786	0.9664	0.9254	0.8108
2014-08	0.7883	0.9924	0.0076	0.2117	0.9721	0.9200	0.8491
2014-09	0.7986	0.9961	0.0039	0.2014	0.9765	0.9574	0.8708
2014-10	0.7730	0.9942	0.0058	0.2270	0.9724	0.9356	0.8466
2014-11	0.8986	0.9955	0.0045	0.1014	0.9859	0.9568	0.9268
2014-12	0.8174	0.9964	0.0036	0.1826	0.9786	0.9618	0.8838
2015-01	0.8180	0.9966	0.0034	0.1820	0.9793	0.9631	0.8846
2015-02	0.8963	0.9955	0.0045	0.1037	0.9859	0.9558	0.9251
2015-03	0.9066	0.9975	0.0025	0.0934	0.9889	0.9749	0.9395
2015-04	0.9058	0.9989	0.0011	0.0942	0.9901	0.9883	0.9453
2015-05	0.8986	0.9967	0.0033	0.1014	0.9878	0.9638	0.9301
2015-06	0.8993	0.9982	0.0018	0.1007	0.9891	0.9809	0.9384
2015-07	0.8700	0.9972	0.0028	0.1300	0.9847	0.9719	0.9181
2015-08	0.9052	0.9986	0.0014	0.0948	0.9894	0.9858	0.9438
2015-09	0.7552	0.9980	0.0020	0.2448	0.9744	0.9759	0.8515
2015-10	0.7263	0.9967	0.0033	0.2737	0.9708	0.9583	0.8263
2015-11	0.8340	0.9980	0.0020	0.1660	0.9819	0.9784	0.9004
2015-12	0.9418	0.9969	0.0031	0.0582	0.9915	0.9700	0.9557
2016-01	0.8670	0.9984	0.0016	0.1330	0.9868	0.9818	0.9208
2016-02	0.9240	0.9971	0.0029	0.0760	0.9906	0.9686	0.9458
