date	Total	TP	TN	FP	FN
2012-12	30533	3032	27471	1	29
2013-01	4991	483	4467	24	17
2013-02	3185	270	2861	4	50
2013-03	3365	308	3008	20	29
2013-04	3886	347	3487	10	42
2013-05	4865	422	4376	7	60
2013-06	3384	302	3036	10	36
2013-07	2520	232	2258	9	21
2013-08	2436	220	2186	8	22
2013-09	4984	439	4457	27	61
2013-10	4989	440	4442	48	59
2013-11	4972	439	4454	23	56
2013-12	4991	425	4477	15	74
2014-01	4983	416	4457	33	77
2014-02	4981	463	4468	18	32
2014-03	4983	441	4461	28	53
2014-04	4430	386	3965	25	54
2014-05	4985	434	4466	22	63
2014-06	4989	385	4470	21	113
2014-07	4994	357	4473	22	142
2014-08	4989	392	4465	28	104
2014-09	4250	326	3817	11	96
2014-10	4969	371	4471	9	118
2014-11	4975	444	4464	18	49
2014-12	4957	413	4443	21	80
2015-01	4931	394	4442	11	84
2015-02	4954	442	4458	14	40
2015-03	4939	426	4459	9	45
2015-04	4946	423	4468	11	44
2015-05	4934	391	4482	8	53
2015-06	4946	405	4479	10	52
2015-07	4824	418	4334	13	59
2015-08	3111	282	2798	7	24
2015-09	4959	366	4465	12	116
2015-10	4963	348	4475	13	127
2015-11	4975	465	4474	13	23
2015-12	4970	450	4478	11	31
2016-01	4931	372	4490	5	64
2016-02	4917	399	4469	14	35
2016-03	4950	409	4484	13	44
2016-04	4926	398	4466	28	34
2016-05	4968	435	4480	11	42
2016-06	4974	452	4472	10	40
2016-07	4970	447	4462	27	34
2016-08	4981	449	4469	15	48
2016-09	4965	423	4462	10	70
2016-10	4977	462	4466	19	30
2016-11	3327	306	2991	6	24
2016-12	3150	243	2835	8	64
2017-01	3410	286	3070	20	34
2017-02	3770	338	3390	12	30
2017-03	3596	290	3232	32	42
2017-04	1905	129	1745	5	26
2017-05	1265	80	1163	3	19
2017-06	1399	85	1283	3	28
2017-07	1871	162	1676	8	25
2017-08	2989	280	2679	14	16
2017-09	1764	147	1597	10	10
2017-10	2914	197	2685	8	24
2017-11	987	80	888	7	12
2017-12	1442	118	1302	15	7
2018-01	1836	133	1677	6	20
2018-02	1791	128	1644	2	17
2018-03	4765	250	4478	13	24
2018-04	2966	262	2676	9	19
2018-05	2478	223	2226	10	19
2018-06	4970	393	4491	1	85
2018-07	4983	407	4490	5	81
2018-08	2989	256	2687	11	35
2018-09	4953	373	4477	18	85
2018-10	4989	419	4490	6	74
2018-11	2984	272	2686	11	15
2018-12	2225	190	2026	6	3
