date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9912	0.9999	0.0001	0.0088	0.9990	0.9990	0.9951
2013-01	0.9660	0.9935	0.0065	0.0340	0.9908	0.9434	0.9545
2013-02	0.8406	0.9993	0.0007	0.1594	0.9834	0.9926	0.9103
2013-03	0.8724	0.9924	0.0076	0.1276	0.9804	0.9274	0.8991
2013-04	0.8843	0.9989	0.0011	0.1157	0.9874	0.9885	0.9335
2013-05	0.8734	0.9977	0.0023	0.1266	0.9854	0.9768	0.9222
2013-06	0.8964	0.9964	0.0036	0.1036	0.9864	0.9650	0.9294
2013-07	0.9209	0.9974	0.0026	0.0791	0.9897	0.9749	0.9472
2013-08	0.9008	0.9964	0.0036	0.0992	0.9869	0.9646	0.9316
2013-09	0.8900	0.9931	0.0069	0.1100	0.9827	0.9349	0.9119
2013-10	0.8998	0.9904	0.0096	0.1002	0.9814	0.9126	0.9062
2013-11	0.8949	0.9951	0.0049	0.1051	0.9851	0.9527	0.9229
2013-12	0.9198	0.9964	0.0036	0.0802	0.9888	0.9663	0.9425
2014-01	0.8499	0.9924	0.0076	0.1501	0.9783	0.9249	0.8858
2014-02	0.9212	0.9953	0.0047	0.0788	0.9880	0.9560	0.9383
2014-03	0.8927	0.9929	0.0071	0.1073	0.9829	0.9323	0.9121
2014-04	0.8568	0.9930	0.0070	0.1432	0.9795	0.9309	0.8923
2014-05	0.8833	0.9949	0.0051	0.1167	0.9838	0.9502	0.9155
2014-06	0.7229	0.9942	0.0058	0.2771	0.9671	0.9326	0.8145
2014-07	0.7194	0.9949	0.0051	0.2806	0.9674	0.9398	0.8150
2014-08	0.7762	0.9962	0.0038	0.2238	0.9743	0.9577	0.8575
2014-09	0.7820	0.9976	0.0024	0.2180	0.9762	0.9735	0.8673
2014-10	0.7771	0.9967	0.0033	0.2229	0.9750	0.9620	0.8597
2014-11	0.8864	0.9964	0.0036	0.1136	0.9855	0.9647	0.9239
2014-12	0.8053	0.9953	0.0047	0.1947	0.9764	0.9498	0.8716
2015-01	0.8117	0.9982	0.0018	0.1883	0.9801	0.9798	0.8879
2015-02	0.9108	0.9980	0.0020	0.0892	0.9895	0.9799	0.9441
2015-03	0.8938	0.9980	0.0020	0.1062	0.9881	0.9791	0.9345
2015-04	0.9186	0.9980	0.0020	0.0814	0.9905	0.9795	0.9481
2015-05	0.8964	0.9969	0.0031	0.1036	0.9878	0.9660	0.9299
2015-06	0.9212	0.9969	0.0031	0.0788	0.9899	0.9678	0.9439
2015-07	0.8721	0.9963	0.0037	0.1279	0.9840	0.9630	0.9153
2015-08	0.9150	0.9971	0.0029	0.0850	0.9891	0.9722	0.9428
2015-09	0.7822	0.9966	0.0034	0.2178	0.9758	0.9617	0.8627
2015-10	0.7389	0.9958	0.0042	0.2611	0.9712	0.9486	0.8308
2015-11	0.8115	0.9978	0.0022	0.1885	0.9795	0.9754	0.8859
2015-12	0.9522	0.9971	0.0029	0.0478	0.9928	0.9724	0.9622
2016-01	0.8647	0.9978	0.0022	0.1353	0.9860	0.9742	0.9162
2016-02	0.9263	0.9973	0.0027	0.0737	0.9911	0.9710	0.9481
2016-03	0.9249	0.9978	0.0022	0.0751	0.9911	0.9767	0.9501
2016-04	0.9282	0.9920	0.0080	0.0718	0.9864	0.9176	0.9229
2016-05	0.9119	0.9971	0.0029	0.0881	0.9889	0.9710	0.9405
2016-06	0.9350	0.9971	0.0029	0.0650	0.9910	0.9725	0.9534
2016-07	0.9543	0.9951	0.0049	0.0457	0.9911	0.9543	0.9543
2016-08	0.9296	0.9960	0.0040	0.0704	0.9894	0.9625	0.9458
2016-09	0.9493	0.9984	0.0016	0.0507	0.9936	0.9853	0.9669
2016-10	0.9634	0.9942	0.0058	0.0366	0.9912	0.9480	0.9556
2016-11	0.9515	0.9967	0.0033	0.0485	0.9922	0.9691	0.9602
2016-12	0.8078	0.9965	0.0035	0.1922	0.9781	0.9612	0.8779
2017-01	0.9094	0.9945	0.0055	0.0906	0.9865	0.9448	0.9268
2017-02	0.9266	0.9971	0.0029	0.0734	0.9902	0.9715	0.9485
2017-03	0.8976	0.9920	0.0080	0.1024	0.9833	0.9198	0.9085
2017-04	0.7806	0.9966	0.0034	0.2194	0.9790	0.9528	0.8582
2017-05	0.8384	0.9983	0.0017	0.1616	0.9858	0.9765	0.9022
2017-06	0.9027	0.9961	0.0039	0.0973	0.9886	0.9533	0.9273
2017-07	0.8877	0.9952	0.0048	0.1123	0.9845	0.9540	0.9197
2017-08	0.9493	0.9952	0.0048	0.0507	0.9906	0.9558	0.9525
2017-09	0.9490	0.9944	0.0056	0.0510	0.9904	0.9430	0.9460
2017-10	0.8824	0.9978	0.0022	0.1176	0.9890	0.9701	0.9242
