date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9902	0.9999	0.0001	0.0098	0.9990	0.9993	0.9947
2013-01	0.9680	0.9940	0.0060	0.0320	0.9914	0.9472	0.9575
2013-02	0.8469	0.9976	0.0024	0.1531	0.9824	0.9748	0.9064
2013-03	0.8605	0.9957	0.0043	0.1395	0.9822	0.9571	0.9062
2013-04	0.8869	0.9989	0.0011	0.1131	0.9876	0.9885	0.9350
2013-05	0.8714	0.9975	0.0025	0.1286	0.9850	0.9745	0.9200
2013-06	0.8905	0.9964	0.0036	0.1095	0.9858	0.9647	0.9262
2013-07	0.9130	0.9960	0.0040	0.0870	0.9877	0.9625	0.9371
2013-08	0.9091	0.9945	0.0055	0.0909	0.9860	0.9483	0.9283
2013-09	0.9000	0.9924	0.0076	0.1000	0.9831	0.9298	0.9146
2013-10	0.8838	0.9953	0.0047	0.1162	0.9842	0.9545	0.9178
2013-11	0.8667	0.9951	0.0049	0.1333	0.9823	0.9512	0.9070
2013-12	0.8637	0.9964	0.0036	0.1363	0.9832	0.9642	0.9112
2014-01	0.8763	0.9951	0.0049	0.1237	0.9833	0.9515	0.9124
2014-02	0.9374	0.9922	0.0078	0.0626	0.9867	0.9299	0.9336
2014-03	0.9049	0.9920	0.0080	0.0951	0.9833	0.9255	0.9150
2014-04	0.8909	0.9917	0.0083	0.1091	0.9817	0.9224	0.9064
2014-05	0.9034	0.9926	0.0074	0.0966	0.9838	0.9315	0.9173
2014-06	0.7309	0.9929	0.0071	0.2691	0.9667	0.9192	0.8143
2014-07	0.7355	0.9949	0.0051	0.2645	0.9690	0.9410	0.8256
2014-08	0.7742	0.9949	0.0051	0.2258	0.9729	0.9435	0.8505
2014-09	0.7915	0.9953	0.0047	0.2085	0.9751	0.9489	0.8630
2014-10	0.7730	0.9969	0.0031	0.2270	0.9748	0.9643	0.8581
2014-11	0.8905	0.9946	0.0054	0.1095	0.9843	0.9482	0.9184
2014-12	0.8235	0.9962	0.0038	0.1765	0.9790	0.9598	0.8865
2015-01	0.8347	0.9951	0.0049	0.1653	0.9795	0.9477	0.8877
2015-02	0.9129	0.9971	0.0029	0.0871	0.9889	0.9713	0.9412
2015-03	0.8960	0.9969	0.0031	0.1040	0.9872	0.9679	0.9305
2015-04	0.9101	0.9975	0.0025	0.0899	0.9893	0.9748	0.9413
2015-05	0.8919	0.9969	0.0031	0.1081	0.9874	0.9659	0.9274
2015-06	0.8271	0.9975	0.0025	0.1729	0.9818	0.9717	0.8936
2015-07	0.8784	0.9965	0.0035	0.1216	0.9849	0.9654	0.9199
2015-08	0.9118	0.9986	0.0014	0.0882	0.9900	0.9859	0.9474
2015-09	0.7656	0.9975	0.0025	0.2344	0.9750	0.9711	0.8561
2015-10	0.7221	0.9969	0.0031	0.2779	0.9706	0.9608	0.8245
2015-11	0.8115	0.9971	0.0029	0.1885	0.9789	0.9682	0.8829
2015-12	0.9418	0.9978	0.0022	0.0582	0.9924	0.9784	0.9597
2016-01	0.8670	0.9982	0.0018	0.1330	0.9866	0.9793	0.9197
2016-02	0.9194	0.9984	0.0016	0.0806	0.9915	0.9828	0.9500
2016-03	0.9316	0.9978	0.0022	0.0684	0.9917	0.9769	0.9537
2016-04	0.9306	0.9933	0.0067	0.0694	0.9878	0.9306	0.9306
2016-05	0.8994	0.9971	0.0029	0.1006	0.9877	0.9706	0.9336
2016-06	0.9390	0.9971	0.0029	0.0610	0.9914	0.9726	0.9555
2016-07	0.9314	0.9955	0.0045	0.0686	0.9893	0.9573	0.9442
2016-08	0.9014	0.9967	0.0033	0.0986	0.9872	0.9676	0.9333
2016-09	0.8499	0.9984	0.0016	0.1501	0.9837	0.9836	0.9119
2016-10	0.9390	0.9964	0.0036	0.0610	0.9908	0.9665	0.9526
2016-11	0.9333	0.9967	0.0033	0.0667	0.9904	0.9686	0.9506
2016-12	0.8046	0.9986	0.0014	0.1954	0.9797	0.9841	0.8853
2017-01	0.9094	0.9939	0.0061	0.0906	0.9859	0.9387	0.9238
2017-02	0.9103	0.9979	0.0021	0.0897	0.9894	0.9795	0.9437
2017-03	0.9066	0.9914	0.0086	0.0934	0.9836	0.9149	0.9107
2017-04	0.8194	0.9954	0.0046	0.1806	0.9811	0.9407	0.8759
2017-05	0.8384	0.9966	0.0034	0.1616	0.9842	0.9540	0.8925
2017-06	0.8938	0.9946	0.0054	0.1062	0.9864	0.9352	0.9140
2017-07	0.8877	0.9958	0.0042	0.1123	0.9850	0.9595	0.9222
2017-08	0.9628	0.9959	0.0041	0.0372	0.9926	0.9628	0.9628
2017-09	0.9299	0.9932	0.0068	0.0701	0.9875	0.9299	0.9299
2017-10	0.8959	0.9981	0.0019	0.1041	0.9904	0.9754	0.9340
2017-11	0.9239	0.9922	0.0078	0.0761	0.9858	0.9239	0.9239
2017-12	0.9440	0.9856	0.0144	0.0560	0.9820	0.8613	0.9008
2018-01	0.8758	0.9958	0.0042	0.1242	0.9858	0.9504	0.9116
2018-02	0.8759	0.9976	0.0024	0.1241	0.9877	0.9695	0.9203
2018-03	0.9234	0.9960	0.0040	0.0766	0.9918	0.9336	0.9284
2018-04	0.9288	0.9970	0.0030	0.0712	0.9906	0.9703	0.9491
2018-05	0.9256	0.9964	0.0036	0.0744	0.9895	0.9655	0.9451
2018-06	0.8556	0.9991	0.0009	0.1444	0.9853	0.9903	0.9181
2018-07	0.8422	0.9980	0.0020	0.1578	0.9827	0.9786	0.9053
2018-08	0.8763	0.9963	0.0037	0.1237	0.9846	0.9623	0.9173
2018-09	0.8100	0.9956	0.0044	0.1900	0.9784	0.9488	0.8740
2018-10	0.8337	0.9969	0.0031	0.1663	0.9808	0.9671	0.8954
2018-11	0.9547	0.9978	0.0022	0.0453	0.9936	0.9786	0.9665
2018-12	0.9896	0.9980	0.0020	0.0104	0.9973	0.9795	0.9845
