date	Total	TP	TN	FP	FN
2019-12	45489	4534	40906	41	8
2020-01	3318	321	2978	7	12
2020-02	4103	233	3687	10	173
2020-03	3667	319	3232	69	47
2020-04	3303	250	2881	85	87
2020-05	3797	253	3345	63	136
2020-06	1949	141	1721	31	56
2020-07	4826	77	4274	60	415
2020-08	4721	463	4205	25	28
2020-09	2729	103	2430	11	185
2020-10	1651	105	1473	8	65
2020-11	1273	94	1133	6	40
2020-12	3567	367	3172	15	13
2021-01	4151	71	3677	29	374
2021-02	403	29	360	2	12
2021-03	1215	94	1081	6	34
2021-04	692	67	614	5	6
2021-05	644	57	575	1	11
2021-06	459	30	414	1	14
2021-07	2503	234	2207	34	28
2021-08	1568	130	1376	19	43
2021-09	2095	216	1800	67	12
2021-10	1073	107	939	14	13
2021-11	477	45	415	8	9
2021-12	381	26	336	5	14
