date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	254	2860	5	66
2013-03	3365	284	3009	19	53
2013-04	3886	334	3488	9	55
2013-05	4865	412	4371	12	70
2013-06	3384	296	3029	17	42
2013-07	2520	227	2249	18	26
2013-08	2436	211	2181	13	31
2013-09	4984	427	4451	33	73
2013-10	4989	423	4443	47	76
2013-11	4972	400	4455	22	95
2013-12	4991	451	4467	25	48
2014-01	4983	408	4454	36	85
2014-02	4981	444	4454	32	51
2014-03	4983	429	4442	47	65
2014-04	4430	379	3960	30	61
2014-05	4985	430	4452	36	67
2014-06	4989	360	4452	39	138
2014-07	4994	349	4458	37	150
2014-08	4989	371	4464	29	125
2014-09	4250	331	3814	14	91
2014-10	4969	368	4449	31	121
2014-11	4975	413	4448	34	80
2014-12	4957	394	4447	17	99
2015-01	4931	374	4432	21	104
2015-02	4954	427	4446	26	55
2015-03	4939	411	4455	13	60
2015-04	4946	416	4454	25	51
2015-05	4934	391	4469	21	53
2015-06	4946	371	4468	21	86
2015-07	4824	407	4327	20	70
2015-08	3111	272	2794	11	34
2015-09	4959	361	4449	28	121
2015-10	4963	329	4457	31	146
2015-11	4975	460	4471	16	28
2015-12	4970	446	4468	21	35
2016-01	4931	361	4476	19	75
2016-02	4917	394	4463	20	40
2016-03	4950	421	4476	21	32
2016-04	4926	396	4448	46	36
2016-05	4968	432	4464	27	45
2016-06	4974	447	4454	28	45
2016-07	4970	455	4459	30	26
2016-08	4981	438	4440	44	59
2016-09	4965	417	4443	29	76
2016-10	4977	467	4418	67	25
2016-11	3327	230	2982	15	100
2016-12	3150	249	2825	18	58
2017-01	3410	279	3059	31	41
2017-02	3770	337	3388	14	31
2017-03	3596	282	3226	38	50
2017-04	1905	116	1742	8	39
2017-05	1265	79	1162	4	20
2017-06	1399	80	1281	5	33
2017-07	1871	155	1669	15	32
2017-08	2989	279	2674	19	17
2017-09	1764	145	1591	16	12
2017-10	2914	187	2680	13	34
2017-11	987	84	887	8	8
2017-12	1442	120	1298	19	5
2018-01	1836	132	1667	16	21
2018-02	1791	122	1635	11	23
2018-03	4765	250	4452	39	24
2018-04	2966	255	2652	33	26
2018-05	2478	221	2207	29	21
2018-06	4970	394	4484	8	84
2018-07	4983	409	4477	18	79
2018-08	2989	253	2680	18	38
2018-09	4953	377	4468	27	81
2018-10	4989	409	4474	22	84
2018-11	2984	269	2686	11	18
2018-12	2225	190	2014	18	3
