date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	763	37	628	172	10	spyware,umpay,frebro,tascudap,smsagent,gedma	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer,domob,smssend,gedma,tascudap,leadbolt,adwo,hipposms,kmin,fujacks,updtkiller,youmi,kuguo,spyware,fjcon,mobwin,plankton,wooboo
2013-02	731	69	604	196	6	boqx,smsbomber,fakeguard,adsms	benign,airpush,exploit,smskey,kuguo,fakedoc,tascudap,adwo,adware,gappusin,smssend,fakeinst,viser,smsagent,smsreg,utchi,domob,wooboo,zitmo,jsmshider,smsbomber,mobwin,opfake,leadbolt,ginmaster,adsms,boqx,plankton,ganlet,cellagent,fakeguard
2013-03	740	60	635	165	7	porfa,phosty,skplanet,wifikill,pincer,bintal,iconosys	benign,adware,smskey,airpush,unknown,smssend,fakeinst,smsreg,porfa,gappusin,smsagent,droiddreamlight,spybubble,jsmshider,viser,skplanet,iconosys,opfake,pincer,ginmaster,youmi,plankton,exploit,nandrobox,fakeangry,fakeguard,wifikill,bintal,phosty,wooboo,pjapps,basebridge,leadbolt,kmin,updtkiller
2013-04	744	56	544	256	10	perkel,helos,dianjin,revmob,faketoken,uuserv,badnews,smsir	exploit,benign,smssend,smsreg,helos,leadbolt,pincer,utchi,airpush,adwo,fakeinst,youmi,spybubble,badnews,zitmo,fakeplayer,kuguo,gappusin,smsagent,perkel,dianjin,unknown,smskey,opfake,ginmaster,adware,revmob,faketimer,ksapp,droidkungfu,smsir,dowgin,viser,fakeflash,plankton,faketoken,kyview,wooboo,uuserv,jsmshider,execdownload
2013-05	729	71	558	242	15	dianle,wifle,voxv,igexin,skymobi,anti,pushad,smforw	smskey,benign,exploit,domob,voxv,unknown,smssend,airpush,smsreg,umpay,dianle,execdownload,perkel,gappusin,opfake,adware,smsagent,kuguo,fakeinst,imlog,wifle,ganlet,wifikill,pushad,smforw,fakeguard,zitmo,igexin,leadbolt,anti,androrat,plankton,youmi,skymobi,faketoken
2013-06	745	55	564	236	8	gonesixty,vmvol,vidro,usatek,packed,sms,oveead	revmob,adware,utchi,benign,smssend,perkel,smskey,sms,airpush,smforw,smsreg,fakeinst,oveead,vidro,zitmo,nickyspy,gappusin,fakelogo,basebridge,unknown,hipposms,vmvol,packed,youmi,droiddreamlight,jsmshider,spybubble,opfake,kuguo,exploit,usatek,leadbolt,fakeangry,boqx,domob,updtkiller,gonesixty,kmin,adwo,plankton
2013-07	762	38	653	147	7	reptilicus,virus,mogap,feejar,sadstrot	benign,smssend,fakeinst,reptilicus,wooboo,smsreg,kyview,vidro,gappusin,umpay,smsagent,airpush,exploit,boqx,smforw,spyware,kmin,mobiletx,adware,sadstrot,vmvol,kuguo,smskey,opfake,youmi,dianle,unknown,domob,mogap,feejar,virus
2013-08	759	41	646	154	12	mseg,rogueware,badok,vietsms,juzi,qplus,wroba,uten,infosteal	perkel,boqx,mseg,airpush,vietsms,gappusin,benign,fakedoc,smsreg,kyview,smsagent,dowgin,adware,phosty,juzi,androrat,smssend,youmi,leadbolt,fakeinst,kuguo,wroba,opfake,imlog,domob,badok,uten,mobiletx,infosteal,mogap,revmob,wooboo,ksapp,viser,plankton,rogueware,qplus,ginmaster
2013-09	709	91	562	238	14	svpeng,fakekrb,cardserv,smsspy,minimob,ogel,clicks,spam,ukyadpay,admogo,systush,ansca	benign,dowgin,airpush,fakeangry,kuguo,opfake,minimob,adware,smskey,unknown,kyview,leadbolt,smforw,exploit,gappusin,vietsms,admogo,fakeinst,boqx,ansca,mogap,nandrobox,smsagent,youmi,skymobi,systush,svpeng,dianle,wooboo,smsreg,jsmshider,ukyadpay,clicks,fakekrb,execdownload,smssend,cardserv,ogel,packed,ginmaster,spam,kmin,umpay,viser,smsspy,adwo,tool,infosteal
2013-10	691	109	521	279	9	rakys,goldentouch,wiyun,ewind,qdplugin,systemmonitor,douwan	mogap,smskey,viser,smsreg,vietsms,gappusin,benign,airpush,opfake,fakeinst,adware,smssend,dowgin,fakedoc,leadbolt,fakeplayer,smsagent,goldentouch,vidro,adwo,youmi,rakys,androrat,kyview,unknown,ewind,nandrobox,svpeng,perkel,exploit,ginmaster,mseg,utchi,droidkungfu,systemmonitor,smforw,skymobi,wroba,mobiletx,dianle,boqx,mobwin,kuguo,douwan,umpay,spam,gamex,kmin,revmob,qdplugin,wiyun,updtkiller,clicks,spyware,jsmshider,cardserv,hipposms
