date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7937	0.9983	0.0017	0.2062	0.9777	0.9807	0.8774
2013-03	0.8427	0.9937	0.0063	0.1573	0.9786	0.9373	0.8875
2013-04	0.8586	0.9974	0.0026	0.1414	0.9835	0.9738	0.9126
2013-05	0.8548	0.9973	0.0027	0.1452	0.9831	0.9717	0.9095
2013-06	0.8757	0.9944	0.0056	0.1243	0.9826	0.9457	0.9094
2013-07	0.8972	0.9921	0.0079	0.1028	0.9825	0.9265	0.9116
2013-08	0.8719	0.9941	0.0059	0.1281	0.9819	0.9420	0.9056
2013-09	0.8540	0.9926	0.0074	0.1460	0.9787	0.9283	0.8896
2013-10	0.8477	0.9895	0.0105	0.1523	0.9753	0.9000	0.8731
2013-11	0.8081	0.9951	0.0049	0.1919	0.9765	0.9479	0.8724
2013-12	0.9038	0.9944	0.0056	0.0962	0.9854	0.9475	0.9251
2014-01	0.8276	0.9920	0.0080	0.1724	0.9757	0.9189	0.8709
2014-02	0.8970	0.9929	0.0071	0.1030	0.9833	0.9328	0.9145
2014-03	0.8684	0.9895	0.0105	0.1316	0.9775	0.9013	0.8845
2014-04	0.8614	0.9925	0.0075	0.1386	0.9795	0.9267	0.8928
2014-05	0.8652	0.9920	0.0080	0.1348	0.9793	0.9227	0.8930
2014-06	0.7229	0.9913	0.0087	0.2771	0.9645	0.9023	0.8027
2014-07	0.6994	0.9918	0.0082	0.3006	0.9626	0.9041	0.7887
2014-08	0.7480	0.9935	0.0065	0.2520	0.9691	0.9275	0.8281
2014-09	0.7844	0.9963	0.0037	0.2156	0.9753	0.9594	0.8631
2014-10	0.7526	0.9931	0.0069	0.2474	0.9694	0.9223	0.8288
2014-11	0.8377	0.9924	0.0076	0.1623	0.9771	0.9239	0.8787
2014-12	0.7992	0.9962	0.0038	0.2008	0.9766	0.9586	0.8717
2015-01	0.7824	0.9953	0.0047	0.2176	0.9747	0.9468	0.8568
2015-02	0.8859	0.9942	0.0058	0.1141	0.9836	0.9426	0.9134
2015-03	0.8726	0.9971	0.0029	0.1274	0.9852	0.9693	0.9184
2015-04	0.8908	0.9944	0.0056	0.1092	0.9846	0.9433	0.9163
2015-05	0.8806	0.9953	0.0047	0.1194	0.9850	0.9490	0.9136
2015-06	0.8118	0.9953	0.0047	0.1882	0.9784	0.9464	0.8740
2015-07	0.8532	0.9954	0.0046	0.1468	0.9813	0.9532	0.9004
2015-08	0.8889	0.9961	0.0039	0.1111	0.9855	0.9611	0.9236
2015-09	0.7490	0.9937	0.0063	0.2510	0.9700	0.9280	0.8289
2015-10	0.6926	0.9931	0.0069	0.3074	0.9643	0.9139	0.7880
2015-11	0.9426	0.9964	0.0036	0.0574	0.9912	0.9664	0.9544
2015-12	0.9272	0.9953	0.0047	0.0728	0.9887	0.9550	0.9409
2016-01	0.8280	0.9958	0.0042	0.1720	0.9809	0.9500	0.8848
2016-02	0.9078	0.9955	0.0045	0.0922	0.9878	0.9517	0.9292
2016-03	0.9294	0.9953	0.0047	0.0706	0.9893	0.9525	0.9408
2016-04	0.9167	0.9898	0.0102	0.0833	0.9834	0.8959	0.9062
2016-05	0.9057	0.9940	0.0060	0.0943	0.9855	0.9412	0.9231
2016-06	0.9085	0.9938	0.0062	0.0915	0.9853	0.9411	0.9245
2016-07	0.9459	0.9933	0.0067	0.0541	0.9887	0.9381	0.9420
2016-08	0.8813	0.9902	0.0098	0.1187	0.9793	0.9087	0.8948
2016-09	0.8458	0.9935	0.0065	0.1542	0.9789	0.9350	0.8882
2016-10	0.9492	0.9851	0.0149	0.0508	0.9815	0.8745	0.9103
2016-11	0.6970	0.9950	0.0050	0.3030	0.9654	0.9388	0.8000
2016-12	0.8111	0.9937	0.0063	0.1889	0.9759	0.9326	0.8676
2017-01	0.8719	0.9900	0.0100	0.1281	0.9789	0.9000	0.8857
2017-02	0.9158	0.9959	0.0041	0.0842	0.9881	0.9601	0.9374
2017-03	0.8494	0.9884	0.0116	0.1506	0.9755	0.8812	0.8650
2017-04	0.7484	0.9954	0.0046	0.2516	0.9753	0.9355	0.8315
