date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9976	0.9976
2016-01	0.9174	0.9978	0.0022	0.0826	0.9907	0.9756	0.9456
2016-02	0.9516	0.9949	0.0051	0.0484	0.9911	0.9472	0.9494
2016-03	0.9492	0.9967	0.0033	0.0508	0.9923	0.9663	0.9577
2016-04	0.9421	0.9907	0.0093	0.0579	0.9864	0.9065	0.9240
2016-05	0.9245	0.9942	0.0058	0.0755	0.9875	0.9443	0.9343
2016-06	0.9268	0.9913	0.0087	0.0732	0.9849	0.9212	0.9240
2016-07	0.8981	0.9898	0.0102	0.1019	0.9809	0.9038	0.9009
2016-08	0.9256	0.9862	0.0138	0.0744	0.9801	0.8812	0.9028
2016-09	0.8621	0.9913	0.0087	0.1379	0.9784	0.9159	0.8882
2016-10	0.9309	0.9793	0.0207	0.0691	0.9745	0.8312	0.8782
2016-11	0.9424	0.9850	0.0150	0.0576	0.9808	0.8736	0.9067
2016-12	0.8046	0.9866	0.0134	0.1954	0.9689	0.8667	0.8345
2017-01	0.9156	0.9864	0.0136	0.0844	0.9798	0.8746	0.8947
2017-02	0.9212	0.9929	0.0071	0.0788	0.9859	0.9339	0.9275
2017-03	0.8404	0.9798	0.0202	0.1596	0.9669	0.8087	0.8242
2017-04	0.7806	0.9857	0.0143	0.2194	0.9690	0.8288	0.8040
2017-05	0.8182	0.9897	0.0103	0.1818	0.9763	0.8710	0.8438
2017-06	0.7434	0.9953	0.0047	0.2566	0.9750	0.9333	0.8276
2017-07	0.8717	0.9899	0.0101	0.1283	0.9781	0.9056	0.8883
2017-08	0.9426	0.9915	0.0085	0.0574	0.9866	0.9238	0.9331
2017-09	0.9363	0.9851	0.0149	0.0637	0.9807	0.8596	0.8963
2017-10	0.8643	0.9903	0.0097	0.1357	0.9808	0.8802	0.8721
2017-11	0.9130	0.9821	0.0179	0.0870	0.9757	0.8400	0.8750
2017-12	0.9200	0.9818	0.0182	0.0800	0.9764	0.8273	0.8712
