date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	176	1676	8	11
2017-08	2989	288	2670	23	8
2017-09	1764	150	1591	16	7
2017-10	2914	201	2689	4	20
2017-11	987	87	888	7	5
2017-12	1442	121	1294	23	4
2018-01	1836	139	1668	15	14
2018-02	1791	134	1639	7	11
2018-03	4765	250	4462	29	24
2018-04	2966	265	2658	27	16
2018-05	2478	226	2226	10	16
2018-06	4970	428	4488	4	50
2018-07	4983	410	4481	14	78
2018-08	2989	258	2674	24	33
2018-09	4953	398	4452	43	60
2018-10	4989	411	4473	23	82
2018-11	2984	274	2677	20	13
2018-12	2225	190	2014	18	3
