date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	484	4474	21	15
2014-08	4989	441	4475	18	55
2014-09	4250	368	3814	14	54
2014-10	4969	404	4452	28	85
2014-11	4975	461	4463	19	32
2014-12	4957	447	4447	17	46
2015-01	4931	394	4428	25	84
2015-02	4954	445	4451	21	37
2015-03	4939	430	4451	17	41
2015-04	4946	418	4462	17	49
2015-05	4934	405	4476	14	39
2015-06	4946	414	4468	21	43
2015-07	4824	399	4329	18	78
2015-08	3111	262	2797	8	44
2015-09	4959	426	4452	25	56
2015-10	4963	394	4462	26	81
2015-11	4975	459	4468	19	29
2015-12	4970	426	4458	31	55
2016-01	4931	359	4474	21	77
2016-02	4917	396	4455	28	38
2016-03	4950	397	4474	23	56
2016-04	4926	371	4450	44	61
2016-05	4968	403	4457	34	74
2016-06	4974	437	4441	41	55
