date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9969	0.9973
2016-01	0.9335	0.9971	0.0029	0.0665	0.9915	0.9690	0.9509
2016-02	0.9631	0.9938	0.0062	0.0369	0.9911	0.9372	0.9500
2016-03	0.9581	0.9951	0.0049	0.0419	0.9917	0.9518	0.9549
2016-04	0.9537	0.9895	0.0105	0.0463	0.9864	0.8976	0.9248
2016-05	0.9434	0.9924	0.0076	0.0566	0.9877	0.9298	0.9365
2016-06	0.9309	0.9897	0.0103	0.0691	0.9839	0.9087	0.9197
2016-07	0.9210	0.9893	0.0107	0.0790	0.9827	0.9022	0.9115
2016-08	0.9437	0.9831	0.0169	0.0563	0.9791	0.8606	0.9002
2016-09	0.8641	0.9893	0.0107	0.1359	0.9768	0.8987	0.8811
2016-10	0.9228	0.9773	0.0227	0.0772	0.9719	0.8165	0.8664
2016-11	0.9364	0.9760	0.0240	0.0636	0.9720	0.8110	0.8692
2016-12	0.8208	0.9807	0.0193	0.1792	0.9651	0.8208	0.8208
2017-01	0.9000	0.9867	0.0133	0.1000	0.9786	0.8754	0.8875
2017-02	0.9185	0.9897	0.0103	0.0815	0.9828	0.9062	0.9123
2017-03	0.8584	0.9761	0.0239	0.1416	0.9652	0.7851	0.8201
2017-04	0.7935	0.9697	0.0303	0.2065	0.9554	0.6989	0.7432
2017-05	0.8485	0.9846	0.0154	0.1515	0.9739	0.8235	0.8358
2017-06	0.7611	0.9876	0.0124	0.2389	0.9693	0.8431	0.8000
2017-07	0.9091	0.9751	0.0249	0.0909	0.9685	0.8019	0.8521
2017-08	0.9459	0.9851	0.0149	0.0541	0.9813	0.8750	0.9091
2017-09	0.9363	0.9776	0.0224	0.0637	0.9739	0.8033	0.8647
2017-10	0.8778	0.9822	0.0178	0.1222	0.9743	0.8017	0.8380
2017-11	0.9022	0.9687	0.0313	0.0978	0.9625	0.7477	0.8177
2017-12	0.9520	0.9749	0.0251	0.0480	0.9730	0.7829	0.8592
