Month	New	Family	FNR	Cnt
2014-06	False	smsreg	0.0036101083032490976	1
2014-07	False	airpush	0.04838709677419355	9
2014-07	False	smsreg	0.041666666666666664	1
2014-07	False	adflex	0.5	1
2014-07	False	minimob	0.42857142857142855	3
2014-07	False	admogo	0.25	1
2014-08	False	airpush	0.17721518987341772	28
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.08928571428571429	5
2014-08	False	secapk	0.2222222222222222	2
2014-08	False	packed	0.125	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
2014-08	False	adware	0.044444444444444446	2
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	False	youmi	0.1	1
2014-08	False	domob	0.3333333333333333	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	False	kyview	1.0	1
2014-09	False	opfake	0.14285714285714285	1
2014-09	False	smsreg	0.03225806451612903	2
2014-09	False	secapk	0.36363636363636365	4
2014-09	True	webapp	1.0	2
2014-09	False	minimob	1.0	2
2014-09	False	dowgin	0.08333333333333333	1
2014-09	False	adflex	0.75	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	svpeng	0.3333333333333333	1
2014-09	False	systemmonitor	0.14285714285714285	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	adware	0.03125	1
2014-10	False	airpush	0.5112781954887218	68
2014-10	False	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.25	1
2014-10	False	svpeng	0.75	3
2014-10	False	smforw	0.16666666666666666	1
2014-10	False	adware	0.058823529411764705	2
2014-10	False	minimob	0.5	3
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	youmi	0.14285714285714285	1
2014-10	False	systemmonitor	0.5	1
2014-11	False	smsreg	0.014492753623188406	1
2014-11	False	airpush	0.18181818181818182	18
2014-11	False	infosteal	0.07142857142857142	1
2014-11	False	secapk	0.2	2
2014-11	False	minimob	1.0	2
2014-11	False	smsspy	1.0	1
2014-11	False	umpay	0.25	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	False	fakeinst	0.16666666666666666	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	False	smforw	0.25	1
2014-11	False	spyware	0.05263157894736842	1
2014-11	False	mogap	1.0	1
2014-11	False	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-12	False	airpush	0.16	12
2014-12	False	smsreg	0.0196078431372549	1
2014-12	False	minimob	0.5555555555555556	5
2014-12	False	spyware	0.16666666666666666	1
2014-12	False	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	False	lockscreen	1.0	1
2014-12	False	cimsci	0.5	1
2014-12	False	admogo	1.0	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mgyun	0.2	1
2014-12	False	mogap	1.0	1
2014-12	False	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	False	svpeng	1.0	1
2015-01	False	airpush	0.7159090909090909	63
2015-01	False	smsreg	0.038461538461538464	4
2015-01	True	mgyun	1.0	1
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.09523809523809523	2
2015-01	True	gorpo	0.5	1
2015-01	False	secapk	0.14285714285714285	2
2015-01	False	dowgin	0.09090909090909091	1
2015-01	False	dianjin	1.0	1
2015-01	False	cimsci	0.3333333333333333	1
2015-01	False	unknown	0.06666666666666667	1
2015-01	False	youmi	0.1111111111111111	1
2015-01	False	svpeng	1.0	1
2015-01	True	sandr	1.0	1
2015-01	False	systemmonitor	0.09090909090909091	1
2015-01	True	kemoge	1.0	1
2015-01	False	adflex	0.5	1
2015-01	False	smsagent	0.25	1
2015-02	False	skymobi	0.041666666666666664	1
2015-02	True	apptrack	0.5	2
2015-02	False	unknown	0.5714285714285714	4
2015-02	False	umpay	0.14285714285714285	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	False	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	False	adflex	0.6666666666666666	2
2015-02	False	secapk	0.21428571428571427	6
2015-02	False	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	adware	0.045454545454545456	1
2015-02	False	cimsci	0.3333333333333333	1
2015-02	False	dowgin	0.1	1
2015-02	False	smsreg	0.017094017094017096	2
2015-02	False	mogap	1.0	1
2015-02	False	tekwon	1.0	1
2015-02	True	mgyun	1.0	1
2015-02	False	systemmonitor	0.047619047619047616	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	False	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	False	smsreg	0.06086956521739131	7
2015-03	False	secapk	0.29411764705882354	5
2015-03	False	airpush	0.21428571428571427	6
2015-03	False	cimsci	0.36363636363636365	4
2015-03	True	vnapstore	1.0	2
2015-03	False	adware	0.10714285714285714	3
2015-03	False	youmi	0.2	1
2015-03	False	systemmonitor	0.1875	3
2015-03	False	leadbolt	1.0	1
2015-03	False	packed	0.1111111111111111	1
2015-03	False	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	virus	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	unknown	0.21739130434782608	5
2015-04	False	mogap	1.0	3
2015-04	False	smsreg	0.030927835051546393	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.07692307692307693	1
2015-04	False	cimsci	0.5	3
2015-04	False	youmi	0.125	1
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	False	spyware	1.0	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	False	adflex	1.0	2
2015-04	False	minimob	1.0	1
2015-04	False	secapk	0.2	3
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	False	smsreg	0.042105263157894736	4
2015-05	True	fictus	1.0	1
2015-05	True	joynow	1.0	1
2015-05	False	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.2	2
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	False	cimsci	0.5	4
2015-05	False	skymobi	0.05	1
2015-05	False	admogo	0.6666666666666666	2
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.6	3
2015-05	False	adware	0.08	2
2015-05	False	minimob	0.25	1
2015-05	False	adwo	0.2	1
2015-05	False	secapk	0.125	2
2015-05	True	babyjc	1.0	1
2015-05	False	adflex	0.5	1
2015-05	True	dqshell	1.0	1
2015-05	False	tekwon	1.0	1
2015-05	False	smsthief	0.25	1
2015-06	False	smssend	0.7551020408163265	37
2015-06	False	adflex	0.5	2
2015-06	False	minimob	0.5	1
2015-06	False	smsreg	0.020202020202020204	2
2015-06	False	smsagent	0.2	2
2015-06	False	vietsms	1.0	2
2015-06	False	exploit	0.25	1
2015-06	False	unknown	0.14285714285714285	1
2015-06	True	ramnit	0.5	1
2015-06	False	dials	1.0	2
2015-06	False	smforw	0.5	2
2015-06	False	systemmonitor	0.3333333333333333	3
2015-06	True	levida	0.5	1
2015-06	False	cimsci	0.8	4
2015-06	False	adware	0.125	3
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	False	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	True	sandr	0.6666666666666666	2
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	webapp	1.0	1
2015-06	True	ransomware	1.0	2
2015-07	True	sandr	1.0	16
2015-07	False	airpush	0.2	8
2015-07	False	adflex	0.5	1
2015-07	True	webapp	1.0	6
2015-07	False	fakeinst	0.2857142857142857	2
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	autoins	0.5	1
2015-07	False	smsspy	0.16666666666666666	1
2015-07	False	execdownload	0.14285714285714285	6
2015-07	False	adware	0.1794871794871795	7
2015-07	False	viser	1.0	1
2015-07	False	minimob	0.75	3
2015-07	False	vietsms	1.0	2
2015-07	True	ransomware	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	smssend	0.45454545454545453	15
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	tediss	1.0	1
2015-07	False	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	True	xynyin	1.0	1
2015-07	False	smsagent	0.3333333333333333	1
2015-07	False	dowgin	0.3333333333333333	1
2015-07	True	mobidash	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	True	ransomware	1.0	13
2015-08	False	airpush	0.25	3
2015-08	True	kalfere	0.875	7
2015-08	False	exploit	0.2857142857142857	2
2015-08	False	smsreg	0.13043478260869565	3
2015-08	True	triada	1.0	3
2015-08	False	adware	0.1875	3
2015-08	True	levida	0.5	1
2015-08	False	lockscreen	0.6666666666666666	4
2015-08	False	slocker	1.0	2
2015-08	False	minimob	0.6666666666666666	2
2015-08	False	smssend	0.4	10
2015-08	False	secapk	0.16666666666666666	1
2015-08	False	execdownload	0.11428571428571428	4
2015-08	True	sandr	1.0	2
2015-08	False	youmi	0.3333333333333333	1
2015-08	False	rootnik	0.2857142857142857	2
2015-08	True	mobidash	1.0	1
2015-08	False	infosteal	0.058823529411764705	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	False	smssend	0.5151515151515151	17
2015-09	False	execdownload	0.11428571428571428	4
2015-09	False	secapk	0.125	1
2015-09	False	adflex	1.0	3
2015-09	False	airpush	0.27450980392156865	14
2015-09	True	ransomware	1.0	2
2015-09	True	baiduprotect	0.5	1
2015-09	False	tool	1.0	1
2015-09	True	badpac	1.0	1
2015-09	True	torec	0.2857142857142857	2
2015-09	False	smsthief	0.5	1
2015-09	True	levida	0.5	1
2015-09	False	slocker	1.0	1
2015-09	False	minimob	0.8	4
2015-09	False	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	True	guerrilla	0.09090909090909091	1
2015-09	False	youmi	0.4	2
2015-09	False	adware	0.14285714285714285	2
2015-09	True	fictus	0.5	2
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	apptrack	1.0	1
2015-09	False	lockscreen	1.0	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	False	leadbolt	1.0	1
2015-09	True	server	1.0	1
2015-09	True	seldor	1.0	1
2015-09	False	clicks	1.0	1
2015-09	False	smsreg	0.0425531914893617	2
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	callpay	0.5	1
2015-10	True	webapp	0.8	4
2015-10	False	smssend	0.675	27
2015-10	False	lockscreen	0.27692307692307694	18
2015-10	False	adware	0.42105263157894735	8
