date	Total	TP	TN	FP	FN
2015-12	57452	5495	51931	13	13
2016-01	4931	400	4485	10	36
2016-02	4917	413	4460	23	21
2016-03	4950	430	4482	15	23
2016-04	4926	407	4452	42	25
2016-05	4968	441	4465	26	36
2016-06	4974	456	4443	39	36
2016-07	4970	432	4443	46	49
2016-08	4981	460	4422	62	37
2016-09	4965	425	4433	39	68
2016-10	4977	458	4392	93	34
2016-11	3327	311	2952	45	19
2016-12	3150	247	2805	38	60
2017-01	3410	293	3048	42	27
2017-02	3770	339	3378	24	29
2017-03	3596	279	3198	66	53
2017-04	1905	121	1725	25	34
2017-05	1265	81	1154	12	18
2017-06	1399	84	1280	6	29
2017-07	1871	163	1667	17	24
2017-08	2989	279	2670	23	17
2017-09	1764	147	1583	24	10
2017-10	2914	191	2667	26	30
2017-11	987	84	879	16	8
2017-12	1442	115	1293	24	10
