date	Total	TP	TN	FP	FN
2015-12	57452	5495	51929	15	13
2016-01	4931	406	4486	9	30
2016-02	4917	417	4462	21	17
2016-03	4950	435	4483	14	18
2016-04	4926	411	4456	38	21
2016-05	4968	446	4467	24	31
2016-06	4974	457	4445	37	35
2016-07	4970	434	4449	40	47
2016-08	4981	460	4432	52	37
2016-09	4965	427	4437	35	66
2016-10	4977	444	4401	84	48
2016-11	3327	308	2952	45	22
2016-12	3150	246	2814	29	61
2017-01	3410	288	3052	38	32
2017-02	3770	332	3384	18	36
2017-03	3596	275	3197	67	57
2017-04	1905	120	1732	18	35
2017-05	1265	81	1158	8	18
2017-06	1399	83	1281	5	30
2017-07	1871	163	1662	22	24
2017-08	2989	278	2671	22	18
2017-09	1764	148	1583	24	9
2017-10	2914	192	2667	26	29
2017-11	987	83	880	15	9
2017-12	1442	117	1295	22	8
