date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9198	0.9952	0.0048	0.0802	0.9877	0.9556	0.9373
2017-08	0.9730	0.9944	0.0056	0.0270	0.9923	0.9505	0.9616
2017-09	0.9490	0.9919	0.0081	0.0510	0.9881	0.9198	0.9342
2017-10	0.9005	0.9981	0.0019	0.0995	0.9907	0.9755	0.9365
2017-11	0.9457	0.9944	0.0056	0.0543	0.9899	0.9457	0.9457
2017-12	0.9520	0.9901	0.0099	0.0480	0.9868	0.9015	0.9261
2018-01	0.9020	0.9958	0.0042	0.0980	0.9880	0.9517	0.9262
2018-02	0.8759	0.9982	0.0018	0.1241	0.9883	0.9769	0.9236
2018-03	0.9124	0.9947	0.0053	0.0876	0.9899	0.9124	0.9124
2018-04	0.9288	0.9933	0.0067	0.0712	0.9872	0.9355	0.9321
2018-05	0.9339	0.9946	0.0054	0.0661	0.9887	0.9496	0.9417
2018-06	0.8243	0.9984	0.0016	0.1757	0.9817	0.9825	0.8965
2018-07	0.8197	0.9967	0.0033	0.1803	0.9793	0.9639	0.8859
2018-08	0.8797	0.9948	0.0052	0.1203	0.9836	0.9481	0.9127
2018-09	0.8603	0.9929	0.0071	0.1397	0.9806	0.9249	0.8914
2018-10	0.8337	0.9947	0.0053	0.1663	0.9788	0.9448	0.8858
2018-11	0.9373	0.9944	0.0056	0.0627	0.9889	0.9472	0.9422
2018-12	0.9845	0.9921	0.0079	0.0155	0.9915	0.9223	0.9524
