date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9739	0.9942	0.0058	0.0261	0.9922	0.9492	0.9614
2014-08	0.8972	0.9922	0.0078	0.1028	0.9828	0.9271	0.9119
2014-09	0.8768	0.9940	0.0060	0.1232	0.9824	0.9415	0.9080
2014-10	0.8282	0.9931	0.0069	0.1718	0.9769	0.9289	0.8757
2014-11	0.9391	0.9929	0.0071	0.0609	0.9875	0.9354	0.9372
2014-12	0.9270	0.9951	0.0049	0.0730	0.9883	0.9541	0.9403
2015-01	0.8368	0.9935	0.0065	0.1632	0.9783	0.9324	0.8820
2015-02	0.9232	0.9951	0.0049	0.0768	0.9881	0.9529	0.9378
2015-03	0.9299	0.9946	0.0054	0.0701	0.9885	0.9481	0.9389
2015-04	0.9079	0.9926	0.0074	0.0921	0.9846	0.9278	0.9177
2015-05	0.9009	0.9964	0.0036	0.0991	0.9878	0.9615	0.9302
2015-06	0.8359	0.9949	0.0051	0.1641	0.9802	0.9432	0.8863
2015-07	0.8721	0.9945	0.0055	0.1279	0.9824	0.9455	0.9073
2015-08	0.8660	0.9957	0.0043	0.1340	0.9830	0.9567	0.9091
2015-09	0.8610	0.9937	0.0063	0.1390	0.9808	0.9368	0.8973
2015-10	0.8021	0.9931	0.0069	0.1979	0.9748	0.9248	0.8591
2015-11	0.9180	0.9922	0.0078	0.0820	0.9849	0.9275	0.9228
2015-12	0.9293	0.9938	0.0062	0.0707	0.9875	0.9411	0.9351
2016-01	0.8050	0.9949	0.0051	0.1950	0.9781	0.9385	0.8667
2016-02	0.9032	0.9875	0.0125	0.0968	0.9801	0.8750	0.8889
2016-03	0.8985	0.9862	0.0138	0.1015	0.9782	0.8678	0.8829
2016-04	0.8866	0.9838	0.0162	0.1134	0.9752	0.8399	0.8626
2016-05	0.8491	0.9875	0.0125	0.1509	0.9742	0.8785	0.8635
2016-06	0.8923	0.9909	0.0091	0.1077	0.9811	0.9146	0.9033
