date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9412	0.9952	0.0048	0.0588	0.9898	0.9565	0.9488
2017-08	0.9730	0.9915	0.0085	0.0270	0.9896	0.9260	0.9489
2017-09	0.9554	0.9900	0.0100	0.0446	0.9870	0.9036	0.9288
2017-10	0.9095	0.9985	0.0015	0.0905	0.9918	0.9805	0.9437
2017-11	0.9457	0.9922	0.0078	0.0543	0.9878	0.9255	0.9355
2017-12	0.9680	0.9825	0.0175	0.0320	0.9813	0.8403	0.8996
2018-01	0.9085	0.9911	0.0089	0.0915	0.9842	0.9026	0.9055
2018-02	0.9241	0.9957	0.0043	0.0759	0.9899	0.9504	0.9371
2018-03	0.9124	0.9935	0.0065	0.0876	0.9889	0.8961	0.9042
2018-04	0.9431	0.9899	0.0101	0.0569	0.9855	0.9075	0.9250
2018-05	0.9339	0.9955	0.0045	0.0661	0.9895	0.9576	0.9456
2018-06	0.8954	0.9991	0.0009	0.1046	0.9891	0.9907	0.9407
2018-07	0.8402	0.9969	0.0031	0.1598	0.9815	0.9670	0.8991
2018-08	0.8866	0.9911	0.0089	0.1134	0.9809	0.9149	0.9005
2018-09	0.8690	0.9904	0.0096	0.1310	0.9792	0.9025	0.8854
2018-10	0.8337	0.9949	0.0051	0.1663	0.9790	0.9470	0.8867
2018-11	0.9547	0.9926	0.0074	0.0453	0.9889	0.9320	0.9432
2018-12	0.9845	0.9911	0.0089	0.0155	0.9906	0.9135	0.9476
