date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9519	0.9971	0.0029	0.0481	0.9926	0.9734	0.9625
2014-08	0.8427	0.9971	0.0029	0.1573	0.9818	0.9698	0.9018
2014-09	0.8531	0.9961	0.0039	0.1469	0.9819	0.9600	0.9034
2014-10	0.8078	0.9973	0.0027	0.1922	0.9787	0.9705	0.8817
2014-11	0.9249	0.9964	0.0036	0.0751	0.9893	0.9661	0.9451
2014-12	0.9026	0.9964	0.0036	0.0974	0.9871	0.9653	0.9329
2015-01	0.8075	0.9955	0.0045	0.1925	0.9773	0.9507	0.8733
2015-02	0.8838	0.9971	0.0029	0.1162	0.9861	0.9704	0.9251
2015-03	0.8344	0.9971	0.0029	0.1656	0.9816	0.9680	0.8962
2015-04	0.8415	0.9969	0.0031	0.1585	0.9822	0.9656	0.8993
2015-05	0.8649	0.9984	0.0016	0.1351	0.9864	0.9821	0.9198
2015-06	0.8184	0.9967	0.0033	0.1816	0.9802	0.9614	0.8842
2015-07	0.7966	0.9956	0.0044	0.2034	0.9760	0.9524	0.8676
2015-08	0.7974	0.9975	0.0025	0.2026	0.9778	0.9721	0.8761
2015-09	0.8154	0.9946	0.0054	0.1846	0.9772	0.9424	0.8743
2015-10	0.7453	0.9967	0.0033	0.2547	0.9726	0.9593	0.8389
2015-11	0.8832	0.9971	0.0029	0.1168	0.9859	0.9707	0.9249
2015-12	0.8649	0.9953	0.0047	0.1351	0.9827	0.9519	0.9063
2016-01	0.7454	0.9964	0.0036	0.2546	0.9742	0.9531	0.8366
2016-02	0.8917	0.9958	0.0042	0.1083	0.9866	0.9532	0.9214
2016-03	0.8587	0.9967	0.0033	0.1413	0.9840	0.9629	0.9078
2016-04	0.7755	0.9913	0.0087	0.2245	0.9724	0.8957	0.8313
2016-05	0.8134	0.9949	0.0051	0.1866	0.9775	0.9440	0.8739
2016-06	0.8476	0.9951	0.0049	0.1524	0.9805	0.9499	0.8958
